,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
60,0.016,34354.7763358944,,,4.35510229996295e+18,0.927740156528603,0.00045455132590365896,0,0,0,0
61,0.0161,34980.8177381258,,,4.36278171779547e+18,0.9716771036596751,0.00045868318747868897,0,0,0,0
62,0.0162,35606.6274570947,,,4.38318400821862e+18,0.922849678513901,0.000462820541750888,0,0,0,0
63,0.0163,36189.6709578717,,,4.39987120720051e+18,0.9228579391767571,0.00047144960157110096,0,0,0,0
64,0.0164,36772.6991383784,,,4.41639526602871e+18,1.0009885399723,0.000480079413623176,0,0,0,0
65,0.0165,37556.2822668753,,,4.41413302133488e+18,0.9619047078327719,0.000477947169717671,0,0,0,0
66,0.0166,38339.8842366562,,,4.43581937497344e+18,0.9570398792580171,0.000475814925812166,0,0,0,0
67,0.0167,38894.1287783043,,,4.43363070637788e+18,0.89843627794027,0.00046655051150327,0,0,0,0
68,0.0168,39448.3440060796,,,4.45170383069866e+18,0.9033223311261178,0.00045728518564100803,0,0,0,0
69,0.0169,40024.0924972946,,,4.46317896615274e+18,0.90820054215646,0.000462234877685753,0,0,0,0
70,0.017,40599.8444698769,,,4.48865051209882e+18,0.9374927132493379,0.000467191106967264,0,0,0,0
71,0.0171,41267.012565922596,,,4.48185548744283e+18,0.9277277648079041,0.00047579546243648797,0,0,0,0
72,0.0172,41934.1985376108,,,4.52525883081004e+18,0.9472651481628421,0.000484401855117578,0,0,0,0
73,0.0173,42425.359512431096,,,4.52551796200177e+18,0.8496060271705408,0.00048059004592788094,0,0,0,0
74,0.0174,42916.4801051296,,,4.5330300828592e+18,0.8886675813472991,0.000476778236738183,0,0,0,0
75,0.0175,43484.0265477388,,,4.55613023198591e+18,0.917954509196993,0.00046863999218026104,0,0,0,0
76,0.0176,44051.5931120064,,,4.56609109766112e+18,0.844727031596193,0.00046050060854367804,0,0,0,0
77,0.0177,44060.823325709694,,,4.575972202778e+18,0.8544956685143671,0.00046784920529243,0,0,0,0
78,0.0178,44069.8876253967,,,4.59442461049967e+18,0.84472694863932,0.000475206495982459,0,0,0,0
79,0.0179,45146.9123404355,,,4.6404175366781e+18,0.8691414242416899,0.000480571522590587,0,0,0,0
80,0.018000000000000002,46224.290587254196,,,4.6271050211474e+18,0.7959002411170072,0.000485936549198714,0,0,0,0
81,0.0181,46740.926703181794,,,4.66404020280766e+18,0.8447295458658279,0.00046398087750378796,0,0,0,0
82,0.0182,47257.358196713896,,,4.67369206241937e+18,0.781249642372131,0.00044202338183372,0,0,0,0
83,0.0183,47704.384957134695,,,4.70596781066465e+18,0.8300819101329179,0.000444255318617641,0,0,0,0
84,0.0184,48151.404733859505,,,4.70499624210757e+18,0.820309155098636,0.000446496902022364,0,0,0,0
85,0.0185,48647.5420733916,,,4.71631197082243e+18,0.7568375151719999,0.00045318360053034503,0,0,0,0
86,0.0186,49143.6860185563,,,4.74532096109355e+18,0.820307940078534,0.00045987219875273205,0,0,0,0
87,0.0187,49686.9091314037,,,4.73160972810346e+18,0.761718392372131,0.00045615440843781104,0,0,0,0
88,0.0188,50230.1401701162,,,4.75305938615813e+18,0.7519540653326451,0.00045243661812289,1,0,0,0
89,0.0189,50590.62414865151,,,4.75728459191944e+18,0.7763684337050301,0.000445931474302859,1,0,0,0
90,0.019,50951.0711721055,,,4.77274125173073e+18,0.73730311485304,0.000439425766824648,1,0,0,0
91,0.0191,51397.100057105,,,4.79015079995287e+18,0.756837736750855,0.00044989271795704296,1,0,0,0
92,0.0192,51843.1491471362,,,4.78741795981505e+18,0.7617161282167959,0.00046036487836973496,1,0,0,0
93,0.0193,52221.3680879219,,,4.8068663962649e+18,0.7470730455314709,0.000459006275075262,1,0,0,0
94,0.0194,52599.5687170979,,,4.80461015430796e+18,0.751954865644621,0.00045764767178079006,1,0,0,0
95,0.0195,52939.6253317455,,,4.81887391136989e+18,0.7226573547603791,0.00044093567912530096,1,0,0,0
96,0.0196,53279.6703568088,,,4.8153747562042e+18,0.722656858746945,0.000424223598616511,1,0,0,0
97,0.0197,53645.651496177,,,4.83507737314121e+18,0.737302950425308,0.00042629834188992596,1,0,0,0
98,0.0198,54011.641394552804,,,4.83487969105201e+18,0.698241829872131,0.000428379429750288,1,0,0,0
99,0.0199,54406.8272758681,,,4.86952943465315e+18,0.727540001377532,0.000434884567872261,1,0,0,0
100,0.02,54802.0240062407,,,4.87268007049994e+18,0.7519495655278691,0.000441390087539985,1,0,0,0
101,0.0201,55175.78560433519,,,4.89200982559725e+18,0.69336023093611,0.000434359768708042,1,0,0,0
102,0.0202,55549.5449024428,,,4.91949876272296e+18,0.722651011924191,0.00042732944987609905,1,0,0,0
103,0.0203,55874.946611212,,,4.92074914900025e+18,0.727543227362351,0.000417317748095072,1,0,0,0
104,0.0204,56200.3414936438,,,4.94968297609168e+18,0.7226574362466891,0.000407305625450927,1,0,0,0
105,0.0205,56546.148473383204,,,4.98512047841902e+18,0.703124642372131,0.000416140809294427,1,0,0,0
106,0.0206,56891.959025849406,,,4.98551862178324e+18,0.7177803845378041,0.000424984912556309,1,0,0,0
107,0.0207,57175.1567650145,,,4.96272633332097e+18,0.874004686810095,0.00042447270805537595,1,0,0,0
108,0.0208,57458.341424469196,,,4.97590058704287e+18,0.85937871674262,0.00042395266312944904,1,0,0,0
109,0.0209,57913.532195037995,,,5.03576508932916e+18,0.825196659192597,0.00041794677465544703,1,0,0,0
110,0.021,58368.7647233646,,,5.03355221586482e+18,0.7666063850732852,0.00041194088618144503,1,0,0,0
111,0.0211,58299.914780796506,,,5.03714099195634e+18,0.7470715528834949,0.000407679538582774,1,0,0,0
112,0.0212,58230.9198549732,,,5.05644820783963e+18,0.7470675306544,0.000403418673597486,1,0,0,0
113,0.0213,59005.0511909049,,,5.07397115691805e+18,0.771479141289527,0.000410562764771908,1,0,0,0
114,0.0214,59779.4443321953,,,5.06913593573788e+18,0.7568367090395741,0.000417711751612183,1,0,0,0
115,0.0215,60008.54622153,,,5.07987874926321e+18,0.761723019630465,0.000416729020123804,1,0,0,0
116,0.0216,60237.4603152865,,,5.09931548263269e+18,0.761713161242034,0.000415746288635425,1,0,0,0
117,0.0217,59726.317240847595,,,5.11236903680927e+18,0.776366829872131,0.000422767411131596,1,0,0,0
118,0.0218,59214.8942213543,,,5.11498746697026e+18,0.7470709183361779,0.000429789174857013,1,0,0,0
119,0.0219,59213.027580476104,,,5.12355734359059e+18,0.71777583294533,0.00042319398416551496,1,0,0,0
120,0.022000000000000002,59211.219017340896,,,5.12638021518005e+18,0.712891147879303,0.000416593181149461,1,0,0,0
121,0.0221,59935.3220945873,,,5.14951590769452e+18,0.732417636586605,0.000407862772023306,1,0,0,0
122,0.0222,60659.5324916071,,,5.14274498898574e+18,0.6835942495173379,0.000399130918019722,1,0,0,0
123,0.0223,60792.0772132404,,,5.13655981918341e+18,0.712890267372131,0.000391606018003892,1,0,0,0
124,0.0224,60924.5144245055,,,5.17952983748245e+18,0.8056588331548651,0.000384081117988062,1,0,0,0
125,0.0225,61137.261088162195,,,5.11634698020155e+18,0.8642390642619059,0.000399530557804565,1,0,0,0
126,0.0226,61350.0250646783,,,5.1410759472807e+18,0.9375007864359408,0.000414984950357083,1,0,0,0
127,0.0227,61747.6030916806,,,5.15121904610986e+18,0.893558450129631,0.00042199934970550896,1,0,0,0
128,0.0228,62145.227220186105,,,5.15015639240741e+18,0.825196353562009,0.000429004725459652,1,0,0,0
129,0.0229,62377.6841439363,,,5.15608833726538e+18,0.8007846342250179,0.000421945249427918,1,0,0,0
130,0.023,62610.0942722629,,,5.15033002161269e+18,0.795897614149329,0.000414885773396184,1,0,0,0
131,0.0231,62597.1996456108,,,5.12926069171713e+18,0.7958945636649799,0.000420808278405717,1,0,0,0
132,0.0232,62584.2272089545,,,5.10830460408143e+18,0.78125222713368,0.000426731031031611,1,0,0,0
133,0.0233,62578.2259223305,,,5.1562355859231e+18,0.849608957767487,0.000434843558637055,1,0,0,0
134,0.0234,62572.2270831054,,,5.13269382180699e+18,0.8154313885170209,0.00044295685501853605,1,0,0,0
135,0.0235,62543.50883800849,,,5.18121806437551e+18,0.791015980510172,0.000433385393084968,1,0,0,0
136,0.0236,62514.788621051295,,,5.1436663832717e+18,0.795898079872131,0.00042380175859824397,1,0,0,0
137,0.0237,62508.1005290735,,,5.17780604118961e+18,0.747069954872131,0.000413718707137241,1,0,0,0
138,0.0238,62501.415095367694,,,5.16553453378479e+18,0.776372687064868,0.000403635655676239,1,0,0,0
139,0.0239,62493.831378172,,,5.14804439714253e+18,0.737303782647839,0.000415028277497946,1,0,0,0
140,0.024,62486.2475221744,,,5.15586847219298e+18,0.712890267372131,0.000426424217721613,1,0,0,0
141,0.0241,62491.856270010096,,,5.15046628793592e+18,0.6982445776366619,0.000434579393210964,1,0,0,0
142,0.0242,62497.467503149695,,,5.14096614018184e+18,0.708011027963378,0.000442732991709921,1,0,0,0
143,0.0243,62638.1870451404,,,5.14720902292802e+18,0.688476204872131,0.000431233902727062,1,0,0,0
144,0.0244,62778.9366156962,,,5.15265713004664e+18,0.727537115593071,0.000419719011734014,1,0,0,0
145,0.0245,62261.1863081974,,,5.12440448023622e+18,0.727536288935098,0.000415163053771596,1,0,0,0
146,0.0246,61743.267341009196,,,5.12158374733328e+18,0.771480775984794,0.000410607095809178,1,0,0,0
147,0.0247,62604.762875653796,,,5.11728886712729e+18,0.9130834863987709,0.000422670010646752,1,0,0,0
148,0.0248,63466.6584419778,,,5.08933658498614e+18,1.0497954085019,0.000434737744975194,1,0,0,0
149,0.0249,63751.488959376395,,,5.03498915999647e+18,1.07910838004622,0.000446633352893813,1,0,0,0
150,0.025,64036.1325785092,,,5.03930386586889e+18,0.986334925081618,0.00045852390644448605,1,0,0,0
151,0.0251,64239.057753668,,,5.02734008345663e+18,0.908210179834525,0.000449669036551942,1,0,0,0
152,0.0252,64441.9536935786,,,5.02688991521767e+18,0.888671920579521,0.00044081416665939905,1,0,0,0
153,0.0253,64420.2934089731,,,5.03702413753414e+18,0.854492646408508,0.000439556656106479,1,0,0,0
154,0.0254,64398.612135362695,,,5.02737588556347e+18,0.830081576177507,0.000438299855669762,1,0,0,0
155,0.0255,64288.0725868397,,,5.0241118119142e+18,0.8300794099322909,0.000458431177654502,1,0,0,0
156,0.0256,64177.5217238387,,,4.97895708818046e+18,0.927706458349427,0.000478571600707429,1,0,0,0
157,0.0257,64103.083568800306,,,4.96750897246531e+18,0.9619192674810221,0.000474838311881517,1,0,0,0
158,0.0258,64028.651235019905,,,4.96632533074986e+18,0.8837931394925241,0.000471085851819058,1,0,0,0
159,0.0259,64045.5862505262,,,4.93345987957633e+18,0.834957446496996,0.000456849223392359,1,0,0,0
160,0.026000000000000002,64062.5390885533,,,4.89852713214992e+18,0.8154273208033891,0.00044261259496566104,1,0,0,0
161,0.0261,63980.5826512414,,,4.8600736008604e+18,0.7910158116856549,0.000444374732476414,1,0,0,0
162,0.0262,63898.6035702103,,,4.83339775259517e+18,0.776368745157153,0.00044614053265240497,1,0,0,0
163,0.0263,63778.2992727174,,,4.81187950698067e+18,0.7617197633436291,0.00046019927995172804,1,0,0,0
164,0.0264,63657.9849031152,,,4.80039724934498e+18,0.747068171236191,0.00047425987171308896,1,0,0,0
165,0.0265,63648.905180082096,,,4.77744961359629e+18,0.722656270771907,0.00047145210903058,1,0,0,0
166,0.0266,63639.8584582225,,,4.75429750983595e+18,0.722655892372131,0.000468644346348071,1,0,0,0
167,0.0267,63642.4990813692,,,4.73719844800165e+18,0.7177742849298809,0.00045670363431723094,1,0,0,0
168,0.0268,63645.1435678541,,,4.72649361428314e+18,0.708009072656116,0.000444762626141576,1,0,0,0
169,0.0269,63665.266809882596,,,4.70299544107393e+18,0.698243860831163,0.00045470787625792,1,0,0,0
170,0.027000000000000003,63685.3964218051,,,4.67917427812687e+18,0.7031240165571159,0.000464661102522446,1,0,0,0
171,0.0271,63776.8896792654,,,4.67010577136507e+18,0.703124642372131,0.00047313282436954504,1,0,0,0
172,0.0272,63868.390083497194,,,4.65597286149414e+18,0.722655892372131,0.000481601403860144,1,0,0,0
173,0.0273,63863.348419085305,,,4.65300387512623e+18,0.703124642372131,0.00047720727999616905,1,0,0,0
174,0.0274,63858.2938171482,,,4.64515938790644e+18,0.722653592865798,0.000472813156132194,1,0,0,0
175,0.0275,63901.4158587813,,,4.63810555855663e+18,0.708007454872131,0.00046464532155447003,1,0,0,0
176,0.0276,63944.5459880616,,,4.60682105912773e+18,0.717773079872131,0.000456476853465599,1,0,0,0
177,0.0277,63968.869682944,,,4.58759329517595e+18,0.7714823181170111,0.00046886359500339104,1,0,0,0
178,0.0278,63993.189583763604,,,4.57265261433408e+18,0.864227821270933,0.00048126061363606396,1,0,0,0
179,0.0279,63990.00471201941,,,4.4724481961516e+18,1.24509254270965,0.0004888632298233111,1,0,0,0
180,0.027999999999999997,63986.8133597918,,,4.4893684060236e+18,1.1572495000088798,0.000496461206347919,1,0,0,0
181,0.0281,64169.350061728896,,,4.46233455730779e+18,0.9814571074586691,0.00048136515345291794,1,0,0,0
182,0.0282,64351.9368147016,,,4.4797451712409e+18,0.942388175397477,0.000466269100557916,1,0,0,0
183,0.0283,64305.727708826904,,,4.47377855239395e+18,0.878905832767487,0.000463904727245065,1,0,0,0
184,0.0284,64259.4491953416,,,4.428709950571e+18,0.8203159016944599,0.00046154421622003497,1,0,0,0
185,0.0285,64012.630379288705,,,4.41590715437424e+18,0.800784996537621,0.00048539931072781904,1,0,0,0
186,0.0286,63765.7439335131,,,4.39127266509636e+18,0.786132454872131,0.0005092646566869,1,0,0,0
187,0.0287,63667.3028008495,,,4.37600183870366e+18,0.800772116766917,0.000504656480565774,1,0,0,0
188,0.0288,63568.916758763,,,4.32986650371374e+18,0.8593682722235281,0.000500048304444647,1,0,0,0
189,0.0289,63541.1577308225,,,4.33138292579693e+18,1.06445144601586,0.0004967942512153481,1,0,0,0
190,0.028999999999999998,63513.406247466795,,,4.32492673577677e+18,0.9228592196192801,0.000493540342637428,1,0,0,0
191,0.0291,63511.5608371275,,,4.29884480764168e+18,0.839847388866183,0.00049549429559019,1,0,0,0
192,0.0292,63509.719071429405,,,4.28811455072561e+18,0.791015890276379,0.000497450534183381,1,0,0,0
193,0.0293,63299.0344831936,,,4.27458950028204e+18,0.7763689023385981,0.000503164079507283,1,0,0,0
194,0.0294,63088.313440845304,,,4.27137143895548e+18,0.7568370294343508,0.000508879916648868,1,0,0,0
195,0.0295,63086.4847771988,,,4.25873285911235e+18,0.7421834179773459,0.000507839976522974,1,0,0,0
196,0.0296,63084.699651166906,,,4.25730076797173e+18,0.727538704872131,0.00050680003639708,1,0,0,0
197,0.0297,63026.2514791695,,,4.25644985386679e+18,0.717773079872131,0.00049854727016975,1,0,0,0
198,0.0298,62967.789578171105,,,4.22948037374386e+18,0.7080087385206041,0.0004902927563325929,1,0,0,0
199,0.0299,62964.0303939512,,,4.21935312453417e+18,0.698240133526694,0.000499501253565975,1,0,0,0
200,0.03,62960.2863167049,,,4.19422185565076e+18,0.698243939392615,0.0005087187594297889,1,0,0,0
201,0.0301,62889.0213482314,,,4.17672786360808e+18,0.693359017372131,0.0005143621616385191,1,0,0,0
202,0.0302,62817.7354455642,,,4.1539590725562e+18,0.693360135106855,0.00052000556384725,1,0,0,0
203,0.0303,62878.698695608895,,,4.13459458244343e+18,0.678713701585508,0.000509818495223931,1,0,0,0
204,0.0304,62939.707428495196,,,4.11849341222343e+18,0.668946958145305,0.000499630701905993,1,0,0,0
205,0.0305,62420.2077061196,,,4.10424401794341e+18,0.668945014476776,0.000493398020178561,1,0,0,0
206,0.0306,61900.488668980994,,,4.07085889924522e+18,0.6640631537977522,0.000487166832683217,1,0,0,0
207,0.0307,62005.2949162029,,,4.0508189089384e+18,0.678710639476776,0.00049773274635378,1,0,0,0
208,0.0308,62110.1720471223,,,4.03628950512845e+18,0.668946792293349,0.000508311235616028,1,0,0,0
209,0.0309,62117.676503972005,,,4.02465504550762e+18,0.678710639476776,0.0005231963352975691,1,0,0,0
210,0.031,62125.166611556604,,,4.01026741761777e+18,0.673828612884004,0.000538081434979109,1,0,0,0
211,0.0311,62783.6527166378,,,3.99911790271087e+18,0.673826627740562,0.0005255455204183,1,0,0,0
212,0.0312,63442.2568023478,,,3.98693562125176e+18,0.668943401911575,0.000513004636320788,1,0,0,0
213,0.0313,62905.0094566225,,,3.98444502878006e+18,0.668945014476776,0.0005109606009005,1,0,0,0
214,0.0314,62367.5048834739,,,3.98128463502096e+18,0.668945014476776,0.000508921953934246,1,0,0,0
215,0.0315,63044.507447479,,,3.98384814116293e+18,0.659179389476776,0.000515797666902112,1,0,0,0
216,0.0316,63721.8123885012,,,3.99061676355081e+18,0.668946461128228,0.000522680907411872,1,0,0,0
217,0.0317,63790.27250340019,,,3.99315656329846e+18,0.6591812487644859,0.000528839012764226,1,0,0,0
218,0.0318,63858.560409941696,,,3.99178603530191e+18,0.6591771170140209,0.0005349971181165799,1,0,0,0
219,0.0319,63906.5699261837,,,3.99924517862669e+18,0.683593451976776,0.000519263150453172,1,0,0,0
220,0.032,63954.5730198508,,,3.99520620879139e+18,0.668947575952186,0.000503522249129051,1,0,0,0
221,0.0321,64043.504430433204,,,3.99843808764426e+18,0.664063895412529,0.000506737757792233,1,0,0,0
222,0.0322,64132.45019040941,,,3.99747363364294e+18,0.659179389476776,0.000509967394941348,1,0,0,0
223,0.0323,64139.0920825857,,,3.99118346577359e+18,0.659178687981807,0.000521826140238949,1,0,0,0
224,0.0324,64145.702330693,,,3.97870000812349e+18,0.668943899652819,0.00053368488553655,1,0,0,0
225,0.0325,64291.7631772463,,,3.98054911246044e+18,0.708002870413302,0.000530023302800212,1,0,0,0
226,0.0326,64437.8407826106,,,3.98972961320211e+18,0.722653951613287,0.00052635985487113,1,0,0,0
227,0.0327,64641.5042455046,,,3.98733714769298e+18,0.708007454872131,0.000516668743095766,1,0,0,0
228,0.0328,64845.17657904651,,,3.99227915421255e+18,0.688476204872131,0.0005069749053331759,1,0,0,0
229,0.0329,65016.4434411517,,,3.96673310689991e+18,0.708007454872131,0.000504394681767611,1,0,0,0
230,0.033,65187.7042139724,,,3.96521690637596e+18,0.712888492465242,0.0005018214795114621,1,0,0,0
231,0.0331,65347.9578486813,,,3.9359560459821e+18,0.7177687037082601,0.0005181268141732621,1,0,0,0
232,0.0332,65508.2090422441,,,3.91977512465753e+18,0.712890267372131,0.0005344321488350611,1,0,0,0
233,0.0333,65662.1885078677,,,3.90964656431034e+18,0.693359017372131,0.000526582582920115,1,0,0,0
234,0.0334,65816.1663701237,,,3.90849466980741e+18,0.703123032717697,0.0005187268418034581,1,0,0,0
235,0.0335,65923.5413266465,,,3.88854453024988e+18,0.703124642372131,0.000514128444829626,1,0,0,0
236,0.0336,66030.9027905119,,,3.89200737499815e+18,0.698241829872131,0.000509532777770257,1,0,0,0
237,0.0337,66160.9245110863,,,3.89579210258163e+18,0.688476204872131,0.000507925174317486,1,0,0,0
238,0.0338,66290.9535599911,,,3.89176744062792e+18,0.688473317408386,0.000506317570864715,1,0,0,0
239,0.0339,66299.9354881967,,,3.90865535877418e+18,0.693362730128184,0.000509570231781806,1,0,0,0
240,0.034,66308.8741688525,,,3.90624723162848e+18,0.693359017372131,0.0005128231800926669,1,0,0,0
241,0.0341,66406.07915895361,,,3.91693863446535e+18,0.6787115039747271,0.000504584480833353,1,0,0,0
242,0.0342,66503.2923571059,,,3.93143044879846e+18,0.6738291048037129,0.0004963412865078911,1,0,0,0
243,0.0343,66596.0257306381,,,3.93889589785926e+18,0.678710639476776,0.0004960524921573161,1,0,0,0
244,0.0344,66688.7585358833,,,3.94150682031568e+18,0.673827826976776,0.000495770904643925,1,0,0,0
245,0.0345,66767.9195334153,,,3.96736315667268e+18,0.683593451976776,0.0005060650839124,1,0,0,0
246,0.0346,66847.0783496871,,,3.96939975728754e+18,0.6933601292853211,0.000516359263180874,1,0,0,0
247,0.0347,66981.8386864625,,,3.98791469486257e+18,0.6884777301143069,0.000521714993350927,1,0,0,0
248,0.0348,67116.6098425942,,,3.98507571192336e+18,0.69335707952297,0.000527069762560924,1,0,0,0
249,0.0349,67155.1819486422,,,3.99361152821186e+18,0.693359017372131,0.000515966320418701,1,0,0,0
250,0.035,67193.7320773264,,,3.98870333814672e+18,0.683594397964669,0.000504858004992397,1,0,0,0
251,0.0351,67295.0146872504,,,4.00048558887623e+18,0.678711998805204,0.000505116491425278,1,0,0,0
252,0.0352,67396.3137537383,,,3.98030355319806e+18,0.678710639476776,0.000505374989182943,1,0,0,0
253,0.0353,67455.96961022759,,,3.98051859580964e+18,0.678710639476776,0.000511570923237621,1,0,0,0
254,0.0354,67515.6131318488,,,3.97077283334837e+18,0.6738286070624689,0.000517766857292299,1,0,0,0
255,0.0355,67709.3195068451,,,3.96870387757304e+18,0.6884750114720211,0.000513540146612374,1,0,0,0
256,0.0356,67903.0701333389,,,3.96675641757727e+18,0.683595058700829,0.0005093099956234741,1,0,0,0
257,0.0357,67926.5531660861,,,3.96764833629495e+18,0.688476204872131,0.000500384022567041,1,0,0,0
