time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0048,1121.47882079345,NaN,-5.90014831259624e+16,0.1611328125,-6.48435186296125e-05,0,0,0,0
0.0049,1138.90661755904,NaN,-4.19597410672418e+16,0.163574822509311,-6.58577891223741e-05,0,0,0,0
0.005,1103.68441064046,NaN,-4.12637196099759e+16,0.1611328125,-7.73170759189037e-05,0,0,0,0
0.0051,1130.8344474607,NaN,-4.5397890920278e+16,0.1611328125,-8.98323623524842e-05,0,0,0,0
0.0052,1118.65831058482,NaN,-5.33867564641371e+16,0.166015625,-9.83590652959708e-05,0,0,0,0
0.0053,1124.77396977778,NaN,-4.11594066161872e+16,0.168456842120577,-9.63476014604372e-05,0,0,0,0
0.0054,1095.19501682508,NaN,-4.21826952332973e+16,0.166015625,-8.36245437894657e-05,0,0,0,0
0.0055,1081.78977212455,NaN,-3.63214936814138e+16,0.158691388064478,-8.45800706406576e-05,0,0,0,0
0.0056,1081.73319803058,NaN,-2.89740384735747e+16,0.1611328125,-8.39556343053413e-05,0,0,0,0
0.0057,1088.74060014456,NaN,-2.78439509933379e+16,0.166015625,-7.67831152696295e-05,0,0,0,0
0.0058,1105.44601329079,NaN,-2.45238636110548e+16,0.161133619937151,-8.19807633032181e-05,0,0,0,0
0.0059,1110.63375642576,NaN,-3.64992717564562e+16,0.163574922857476,-0.000103398909975072,0,0,0,0
0.006,1097.22112352992,NaN,-1.65054084446351e+16,0.166015625,-0.000112509441277133,0,0,0,0
0.0061,1063.36762073972,NaN,-7.5857698652525e+15,0.163574715445971,-0.000100169671837422,0,0,0,0
0.0062,1057.99767527702,NaN,-1.93063652816482e+16,0.166016017990219,-8.28453967749158e-05,0,0,0,0
0.0063,1055.27459116368,NaN,-1.43436089997729e+16,0.166015625,-8.36665184961225e-05,0,0,0,0
0.0064,1058.96974526571,NaN,-1.83838140538289e+16,0.166015439421286,-8.4810312904922e-05,0,0,0,0
0.0065,1062.54107069777,NaN,-1.8888815607472e+16,0.163574300622962,-7.95851691934187e-05,0,0,0,0
0.0066,1085.85527522232,NaN,-1.14443269327007e+16,0.170898415677374,-9.36956178227243e-05,0,0,0,0
0.0067,1096.02411176321,NaN,-1.52753776735165e+16,0.1708984375,-0.000102323158220091,0,0,0,0
0.0068,1076.34359126874,NaN,1.40384282764606e+15,0.166015625,-0.000100438301548207,0,0,0,0
0.0069,1060.05605309916,NaN,-2.8237256652069e+15,0.1708984375,-9.25714983400878e-05,0,0,0,0
0.007,1021.66870409458,NaN,4.7907606604285e+15,0.17578125,-9.37362581659919e-05,0,0,0,0
0.0071,1021.77054770339,NaN,1.00119362667937e+15,0.173339247264898,-8.67825748421794e-05,0,0,0,0
0.0072,1019.17894339022,NaN,-6.77518074928318e+15,0.170899081267459,-8.29742884490538e-05,0,0,0,0
0.0073,979.367203321476,NaN,797779824920147,0.178222267079842,-9.32348991732426e-05,0,0,0,0
0.0074,985.845445542964,NaN,1.82490994501261e+16,0.180665484607774,-0.000109032244581817,0,0,0,0
0.0075,962.486763779087,NaN,1.19744540966244e+16,0.183105650605214,-0.000123283860598316,0,0,0,0
0.0076,876.629067136169,NaN,1.37296067560934e+16,0.1904296875,-0.000109985989462851,0,0,0,0
0.0077,819.457026170827,NaN,1.05861106053126e+16,0.1953125,-9.4701995309531e-05,0,0,0,0
0.0078,762.732551806931,NaN,1.9868459716139e+16,0.1953125,-8.48360476343802e-05,0,0,0,0
0.0079,707.310362232289,NaN,2.40747822965078e+16,0.202637622991383,-7.97663753931061e-05,0,0,0,0
0.008,640.110431481162,NaN,1.81429853250646e+16,0.21484375,-7.36373402862349e-05,0,0,0,0
0.0081,563.719416727271,NaN,2.81894157828937e+15,0.217284459420121,-6.54739643511484e-05,0,0,0,0
0.0082,495.369665927349,NaN,-4.65829158896571e+15,0.2197265625,-8.55295104376677e-05,0,0,0,0
0.0083,389.195691424524,NaN,6.95922844611445e+15,0.2294921875,-9.0699880872756e-05,0,0,0,0
0.0084,242.803816178694,NaN,5.45149182615317e+15,0.234374228574757,-8.61926116163762e-05,0,0,0,0
0.0085,146.357731790717,NaN,-819305494893906,0.239257248486261,-8.46880848282372e-05,0,0,0,0
0.0086,19.4135161266086,NaN,4.48851596618791e+15,0.244140625,-8.6394981839164e-05,0,0,0,0
0.0087,-33.6262547938866,NaN,1.84856384172073e+15,0.25390625,-8.09022225820846e-05,0,0,0,0
0.0088,-168.00279166756,NaN,1.54821967686575e+16,0.253906279096835,-7.09181280746163e-05,0,0,0,0
0.0089,-308.777845587311,NaN,4.89967908292801e+16,0.266112277409218,-8.29323311827808e-05,0,0,0,0
0.009,-439.496681771146,NaN,6.15663232017407e+16,0.273437736411779,-0.000100615561379927,0,0,0,0
0.0091,-582.724576336401,NaN,6.36037862482863e+16,0.2783203125,-9.92072619699526e-05,0,0,0,0
0.0092,-730.446065082711,NaN,6.01854638436717e+16,0.283203125,-0.000100113030092061,0,0,0,0
0.0093,-846.11628937968,NaN,8.80105128475176e+16,0.2880859375,-9.73107068340157e-05,0,0,0,0
0.0094,-984.455224673626,NaN,1.25436150131119e+17,0.2978515625,-9.23618354915094e-05,0,0,0,0
0.0095,-1110.93046992211,NaN,1.52418565260521e+17,0.30517616314595,-0.000103773245828268,0,0,0,0
0.0096,-1256.03392914137,NaN,1.64168574267354e+17,0.3125,-0.000105473971959185,0,0,0,0
0.0097,-1398.67433964517,NaN,1.84973912910535e+17,0.324707205831005,-0.000107023969998162,0,0,0,0
0.0098,-1566.92403739198,NaN,2.2015058474381e+17,0.322266832518622,-0.000118623335180966,0,0,0,0
0.0099,-1761.44148574661,NaN,2.4588445349354e+17,0.3369140625,-0.000109984634757121,0,0,0,0
0.01,-1938.06802622635,NaN,2.87420614165212e+17,0.3369140625,-9.91916324696598e-05,0,0,0,0
0.0101,-2112.66431183329,NaN,3.1132249100001e+17,0.339356365713786,-9.3239686785738e-05,0,0,0,0
0.0102,-2278.9246042871,NaN,3.08657553560493e+17,0.3466796875,-8.68339255876884e-05,0,0,0,0
0.0103,-2434.13485990483,NaN,3.46473685389192e+17,0.3466796875,-8.48236899010402e-05,0,0,0,0
0.0104,-2611.30308801648,NaN,3.96496278373086e+17,0.3564453125,-8.37320633789387e-05,0,0,0,0
0.0105,-2835.01782920981,NaN,4.23210701921662e+17,0.361328125,-8.96279129505777e-05,0,0,0,0
0.0106,-3062.34221962902,NaN,4.67610091770809e+17,0.361328125,-9.5519055889451e-05,0,0,0,0
0.0107,-3273.18439393624,NaN,5.00831382782457e+17,0.363769256520727,-8.2829661101671e-05,0,0,0,0
0.0108,-3509.51273023922,NaN,5.43852989126229e+17,0.3662109375,-7.73011192628621e-05,0,0,0,0
0.0109,-3740.62830547666,NaN,5.99237132341002e+17,0.3662109375,-7.91832178725369e-05,0,0,0,0
0.011,-3899.02366501462,NaN,6.65995464888248e+17,0.3759765625,-8.22138913596439e-05,0,0,0,0
0.0111,-4086.02170919694,NaN,7.19721600582542e+17,0.373534159683427,-9.51533970135478e-05,0,0,0,0
0.0112,-4293.75856969653,NaN,7.85013977351871e+17,0.371093993685987,-0.000101591573672381,0,0,0,0
0.0113,-4490.23683458451,NaN,8.67285554684196e+17,0.368653133001629,-0.000119341335683427,0,0,0,0
0.0114,-4699.17714598946,NaN,9.51273984393532e+17,0.3759765625,-0.000123773735866,0,0,0,0
0.0115,-4888.88827239459,NaN,1.04771575907271e+18,0.368652925686685,-0.000111273078000366,0,0,0,0
0.0116,-5091.85521935899,NaN,1.13434185030439e+18,0.3662109375,-0.000100070402016519,0,0,0,0
0.0117,-5259.17317891836,NaN,1.23672428689764e+18,0.3662109375,-9.31878265048376e-05,0,0,0,0
0.0118,-5410.36422300492,NaN,1.33207560230655e+18,0.3662109375,-8.78195799881068e-05,0,0,0,0
0.0119,-5573.12136964858,NaN,1.44506076557505e+18,0.349120926443203,-8.1357844465002e-05,0,0,0,0
0.012,-5720.1905483509,NaN,1.55614019006482e+18,0.3515625,-7.51675033360621e-05,0,0,0,0
0.0121,-5882.46138865186,NaN,1.66959070039028e+18,0.3515625,-7.64801428042085e-05,0,0,0,0
0.0122,-6042.4991039854,NaN,1.77986417168641e+18,0.351561507070531,-6.62446279824251e-05,0,0,0,0
0.0123,-6218.27130651818,NaN,1.915432875136e+18,0.3564453125,-6.8910080927751e-05,0,0,0,0
0.0124,-6427.89044271734,NaN,2.05470310709753e+18,0.3662109375,-7.13334264723791e-05,0,0,0,0
0.0125,-6597.2233559064,NaN,2.19747050021109e+18,0.37109375,-6.86884918419424e-05,0,0,0,0
0.0126,-6792.54044240752,NaN,2.34094620940157e+18,0.375975984200419,-5.7666023995081e-05,0,0,0,0
0.0127,-6962.7998216031,NaN,2.48481585485412e+18,0.390625,-6.39317319695134e-05,0,0,0,0
0.0128,-7196.00897994637,NaN,2.61662569469637e+18,0.410155878842571,-6.50803390720524e-05,0,0,0,0
0.0129,-7399.01458034863,NaN,2.78404365204953e+18,0.439453125,-6.63741168814974e-05,0,0,0,0
0.013,-7655.23888530803,NaN,2.93747830222701e+18,0.473632648754076,-7.0553824944223e-05,0,0,0,0
0.0131,-7919.78720160347,NaN,3.06088928124407e+18,0.5224609375,-6.96640012122822e-05,0,0,0,0
0.0132,-8186.00035249367,NaN,3.19478574917015e+18,0.571289018854749,-6.19703113279307e-05,0,0,0,0
0.0133,-8474.59574335099,NaN,3.36338950530601e+18,0.624998021415271,-5.69574982198419e-05,0,0,0,0
0.0134,-8810.76473840324,NaN,3.49708271760639e+18,0.693359625960196,-5.39355829680706e-05,0,0,0,0
0.0135,-9118.84196589131,NaN,3.65729698397527e+18,0.766599998545158,-4.46752765839914e-05,0,0,0,0
0.0136,-9480.80321674985,NaN,3.78297190177686e+18,0.839844666550281,-5.73218558555655e-05,0,0,0,0
0.0137,-9831.40420612709,NaN,3.92048596603243e+18,0.925291244762571,-5.65528206622766e-05,0,0,0,0
0.0138,-10204.0154050097,NaN,4.03350306371228e+18,1.02539195618017,-6.09117802771082e-05,0,0,0,0
0.0139,-10521.3970385541,NaN,4.15980119999654e+18,1.12304614030494,-6.77387473179198e-05,0,0,0,0
0.014,-10903.3314633428,NaN,4.29073493108713e+18,1.23046734971485,-6.49955804670354e-05,0,0,0,0
0.0141,-11273.9875210239,NaN,4.35904609771779e+18,1.35498030871741,-6.08575450960786e-05,0,0,0,0
0.0142,-11632.8615866526,NaN,4.44964327643703e+18,1.47460698905959,-5.37695617365614e-05,0,0,0,0
0.0143,-12024.1078678989,NaN,4.58894184245937e+18,1.60400404809707,-6.02717547925204e-05,0,0,0,0
0.0144,-12470.1162984263,NaN,4.69220131516006e+18,1.75781052868948,-7.26446227657766e-05,0,0,0,0
0.0145,-12874.4713435358,NaN,4.78247832904264e+18,1.89941053286563,-6.56303626869381e-05,0,0,0,0
0.0146,-13304.3326317584,NaN,4.85329447662533e+18,2.04101328997905,-7.06721132278306e-05,0,0,0,0
0.0147,-13772.8013056608,NaN,4.90668719472791e+18,2.197265625,-7.58353622349342e-05,0,0,0,0
0.0148,-14236.7727273763,NaN,4.99780230021916e+18,2.32910099147463,-6.87058738145324e-05,0,0,0,0
0.0149,-14688.2029113603,NaN,5.07215487328725e+18,2.43896344099325,-7.85861362521098e-05,0,0,0,0
0.015,-15196.0687377086,NaN,5.15369993187427e+18,2.61718713612017,-8.35015957072518e-05,0,0,0,0
0.0151,-15697.3362903903,NaN,5.19651742912654e+18,2.75390572965184,-8.49489655032092e-05,0,0,0,0
0.0152,-16223.0328029704,NaN,5.26528793990968e+18,2.90039015559502,-9.28446095954367e-05,0,0,0,0
0.0153,-16728.7314698059,NaN,5.3130573634667e+18,3.00048822848743,-9.26454720209731e-05,0,0,0,0
0.0154,-17216.92159174,NaN,5.33914252561387e+18,3.0859375,-8.10539845426662e-05,0,0,0,0
0.0155,-17739.7484127868,NaN,5.37531026511981e+18,3.13964647346369,-6.92993439894938e-05,0,0,0,0
0.0156,-18255.3865508381,NaN,5.40028295481269e+18,3.2031252582344,-7.45997570124283e-05,0,0,0,0
0.0157,-18774.1903330528,NaN,5.40127706756084e+18,3.2568359375,-7.39875933601237e-05,0,0,0,0
0.0158,-19281.7172259163,NaN,5.45556018098906e+18,3.22265625,-6.59587477084222e-05,0,0,0,0
0.0159,-19770.7478443944,NaN,5.46694469764952e+18,3.14453238477653,-8.55575012183957e-05,0,0,0,0
0.016,-20281.2024946178,NaN,5.50126884923863e+18,3.03222454390712,-7.71198781776515e-05,0,0,0,0
0.0161,-20808.6125507533,NaN,5.50388804438296e+18,2.93701279896997,-6.77498782013859e-05,0,0,0,0
0.0162,-21321.0114618519,NaN,5.52920524923661e+18,2.8173828125,-5.70037200149686e-05,0,0,0,0
0.0163,-21909.7581569056,NaN,5.5973061697508e+18,2.68310592702514,-4.30485266585139e-05,0,0,0,0
0.0164,-22491.8175051289,NaN,5.60444435968345e+18,2.58301255528398,-4.65662624065196e-05,0,0,0,0
0.0165,-23086.9772653643,NaN,5.63094847456857e+18,2.36572260169344,-4.61932923970855e-05,0,0,0,0
0.0166,-23680.1409232233,NaN,5.63268419545598e+18,2.20703125,-5.45451920017344e-05,0,0,0,0
0.0167,-24235.2085448115,NaN,5.65405347654809e+18,2.08984725052399,-7.50462292007689e-05,0,0,0,0
0.0168,-24855.5435518512,NaN,5.69506537776131e+18,1.91894916783053,-9.17922490601225e-05,0,0,0,0
0.0169,-25458.3162767974,NaN,5.68505730085847e+18,1.74560613646949,-8.41806536036106e-05,0,0,0,0
0.017,-25969.7007278196,NaN,5.68496108474628e+18,1.65039118875116,-5.80539386808959e-05,0,0,0,0
0.0171,-26526.4415017543,NaN,5.68511141703694e+18,1.60156342061598,-4.99268289412001e-05,0,0,0,0
0.0172,-27065.6637725678,NaN,5.66019425540401e+18,1.47461008820447,-6.09170220294511e-05,0,0,0,0
0.0173,-27613.9375915599,NaN,5.66106346925188e+18,1.38916091493945,-6.85969259406199e-05,0,0,0,0
0.0174,-28135.346708902,NaN,5.67055847894036e+18,1.31835952419073,-6.83863774582209e-05,0,0,0,0
0.0175,-28649.1708885206,NaN,5.66267571398126e+18,1.30126966770493,-7.66200654058668e-05,0,0,0,0
0.0176,-29155.2320572718,NaN,5.64968350130816e+18,1.21582019611266,-7.20982391146336e-05,0,0,0,0
0.0177,-29653.5972940368,NaN,5.6526192332426e+18,1.15234375,-4.85417046778583e-05,0,0,0,0
0.0178,-30200.9379088051,NaN,5.64627284939043e+18,1.09863175046555,-4.75188435446604e-05,0,0,0,0
0.0179,-30766.852190517,NaN,5.66475780643669e+18,1.06445159014199,-5.1669447750427e-05,0,0,0,0
0.018,-31359.20155019,NaN,5.68027807410892e+18,1.12792779620577,-4.89671135627075e-05,0,0,0,0
0.0181,-31903.0435861554,NaN,5.62958243762407e+18,1.005859375,-4.23634490363423e-05,0,0,0,0
0.0182,-32397.625475406,NaN,5.61736374679386e+18,1.0058614154155,-3.84700314570909e-05,0,0,0,0
0.0183,-32934.0408654833,NaN,5.60991557096053e+18,0.930176134049115,-3.08383579211151e-05,0,0,0,0
0.0184,-33538.3085457092,NaN,5.5978211993415e+18,0.947264239263268,-1.41899247531956e-05,0,0,0,0
0.0185,-34165.1606974449,NaN,5.53962504314392e+18,0.91796875,-1.41760162651856e-05,0,0,0,0
0.0186,-34841.3909055796,NaN,5.49096049763995e+18,0.834962115921786,-1.91744838784527e-05,0,0,0,0
0.0187,-35453.6776793355,NaN,5.46845029126982e+18,0.8056640625,-1.35412068532089e-05,0,0,0,0
0.0188,-35994.8939566299,NaN,5.43583467038017e+18,0.966793961679471,-9.66722704375281e-06,0,0,0,0
0.0189,-36526.9433478695,NaN,5.39569644440714e+18,0.9399440098102,-1.59921540693129e-05,0,0,0,0
0.019,-37049.2015609338,NaN,5.37630785669126e+18,0.756838228875699,-9.40663893827266e-06,0,0,0,0
0.0191,-37556.4261999181,NaN,5.32030101754297e+18,0.742186179116212,-2.02646041843751e-05,0,0,0,0
0.0192,-38077.1272229142,NaN,5.30041652003753e+18,0.800780137046092,-3.92367901834296e-05,0,0,0,0
0.0193,-38570.6080010727,NaN,5.26790717933977e+18,0.727539968560781,-2.93169896545429e-05,0,0,0,0
0.0194,-39074.829616247,NaN,5.22487531459052e+18,0.698241838175361,-3.2920611881278e-05,0,0,0,0
0.0195,-39535.2471752458,NaN,5.19517257783465e+18,0.725097410631113,-4.07116332477685e-05,0,0,0,0
0.0196,-39979.0321171484,NaN,5.19010059372872e+18,0.76171875,-3.39437978082982e-05,0,0,0,0
0.0197,-40428.2581674821,NaN,5.14089719582606e+18,0.722656173585238,-1.36681637808544e-05,0,0,0,0
0.0198,-40840.3139934148,NaN,5.13398443845381e+18,0.820312630935756,-1.63759416617308e-05,0,0,0,0
0.0199,-41286.8066598927,NaN,5.08763742406738e+18,0.761720684939477,-3.36159130205867e-05,0,0,0,0
0.02,-41804.8015543057,NaN,5.03953552746878e+18,0.717773164717179,-2.61528217825853e-05,0,0,0,0
0.0201,-42323.4492706943,NaN,5.00736159509961e+18,0.654296875,-2.03673527867033e-05,0,0,0,0
0.0202,-42726.6813260578,NaN,4.96079971518582e+18,0.649413582402233,-3.07018626094067e-05,0,0,0,0
0.0203,-43045.510468899,NaN,4.9236833728399e+18,0.7421863943203,-3.74408588431393e-05,0,0,0,0
0.0204,-43437.2459701505,NaN,4.88758310558222e+18,0.751953125,-2.80169005490407e-05,0,0,0,0
0.0205,-43814.1459100164,NaN,4.81863209488942e+18,0.651855814274906,-1.90000339511186e-05,0,0,0,0
0.0206,-44148.469205952,NaN,4.77114268677778e+18,0.595704503462523,-1.62313051848927e-05,0,0,0,0
0.0207,-44487.8658085593,NaN,4.71652916747626e+18,0.764159465200185,-2.64314482639968e-05,0,0,0,0
0.0208,-44866.6474901371,NaN,4.64381136086432e+18,0.85937968459031,-2.74011337859311e-05,0,0,0,0
0.0209,-45293.4244271752,NaN,4.61709989162735e+18,0.681152274645017,-1.9863958879236e-05,0,0,0,0
0.021,-45752.4819894964,NaN,4.58769723870686e+18,0.615234375,-3.17265542559977e-05,0,0,0,0
0.0211,-46120.8785066895,NaN,4.53341176099918e+18,0.607911016825803,-3.89588149659074e-05,0,0,0,0
0.0212,-46406.3029801536,NaN,4.48416631259934e+18,0.600586694017691,-4.23308050704354e-05,0,0,0,0
0.0213,-46593.437163893,NaN,4.44670209463524e+18,0.603026690585701,-3.81620169665176e-05,0,0,0,0
0.0214,-46771.2585784491,NaN,4.31493660374116e+18,0.917967651594509,-4.09610697570498e-05,0,0,0,0
0.0215,-47022.2847230334,NaN,4.32536305484604e+18,0.800782141505587,-5.51817335254786e-05,0,0,0,0
0.0216,-47327.2330621275,NaN,4.27860935273387e+18,0.659180029547042,-5.56970157698632e-05,0,0,0,0
0.0217,-47603.1111143623,NaN,4.28041046372875e+18,0.61279320709129,-4.8101609138736e-05,0,0,0,0
0.0218,-47841.5746030393,NaN,4.25249567943888e+18,0.610351427864462,-3.64760256240644e-05,0,0,0,0
0.0219,-48023.3364138574,NaN,4.1998563122993e+18,0.595703125,-2.49726104499463e-05,0,0,0,0
0.022,-48145.315539556,NaN,4.15629055438833e+18,0.561523510242087,-2.11997704439381e-05,0,0,0,0
0.0221,-48272.4195128874,NaN,4.07007235787555e+18,0.754389730272351,-2.50918209674731e-05,0,0,0,0
0.0222,-48458.0736636919,NaN,4.08738164823193e+18,0.830077564885939,-3.20385262934981e-05,0,0,0,0
0.0223,-48695.6190369041,NaN,4.07214112821223e+18,0.668946818261173,-4.82195022555776e-05,0,0,0,0
0.0224,-48889.2002438692,NaN,4.03709893304102e+18,0.60546875,-4.50249585717724e-05,0,0,0,0
0.0225,-49088.432576542,NaN,4.00736237741711e+18,0.627441951815641,-3.46485923098287e-05,0,0,0,0
0.0226,-49212.9904740603,NaN,3.98637264583858e+18,0.595703125,-2.70801162161077e-05,0,0,0,0
0.0227,-49309.3960839169,NaN,3.95193978782166e+18,0.5615234375,-2.63781654362856e-05,0,0,0,0
0.0228,-49404.0886140867,NaN,3.95410085046592e+18,0.52734375,-3.78101715910875e-05,0,0,0,0
0.0229,-49445.550461919,NaN,3.97127426193095e+18,0.517578125,-4.49291646367683e-05,0,0,0,0
0.023,-49473.2945396305,NaN,3.94560274283564e+18,0.532224234753258,-4.77522503399316e-05,0,0,0,0
0.0231,-49598.8698748436,NaN,3.8499167493765e+18,0.7421875,-6.0339493909525e-05,0,0,0,0
0.0232,-49807.981840815,NaN,3.78571194386104e+18,0.722654933368248,-5.54030123032632e-05,0,0,0,0
0.0233,-50082.5377197196,NaN,3.80950512527658e+18,0.71777400488827,-3.39129909688311e-05,1,0,0,0
0.0234,-50289.8935910384,0.000189835799195497,3.76222014187326e+18,0.7666015625,-2.45568132539468e-05,1,0,0,0
0.0235,-50436.3483850939,0.000183379584869181,3.6832519347835e+18,0.769048315293296,-3.71497134457342e-05,1,0,0,0
0.0236,-50524.9843288215,8.17712500212e-05,3.66644335498808e+18,0.659177956238362,-5.50704435930177e-05,1,0,0,0
0.0237,-50510.6108435116,8.87500044286605e-05,3.64266361482493e+18,0.598143832925976,-6.16326000493718e-05,1,0,0,0
0.0238,-50411.7387430796,8.4930785051829e-05,3.58056359369778e+18,0.5859375,-6.34512358636061e-05,1,0,0,0
0.0239,-50268.0143533596,0.0001481095819754,3.52570322120125e+18,0.56884902380121,-6.35227887957697e-05,1,0,0,0
0.024,-50131.8201419675,0.000149473691227534,3.48646571339939e+18,0.571286662011174,-4.87276521128094e-05,1,0,0,0
0.0241,-50037.2921174091,0.000131852516945861,3.44998118580995e+18,0.554195879888268,-4.1025430391708e-05,1,0,0,0
0.0242,-49987.283083753,9.97456875391123e-05,3.38822099502956e+18,0.673828445065184,-2.31723442954587e-05,0,0,0,0
0.0243,-50010.5590641761,6.12700968123282e-05,3.32522843836033e+18,0.810546875,-3.33501097738564e-05,1,0,0,0
0.0244,-50093.8494496946,8.0154964525376e-05,3.3185728957103e+18,0.747074284217875,-5.35446505487153e-05,1,0,0,0
0.0245,-50107.3417240763,0.000115206281255849,3.28512718164595e+18,0.644532742602515,-5.58731665849215e-05,1,0,0,0
0.0246,-49937.7555919696,0.00017768413218682,3.23153531480238e+18,0.56640625,-7.33768514153399e-05,0,0,0,0
0.0247,-49869.9513321886,0.000220854965794103,3.1939585968956e+18,0.5859375,-8.92199185212876e-05,0,0,0,0
