time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0023,10647.0575125712,NaN,-1.64947030570425e+17,0.0781262825343013,-0.000228996975993151,0,0,0,0
0.0024,10673.6630192319,NaN,-1.74842353633978e+17,0.083006951653318,-0.000223010663872602,0,0,0,0
0.0025,10694.0056535954,NaN,-1.89763700809971e+17,0.083007775247097,-0.000209497636739046,0,0,0,0
0.0026,10714.3457425373,NaN,-1.91979547525731e+17,0.078124962747097,-0.000195981550519868,0,0,0,0
0.0027,10712.1399997157,NaN,-4.55967716467542e+16,0.078124962747097,-0.000199888949504135,0,0,0,0
0.0028,10709.9310527332,NaN,-2.5241811326156e+17,0.078124962747097,-0.000203809386156599,0,0,0,0
0.0029,10619.3641512878,NaN,-2.05410289302943e+17,0.0830067042841617,-0.000209098769909579,0,0,0,0
0.003,10528.7817002671,NaN,-1.96603676081738e+17,0.083007775247097,-0.000214388153662559,0,0,0,0
0.0031,10518.0024402499,NaN,-2.09354327741851e+17,0.073242150247097,-0.000224813313721024,0,0,0,0
0.0032,10507.2399271222,NaN,-1.66076312595649e+17,0.0830072833273877,-0.000235239551534362,0,0,0,0
0.0033,10535.1231025206,NaN,-2.1071998659901e+17,0.0781258678271864,-0.000235958854681379,0,0,0,0
0.0034,10563.0156967688,NaN,-2.46339191047415e+17,0.0781262810791886,-0.000236674305298882,0,0,0,0
0.0035,10594.7391939563,NaN,-2.64073477343197e+17,0.078124962747097,-0.000241810075421424,0,0,0,0
0.0036,10626.4637545881,NaN,-1.45404226521329e+17,0.0830065398564284,-0.000246945845543965,0,0,0,0
0.0037,10628.4890842102,NaN,-1.21180937696077e+17,0.0781257019443404,-0.000234107322225814,0,0,0,0
0.0038,10630.5051633638,NaN,-5.58257583719084e+16,0.0781261151963427,-0.00022126855892175,0,0,0,0
0.0039,10663.7491869799,NaN,-5.80738539436665e+16,0.0781243063690233,-0.000211700208755712,0,0,0,0
0.004,10697.0039951456,NaN,-1.51285782283793e+17,0.083007775247097,-0.000202132988024652,0,0,0,0
0.0041,10682.542355261,NaN,-2.9331508891047e+17,0.083007775247097,-0.000206979465597716,0,0,0,0
0.0042,10668.0626199011,NaN,-1.48989625936021e+17,0.083007775247097,-0.000211835069005257,0,0,0,0
0.0043,10659.2622366161,NaN,-2.87227592253256e+17,0.078124962747097,-0.000213193766871485,0,0,0,0
0.0044,10650.4641995371,NaN,-3.18392583583766e+17,0.083007775247097,-0.000214552464737713,0,0,0,0
0.0045,10615.1025398017,NaN,-3.12562906889452e+17,0.0830064583701182,-0.000221342643375727,0,0,0,0
0.0046,10579.7369275234,NaN,-3.62257269534395e+17,0.0781266041129523,-0.000228133630192715,0,0,0,0
0.0047,10616.8734459041,NaN,-2.76678640849201e+17,0.0781261966826529,-0.000232642025009066,0,0,0,0
0.0048,10654.0232076684,NaN,-2.82281927361311e+17,0.0830070373675331,-0.000237149322165745,0,0,0,0
0.0049,10669.0931632981,NaN,-3.43263108472985e+17,0.078124962747097,-0.000239189662282482,0,0,0,0
0.005,10684.1583379666,NaN,-2.81519558748099e+17,0.078124962747097,-0.000241227687522922,0,0,0,0
0.0051,10665.1964764114,NaN,-3.02655469865769e+17,0.078124962747097,-0.000236790679005062,0,0,0,0
0.0052,10646.2260944117,NaN,-1.96673726678934e+17,0.0830072032812812,-0.000232353670487202,0,0,0,0
0.0053,10668.9911882166,NaN,-3.11793288831299e+17,0.083007775247097,-0.000225096017322076,0,0,0,0
0.0054,10691.7681464047,NaN,-3.66558944537778e+17,0.078124962747097,-0.000217837562316116,0,0,0,0
0.0055,10654.0160705383,NaN,-3.48091309582344e+17,0.0781258649169609,-0.000213486391046561,0,0,0,0
0.0056,10616.2447372646,NaN,-2.02487545963055e+17,0.0732434656689633,-0.000209140294983553,0,0,0,0
0.0057,10620.9982412269,NaN,-3.06235719073957e+17,0.083006956018656,-0.000218238090617772,0,0,0,0
0.0058,10625.766715195,NaN,-2.31218504556654e+17,0.0781261952275402,-0.000227335886251991,0,0,0,0
0.0059,10673.0778378241,NaN,-2.22776099588287e+17,0.0830070388229167,-0.00021632039074362,0,0,0,0
0.006,10720.4053780924,NaN,-3.29066958483177e+17,0.0781261122861173,-0.000205303130379719,0,0,0,0
0.0061,10712.2350194215,NaN,-4.62217987408576e+17,0.0781256162144032,-0.000205636321348155,0,0,0,0
0.0062,10704.0579117475,NaN,-3.12320070456572e+17,0.0781238961494999,-0.000205974277154919,0,0,0,0
0.0063,10659.2762749763,NaN,-3.311554590616e+17,0.078124962747097,-0.000200320274914522,0,0,0,0
0.0064,10614.4889471861,NaN,-2.66974702668285e+17,0.083007775247097,-0.000194663734080939,0,0,0,0
0.0065,10624.7161503932,NaN,-3.2192368612291e+17,0.083007775247097,-0.000207104401216294,0,0,0,0
0.0066,10634.9537700624,NaN,-2.64212042845145e+17,0.083007775247097,-0.000219545068351648,0,0,0,0
0.0067,10558.6140359813,NaN,-3.98597685844205e+17,0.083007775247097,-0.000209853828173626,0,0,0,0
0.0068,10482.2549770035,NaN,-2.93989275113462e+17,0.083007775247097,-0.000200157647941392,0,0,0,0
0.0069,10571.8699701658,NaN,-3.60604594456316e+17,0.078124962747097,-0.000202504354756054,0,0,0,0
0.007,10661.5276321536,NaN,-1.91056770138541e+17,0.0830070402783005,-0.000204858363468946,0,0,0,0
0.0071,10667.9848363403,NaN,-3.40225568916436e+17,0.078124962747097,-0.000209223453803887,0,0,0,0
0.0072,10674.4178329131,NaN,-3.12530735482594e+17,0.078124962747097,-0.000213588544138828,0,0,0,0
0.0073,10712.5709456978,NaN,-3.17940186479896e+17,0.0830067101046124,-0.000210210887847204,0,0,0,0
0.0074,10750.7343621782,NaN,-3.76041597514233e+17,0.078124962747097,-0.000206833024796418,0,0,0,0
0.0075,10755.2497737972,NaN,-3.97679572895541e+17,0.0878886158958921,-0.000193368824618159,0,0,0,0
0.0076,10759.7531155347,NaN,-2.76875997496867e+17,0.0830091706980316,-0.000179901006368196,0,0,0,0
0.0077,10659.9259033306,NaN,-2.77725902027526e+17,0.0830086745053635,-0.000183673165126725,0,0,0,0
0.0078,10560.057731885,NaN,-3.65649495063269e+17,0.0927720802848756,-0.00018745550266474,0,0,0,0
0.0079,10484.9215536118,NaN,-2.67104212066354e+17,0.0976553889783009,-0.000181030901379262,0,0,0,0
0.008,10409.7885480985,NaN,-4.28433502717661e+17,0.0976562052965164,-0.000174606300093785,0,0,0,0
0.0081,10355.0952415905,NaN,-3.71020274787405e+17,0.102539743859349,-0.000168357246445133,0,0,0,0
0.0082,10300.4052493986,NaN,-3.69941067268095e+17,0.107422969474731,-0.000162108221261693,0,0,0,0
0.0083,10126.1679608404,NaN,-3.29781654703997e+17,0.117187440395355,-0.0001451599580325,0,0,0,0
0.0084,9951.90723880196,NaN,-2.24621447572741e+17,0.126953065395355,-0.000128206406732123,0,0,0,0
0.0085,9800.61692142797,NaN,-2.07794012295695e+17,0.136718690395355,-0.000122957844495587,0,0,0,0
0.0086,9649.33188468233,NaN,-2.12435252357232e+17,0.141601487994194,-0.00011771940989417,0,0,0,0
0.0087,9547.26301378776,NaN,-1.7392111772793e+17,0.151367112994194,-0.000125666525513816,0,0,0,0
0.0088,9445.2071241737,NaN,-1.41424414974043e+17,0.170896567385142,-0.000133613641133462,0,0,0,0
0.0089,9267.44262816714,NaN,-1.14879134612057e+17,0.175781160593033,-0.000140979360784509,0,0,0,0
0.009,9089.65559863354,NaN,-1.20467374538856e+17,0.200193593366827,-0.000148344907391799,0,0,0,0
0.0091,8933.19756289953,NaN,-2.41133530974228e+16,0.205078020691872,-0.000144962504005227,0,0,0,0
0.0092,8776.74659797627,NaN,-6.94642230215651e+16,0.224609270691872,-0.000141576051820501,0,0,0,0
0.0093,8690.37430899922,NaN,-1.26548572923172e+17,0.244139360617028,-0.000149974656639761,0,0,0,0
0.0094,8604.02762612036,NaN,-1.06965168492049e+17,0.263671106689556,-0.000158373261459021,0,0,0,0
0.0095,8372.8757045047,NaN,6.04654140788408e+16,0.283200851530353,-0.000160198207948725,0,0,0,0
0.0096,8141.66596620366,NaN,4.3622226959359e+16,0.302733659844107,-0.000162022489843559,0,0,0,0
0.0097,7959.84060156622,NaN,1.60204116058951e+17,0.327147309197552,-0.000160988007362958,0,0,0,0
0.0098,7778.02190199835,NaN,1.21430245566562e+17,0.346678116151727,-0.000159952286592323,0,0,0,0
0.0099,7628.66860722228,NaN,1.612776558123e+17,0.366211655035479,-0.000158564892198977,0,0,0,0
0.01,7479.32079354325,NaN,2.03187476762164e+17,0.40527194908465,-0.000157177134286429,0,0,0,0
0.0101,7201.12042012181,NaN,2.42240653657551e+17,0.439451289264705,-0.000154800276897145,0,0,0,0
0.0102,6922.89392868984,NaN,1.66466885550251e+17,0.478514159921429,-0.000152423419507861,0,0,0,0
0.0103,6649.93782973476,NaN,3.12996037146603e+17,0.51757642537613,-0.000155621746816468,0,0,0,0
0.0104,6376.98297758158,NaN,4.47824628191488e+17,0.561520911644282,-0.000158821393030804,0,0,0,0
0.0105,6189.29610226098,NaN,3.61825515220494e+17,0.595701531685234,-0.000163770607607795,0,0,0,0
0.0106,6001.63228679384,NaN,5.31061589839476e+17,0.629880392922483,-0.000168720117899455,0,0,0,0
0.0107,5732.04996322851,NaN,4.83970924001758e+17,0.664060727947628,-0.000171274064538869,0,0,0,0
0.0108,5462.44271065811,NaN,6.80736168211819e+17,0.708006477036408,-0.000173828011178284,0,0,0,0
0.0109,5237.06974937067,NaN,5.38730755586426e+17,0.747068563784406,-0.000174227415807243,0,0,0,0
0.011,5011.71174776137,NaN,8.39848205698525e+17,0.786132454872131,-0.000174626734134027,0,0,0,0
0.0111,4687.49156930576,NaN,7.75607418010782e+17,0.834956595828578,-0.000173157515112215,0,0,0,0
0.0112,4363.23460706466,NaN,8.5656144573171e+17,0.87890339645508,-0.000171687600861153,0,0,0,0
0.0113,4165.35614814141,NaN,9.53997125358281e+17,0.913083069857727,-0.00016945283341189,0,0,0,0
0.0114,3967.52899297003,NaN,1.01516884404039e+18,0.957029314868319,-0.000167217266209717,0,0,0,0
0.0115,3670.24281517896,NaN,9.62301826272267e+17,0.981443693399385,-0.000163312798523576,0,0,0,0
0.0116,3372.94254994278,NaN,1.15382493099254e+18,1.01074106447245,-0.000159408330837436,0,0,0,0
0.0117,3085.77912794252,NaN,1.12958617018075e+18,1.03027190134081,-0.000161896112049498,0,0,0,0
0.0118,2798.61748502791,NaN,1.44037572083771e+18,1.04003858566284,-0.000164385015145166,0,0,0,0
0.0119,2597.77297789724,NaN,1.3765191567603e+18,1.04980421066284,-0.000168415535561473,0,0,0,0
0.012,2396.94654344634,NaN,1.43652426266788e+18,1.04492278779545,-0.000172446838521656,0,0,0,0
0.0121,2122.70317530587,NaN,1.61612895360148e+18,1.04003858566284,-0.000167932901398799,0,0,0,0
0.0122,1848.44194878226,NaN,1.6037244405605e+18,1.04003727897165,-0.000163411662329978,0,0,0,0
0.0123,1453.0303115712,NaN,1.75236785704237e+18,1.03515577316284,-0.0001529579186852,0,0,0,0
0.0124,1057.58510125976,NaN,1.83930329642228e+18,1.03027296066284,-0.000142504175040422,0,0,0,0
0.0125,661.588924164557,NaN,1.91015021377184e+18,1.0058603535466,-0.000146851916831801,0,0,0,0
0.0126,265.592575721704,NaN,1.98133622597234e+18,0.986328788971186,-0.000151204261803959,0,0,0,0
0.0127,-111.678934315583,NaN,2.12756556521624e+18,0.966796398162842,-0.000150277658998447,0,0,0,0
0.0128,-488.943986677375,NaN,2.13531040321273e+18,0.942384451396684,-0.000149349613249562,0,0,0,0
0.0129,-975.702426659567,NaN,2.24313561049943e+18,0.91796980388641,-0.000157398840903856,0,0,0,0
0.013,-1462.50233749253,NaN,2.28962887842582e+18,0.893555245192985,-0.000165448068558151,0,0,0,0
0.0131,-1944.96348280872,NaN,2.27807175315827e+18,0.864258783444987,-0.000159672567830893,0,0,0,0
0.0132,-2427.42283780126,NaN,2.27619558330052e+18,0.830078599751562,-0.000153895484807949,0,0,0,0
0.0133,-3000.25459535197,NaN,2.45531501536413e+18,0.791017877844286,-0.000163517875729864,0,0,0,0
0.0134,-3573.09975678841,NaN,2.42437129989039e+18,0.756837198258867,-0.000173147142807486,0,0,0,0
0.0135,-4156.34384861026,NaN,2.61725153868314e+18,0.72754114946144,-0.000187571580592847,0,0,0,0
0.0136,-4739.58983496103,NaN,2.58976690307539e+18,0.708007454872131,-0.000201998795209304,0,0,0,0
0.0137,-5442.13493067248,NaN,2.54612671396262e+18,0.678712918169331,-0.00020475036044461,0,0,0,0
0.0138,-6144.705801422,NaN,2.69863573875223e+18,0.659180032756396,-0.000207501925679917,0,0,0,0
0.0139,-6980.30757818403,NaN,2.80309867855546e+18,0.654296576976776,-0.00019360716605317,0,0,0,0
0.014,-7815.94260271092,NaN,2.99330662960477e+18,0.644529482312965,-0.00017970824609172,0,0,0,0
0.0141,-8876.42480360953,NaN,2.89959572809837e+18,0.624998728506391,-0.000175536943525442,0,0,0,0
0.0142,-9936.97081582827,NaN,2.9541903289496e+18,0.610352651199164,-0.000171376418270653,0,0,0,0
0.0143,-10997.4782667312,NaN,3.17200829456859e+18,0.600585639476776,-0.000185579029964261,0,0,0,0
0.0144,-12057.9857053841,NaN,3.21427837812883e+18,0.624998398195812,-0.00019978164165787,0,0,0,0
0.0145,-13254.2536650334,NaN,3.35216095267077e+18,0.61035207221476,-0.00020133111181478,0,0,0,0
0.0146,-14450.5693516375,NaN,3.45412840361968e+18,0.600586860316318,-0.000202879906184938,0,0,0,0
0.0147,-15733.9598654711,NaN,3.52474418189407e+18,0.585935752414556,-0.000213707211198889,0,0,0,0
0.0148,-17017.3839408101,NaN,3.5970070920497e+18,0.581061216865488,-0.000224538092456338,0,0,0,0
0.0149,-18339.7180676621,NaN,3.79790538103182e+18,0.571287213326655,-0.000236724759197722,0,0,0,0
0.015,-19662.0685101062,NaN,3.683221794474e+18,0.581057554346863,-0.000248912544051048,0,0,0,0
0.0151,-20901.3104142844,NaN,3.78517915351815e+18,0.566407420185474,-0.000262114470172174,0,0,0,0
0.0152,-22140.5394369636,NaN,3.95375317635169e+18,0.581057305522595,-0.0002753163962933,0,0,0,0
0.0153,-23436.909044198,NaN,3.85101488620946e+18,0.605472607778601,-0.000272089248051017,0,0,0,0
0.0154,-24733.2894431847,NaN,3.99250070112554e+18,0.620118667955725,-0.00026885899696155,0,0,0,0
0.0155,-26030.8492470105,NaN,3.99879104523451e+18,0.590823921454332,-0.000266517331709304,0,0,0,0
0.0156,-27328.4093135282,NaN,4.13308625723461e+18,0.581054389476776,-0.000264173552787255,0,0,0,0
0.0157,-28471.8826221148,NaN,4.03055635080683e+18,0.576165480069518,-0.00025424312559063,0,0,0,0
0.0158,-29615.3163913892,NaN,4.35496582302269e+18,0.590818567825324,-0.00024431287251636,0,0,0,0
0.0159,-30735.0757977937,NaN,4.37321235401293e+18,0.581057798805794,-0.000257205010664453,0,0,0,0
0.016,-31854.8283273124,NaN,4.44522799789288e+18,0.590820014476776,-0.000270097148812546,0,0,0,0
0.0161,-33024.4661753381,NaN,4.52416130927731e+18,0.590822121479943,-0.000281120602300954,0,0,0,0
0.0162,-34194.1202038882,NaN,4.47552473449242e+18,0.556640386581421,-0.000292143449673198,0,0,0,0
0.0163,-35173.8611065331,NaN,4.6528943043314e+18,0.561524169629733,-0.000283778617748564,0,0,0,0
0.0164,-36153.533976031,NaN,4.72673265212387e+18,0.615238228413262,-0.000275406158725227,0,0,0,0
0.0165,-37181.5804864475,NaN,4.30919390319249e+18,0.546878312706947,-0.000292028075976978,0,0,0,0
0.0166,-38209.6459648379,NaN,4.71612021038912e+18,0.556637784839942,-0.000308649993228728,0,0,0,0
0.0167,-39125.1057979148,NaN,4.65156833184465e+18,0.581055194303993,-0.00031547344832851,0,0,0,0
0.0168,-40040.5512390115,NaN,4.58719126737974e+18,0.600581985688829,-0.000322295651099666,0,0,0,0
0.0169,-40874.2573728571,NaN,4.65482584368218e+18,0.551759739683636,-0.000319454736404645,0,0,0,0
0.017,-41707.9502915875,NaN,4.76789886099984e+18,0.561519794117741,-0.000316609377811826,0,0,0,0
0.0171,-42391.9582173866,NaN,4.55428670707126e+18,0.556643483042312,-0.00032508207850542,0,0,0,0
0.0172,-43075.936873563,NaN,4.68808144446036e+18,0.600583535383835,-0.000333563553609778,0,0,0,0
0.0173,-43707.9615313627,NaN,4.60502903041899e+18,0.556646247757425,-0.000339256409572047,0,0,0,0
0.0174,-44339.9742703286,NaN,4.69336713108798e+18,0.517576917476374,-0.000344949265534316,0,0,0,0
0.0175,-44943.7800695686,NaN,4.62420992748111e+18,0.53711051893847,-0.000341658874928809,0,0,0,0
0.0176,-45547.5784423894,NaN,4.61752248128166e+18,0.585937201976776,-0.000338366119183502,0,0,0,0
0.0177,-46033.0838917775,NaN,4.62956767678095e+18,0.595702826976776,-0.000328771796490226,0,0,0,0
0.0178,-46518.5541894977,NaN,4.65071706840348e+18,0.551759180825087,-0.0003191749341744,0,0,0,0
0.0179,-46866.0353936122,NaN,4.72334949431273e+18,0.507808612158809,-0.000314150715075212,0,0,0,0
0.018,-47213.4709185712,NaN,4.82428297055027e+18,0.532227764911338,-0.000309126495976024,0,0,0,0
0.0181,-47677.7973559101,NaN,4.73613024947307e+18,0.566404818457833,-0.000306686081187034,0,0,0,0
0.0182,-48142.1664483255,NaN,4.71246911708024e+18,0.522466886220552,-0.000304245838897105,0,0,0,0
0.0183,-48482.5811499665,NaN,4.82034975886254e+18,0.488283112764136,-0.000308798775223974,0,0,0,0
0.0184,-48822.9464192362,NaN,4.80489681016258e+18,0.50780494236462,-0.000313354500394378,0,0,0,0
0.0185,-49060.0246563292,NaN,4.77746358671318e+18,0.517576918931487,-0.000313303798847384,0,0,0,0
0.0186,-49297.0890027455,NaN,4.82103223111775e+18,0.546874761581421,-0.000313249414114512,0,0,0,0
0.0187,-49733.3840133466,NaN,4.86352869924068e+18,0.551756689208098,-0.000310761536758657,0,0,0,0
0.0188,-50169.7125647994,NaN,4.83436256922819e+18,0.522455507239365,-0.000308273659402802,1,0,0,0
0.0189,-50474.4996311978,NaN,4.85959093906609e+18,0.463869384628197,-0.000320193945372886,1,0,0,0
0.019,-50779.2600972983,NaN,4.93344256760732e+18,0.463864548845561,-0.000332117144959447,1,0,0,0
0.0191,-50845.4442096753,NaN,4.99711436920918e+18,0.498045917621846,-0.000334035842855737,1,0,0,0
0.0192,-50911.5719965328,NaN,4.97201571469905e+18,0.551754177848418,-0.000335947117884338,1,0,0,0
0.0193,-51135.7833362623,NaN,4.97026203947602e+18,0.478516931911091,-0.000331492264403632,1,0,0,0
0.0194,-51360.0373526533,NaN,4.95683812286514e+18,0.512692975808931,-0.000327037410922926,1,0,0,0
0.0195,-51494.029306819,NaN,5.1253152080149e+18,0.444334266495496,-0.000323824539380309,1,0,0,0
0.0196,-51627.9938359801,NaN,4.99504545894485e+18,0.502927516331793,-0.000320611674944411,1,0,0,0
0.0197,-51740.7198036079,NaN,5.03088632957292e+18,0.502928069634597,-0.000313098440976304,1,0,0,0
0.0198,-51853.4385986608,NaN,5.0493524362128e+18,0.527342628163482,-0.000305583754710101,1,0,0,0
0.0199,-52136.7180792049,NaN,5.22778464516199e+18,0.517571404054415,-0.000304220307738918,1,0,0,0
0.02,-52420.0609391065,NaN,5.11958156152765e+18,0.507813062042486,-0.000302859183562657,1,0,0,0
0.0201,-52807.007545244,NaN,5.11944085996236e+18,0.483398199081421,-0.000292072678282935,1,0,0,0
0.0202,-53193.9961602068,NaN,5.32749718898529e+18,0.473632574081421,-0.000281286173003211,1,0,0,0
0.0203,-53102.2508411293,NaN,5.28495693718358e+18,0.444337990128853,-0.000295172312951129,1,0,0,0
0.0204,-53010.4379421873,NaN,5.23940688203608e+18,0.473626398592615,-0.000309061935781507,1,0,0,0
0.0205,-53063.8803630793,NaN,5.28315816728715e+18,0.507809118538024,-0.00031287423647353,1,0,0,0
0.0206,-53117.3482079906,NaN,5.28077432240679e+18,0.52733036318321,-0.000316681768109964,1,0,0,0
0.0207,-53264.6308042579,NaN,5.08654566521372e+18,0.493166718839711,-0.000314437652184513,1,0,0,0
0.0208,-53411.9329982678,NaN,5.2968193704562e+18,0.537106380597999,-0.000312188142720561,1,0,0,0
0.0209,-53597.770106602,NaN,5.27602394998649e+18,0.532226324081421,-0.000300562771417298,1,0,0,0
0.021,-53783.6165700203,NaN,5.31269244790039e+18,0.502932039181998,-0.000288937400114035,1,0,0,0
0.0211,-53895.5745689549,NaN,5.41542663336483e+18,0.463869375895911,-0.00029334073719492,1,0,0,0
0.0212,-54007.5121272323,NaN,5.36293937554375e+18,0.473631361972555,-0.000297748508490733,1,0,0,0
0.0213,-53891.1513949914,NaN,5.44687093720808e+18,0.449216916022875,-0.000297604227702805,1,0,0,0
0.0214,-53774.7197721632,NaN,5.49094792236924e+18,0.454096837213975,-0.000297457011128499,1,0,0,0
0.0215,-53668.6750212617,NaN,5.4062959884769e+18,0.48340128392031,-0.000296656861326838,1,0,0,0
0.0216,-53562.6338475469,NaN,5.4206825050971e+18,0.47363362030744,-0.000295856711525177,1,0,0,0
0.0217,-53692.6458678541,NaN,5.43981334347155e+18,0.502935286993508,-0.000289672441034344,1,0,0,0
0.0218,-53822.7471811606,NaN,5.47947213900159e+18,0.493162860617375,-0.000283487739194356,1,0,0,0
0.0219,-53987.9596118014,NaN,5.52464094879646e+18,0.468747008516624,-0.000278840184206347,1,0,0,0
0.022,-54153.1865137388,NaN,5.54621457773745e+18,0.454102234390915,-0.00027419326276434,1,0,0,0
0.0221,-54022.7461062733,NaN,5.37938493519144e+18,0.454102647478919,-0.000280516825724042,1,0,0,0
0.0222,-53892.2619869468,NaN,5.60039574617677e+18,0.434570901434041,-0.000286846782677475,1,0,0,0
0.0223,-53865.8802357296,NaN,5.67765865759904e+18,0.415040064537496,-0.000277942779120413,1,0,0,0
0.0224,-53839.5174007422,NaN,5.63864626412724e+18,0.415037229977988,-0.000269038775563351,1,0,0,0
0.0225,-53933.835490822,NaN,5.52155375975203e+18,0.488274901246227,-0.000273548120668012,1,0,0,0
0.0226,-54028.1795969164,NaN,5.66145108191374e+18,0.517577886581421,-0.000278060357380243,1,0,0,0
0.0227,-54229.4659188701,NaN,5.64029558047101e+18,0.493164869046957,-0.000280966321331297,1,0,0,0
0.0228,-54430.7789173502,NaN,5.60982447178687e+18,0.517577886581421,-0.000283871120778362,1,0,0,0
0.0229,-54511.7276650574,NaN,5.57207727046607e+18,0.527339769728535,-0.000285865944647924,1,0,0,0
0.023,-54592.642310982,NaN,5.43074788665381e+18,0.517576489413015,-0.000287860768517486,1,0,0,0
0.0231,-54640.5015954571,NaN,5.5564269786548e+18,0.532228961236784,-0.000284887832808625,1,0,0,0
0.0232,-54688.3503948611,NaN,5.47788940252436e+18,0.512698951223744,-0.000281914802345462,1,0,0,0
0.0233,-54597.4533789767,NaN,5.69077530866121e+18,0.488277601432446,-0.000293973578353323,1,0,0,0
0.0234,-54506.5076528554,NaN,5.54277660288489e+18,0.473636810580489,-0.000306037631658038,1,0,0,0
0.0235,-54426.8718345207,NaN,5.53271102711344e+18,0.493166676633582,-0.00030120386725617,1,0,0,0
0.0236,-54347.2403699998,NaN,5.71400547771275e+18,0.473631447614394,-0.000296359129433151,1,0,0,0
0.0237,-54200.2804049907,NaN,5.51944863607124e+18,0.439454455606275,-0.000294743058170859,1,0,0,0
0.0238,-54053.2922402217,NaN,5.63617357485595e+18,0.424806431281322,-0.000293126986908568,1,0,0,0
0.0239,-54029.7891819429,NaN,5.5837933687821e+18,0.429688385832327,-0.000279798354860534,1,0,0,0
0.024,-54006.3052044731,NaN,5.56933832401754e+18,0.434569143330465,-0.000266467912998012,1,0,0,0
0.0241,-54048.8115843065,NaN,5.58767848723318e+18,0.512682709141033,-0.000272460993858281,1,0,0,0
0.0242,-54091.3303958101,NaN,5.52333177099502e+18,0.517586819309537,-0.000278463477749073,1,0,0,0
0.0243,-54380.5441073545,NaN,5.4889613258609e+18,0.532226705391964,-0.000279920310145533,1,0,0,0
0.0244,-54669.8126481979,NaN,5.52920421126293e+18,0.493164618720951,-0.000281373394407994,1,0,0,0
0.0245,-54771.9916505597,NaN,5.46503382577926e+18,0.478519010486972,-0.000282216494336294,1,0,0,0
0.0246,-54874.1227342134,NaN,5.44333242571043e+18,0.483399819775089,-0.000283059594264594,1,0,0,0
0.0247,-54676.281436374,NaN,5.46248588915436e+18,0.468747727725119,-0.000277582448843369,1,0,0,0
0.0248,-54478.3531462235,NaN,5.44711166612093e+18,0.473633831532984,-0.000272103470544241,1,0,0,0
0.0249,-54379.1490223411,NaN,5.46911704898375e+18,0.463868020932152,-0.000282463274244636,1,0,0,0
0.025,-54279.9768729744,NaN,5.40078543299234e+18,0.444334273499988,-0.000292831589155625,1,0,0,0
0.0251,-54264.6131652073,NaN,5.54113719071745e+18,0.419919798366984,-0.000297566607825545,1,0,0,0
0.0252,-54249.2794403973,NaN,5.52505570133805e+18,0.405273721495275,-0.000302301626495464,1,0,0,0
