,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
27,0.0127,8391.70172061169,,,2.00231082417141e+18,2.7197253704071005,0.00041856727075491497,0,0,0,0
28,0.0128,8606.86482643794,,,2.0712320933414e+18,2.72948993754018,0.000428292405308103,0,0,0,0
29,0.0129,8754.24150635246,,,2.13658944375556e+18,2.73925809152603,0.000423338838585256,0,0,0,0
30,0.013000000000000001,8901.59251201565,,,2.21903539645179e+18,2.7441394329071005,0.000418385271862409,0,0,0,0
31,0.0131,9098.39065005961,,,2.28444553752195e+18,2.7539034313788098,0.000420063263366079,0,0,0,0
32,0.0132,9295.19444752645,,,2.37451900537163e+18,2.77343517750445,0.000421742013878221,0,0,0,0
33,0.0133,9513.33602754876,,,2.43731275180316e+18,2.7783188819885294,0.00041863615866151,0,0,0,0
34,0.0134,9731.480772355791,,,2.54008296490473e+18,2.7783188819885294,0.000415528167028056,0,0,0,0
35,0.0135,9905.976493528578,,,2.56219613215304e+18,2.73926028723139,0.00042356861318246697,0,0,0,0
36,0.0136,10080.4642625049,,,2.65924027572313e+18,2.7001948466436,0.000431617142665461,0,0,0,0
37,0.0137,9623.95158435847,,,2.68133344180783e+18,2.67578119726034,0.000432361320537183,0,0,0,0
38,0.0138,9167.302576103359,,,2.79089504214325e+18,2.6416010136867203,0.000433105498408905,0,0,0,0
39,0.0139,9378.97424518957,,,2.80489361914164e+18,2.61230455181891,0.000419242601761765,0,0,0,0
40,0.013999999999999999,9590.81294439982,,,2.91311994576275e+18,2.6074206829071,0.000405376054439805,0,0,0,0
41,0.0141,10494.3528072104,,,2.92783483592028e+18,2.58789137984787,0.000413013669951821,0,0,0,0
42,0.0142,11398.088973862199,,,3.01016224703888e+18,2.5537125188518797,0.00042066477903801,0,0,0,0
43,0.0143,11636.3036883775,,,3.02313012823767e+18,2.52929657360196,0.000431821292674966,0,0,0,0
44,0.0144,11874.306983743301,,,3.08955424736255e+18,2.49511860296903,0.00044297780631192196,0,0,0,0
45,0.0145,11394.9411393629,,,3.09412839665882e+18,2.47070354838307,0.000445494182013792,0,0,0,0
46,0.0146,10915.3231020455,,,3.16002762826765e+18,2.43164065374665,0.00044801009625787004,0,0,0,0
47,0.0147,11112.3251715402,,,3.16544028091441e+18,2.4072253704071,0.00044677471815746106,0,0,0,0
48,0.0148,11309.38628887,,,3.2231615769957e+18,2.3779296333052202,0.00044553789418547,0,0,0,0
49,0.0149,12176.5160286153,,,3.19924618709796e+18,2.35839879655723,0.00044974619098700193,0,0,0,0
50,0.015,13043.7269346502,,,3.22900304974026e+18,2.3339831829071,0.000453959124725305,0,0,0,0
51,0.0151,12654.212010551,,,3.24324212757799e+18,2.2900393386158,0.000463268069991247,0,0,0,0
52,0.0152,12264.502298853798,,,3.25956092756583e+18,2.26074196742238,0.00047257701525718897,0,0,0,0
53,0.0153,12475.7011502861,,,3.28980862505654e+18,2.2412127542925897,0.0004623191368727,0,0,0,0
54,0.0154,12687.013491218899,,,3.27994312320239e+18,2.2265624355651603,0.000452057563035729,0,0,0,0
55,0.0155,13489.3814430005,,,3.30974479422284e+18,2.20214878615154,0.00045241581007047404,0,0,0,0
56,0.0156,14291.881042106499,,,3.28325243057665e+18,2.16308740267348,0.00045277914332555596,0,0,0,0
57,0.0157,13896.2049677635,,,3.31954648786027e+18,2.1191421100945402,0.00045182788240761103,0,0,0,0
58,0.0158,13500.2214364865,,,3.29981355793021e+18,2.08007861797714,0.000450876734905884,0,0,0,0
59,0.0159,13656.379206156398,,,3.32759577568445e+18,2.05078143276869,0.000464791164635287,0,0,0,0
60,0.016,13812.6973608278,,,3.29399242503692e+18,2.0214849710206897,0.000478705594364689,0,0,0,0
61,0.0161,13881.0499315978,,,3.31454579644119e+18,1.99707146582885,0.00046231644821449807,0,0,0,0
62,0.0162,13949.3739703402,,,3.27056105109589e+18,1.9775395755792702,0.00044591747296494503,0,0,0,0
63,0.0163,14693.2966470399,,,3.28963579617945e+18,1.89453417856632,0.000452045650850342,0,0,0,0
64,0.0164,15437.4613454601,,,3.23657823479635e+18,1.87988324263785,0.00045818837909008495,0,0,0,0
65,0.0165,15491.865557711899,,,3.24915816753392e+18,1.84570495388725,0.00046315515675974405,0,0,0,0
66,0.0166,15546.2049699009,,,3.19901029367664e+18,1.7968741655349698,0.00046812193442940305,0,0,0,0
67,0.0167,15643.9340980179,,,3.22433964480435e+18,1.78711175984384,0.00046178205230168397,0,0,0,0
68,0.0168,15741.668771717801,,,3.15501989975481e+18,1.74804482260566,0.00045544072508457305,0,0,0,0
69,0.0169,15795.4518227141,,,3.15017375271661e+18,1.704102893646,0.000449475198695869,0,0,0,0
70,0.017,15849.2277678788,,,3.0694613296954e+18,1.7333987380228701,0.000443509845131358,0,0,0,0
71,0.0171,16027.0330242889,,,3.03763446916103e+18,1.7041038245147602,0.000449165924289639,0,0,0,0
72,0.0172,16204.862533572199,,,2.98268051081662e+18,1.67480490508144,0.00045483149703785195,0,0,0,0
73,0.0173,16241.621814035,,,2.93758579158018e+18,1.62597719333345,0.000464681785583554,0,0,0,0
74,0.0174,16278.348731394599,,,2.90825317061621e+18,1.62597475895359,0.00047453207412925596,0,0,0,0
75,0.0175,16416.7058617906,,,2.87368422452406e+18,1.5917947773872099,0.00045580243141084005,0,0,0,0
76,0.0176,16555.0897497357,,,2.88489224704104e+18,1.60156444373038,0.000437065264070628,0,0,0,0
77,0.0177,16286.965087716499,,,2.86793061914014e+18,1.58203313357552,0.00042807224809928503,0,0,0,0
78,0.0178,16018.719628500301,,,2.88400925881415e+18,1.55273365974426,0.000419087609657585,0,0,0,0
79,0.0179,16775.9630352448,,,2.82144455174422e+18,1.5576201216668701,0.000419814444524242,0,0,0,0
80,0.018000000000000002,17533.5459142197,,,2.85811831010787e+18,1.51855397224426,0.000420541279390898,0,0,0,0
81,0.0181,17695.6263975,,,2.81046214474538e+18,1.50878834724426,0.00042278719897677797,0,0,0,0
82,0.0182,17857.4895738934,,,2.86974973250391e+18,1.45508050331383,0.000425033219979273,0,0,0,0
83,0.0183,18072.3975905696,,,2.83500665840374e+18,1.42578158533562,0.000418304483111752,0,0,0,0
84,0.0184,18287.3109447642,,,2.90796698720187e+18,1.42090064993098,0.000411572167157119,0,0,0,0
85,0.0185,18463.9898538966,,,2.87925390444379e+18,1.3916018148942,0.000411235361482885,0,0,0,0
86,0.0186,18640.6636210252,,,2.93697070359775e+18,1.4160162906462,0.000410904066653865,0,0,0,0
87,0.0187,18820.9089920234,,,2.87051728005245e+18,1.3671869039535502,0.000417013096539703,0,0,0,0
88,0.0188,19001.1549643077,,,2.89988488277084e+18,1.31348245625612,0.00042312212642554197,0,0,0,0
89,0.0189,19085.502031056298,,,2.85231458889969e+18,1.30859315395355,0.00042874636312988904,0,0,0,0
90,0.019,19169.829705143602,,,2.90311104518002e+18,1.23047301402992,0.000434370501799436,0,0,0,0
91,0.0191,19236.6364217907,,,2.86171316895714e+18,1.22558462249398,0.000418504531544477,0,0,0,0
92,0.0192,19303.4390019129,,,2.88293771066412e+18,1.20117354310889,0.00040263100713133396,0,0,0,0
93,0.0193,19455.1517920345,,,2.85074766217924e+18,1.1621072336238798,0.000398799701610439,0,0,0,0
94,0.0194,19606.887504745,,,2.85961938506431e+18,1.16699368972604,0.000394968396089544,0,0,0,0
95,0.0195,19759.1718695891,,,2.8314363934065e+18,1.11328662268013,0.00040564962543593796,0,0,0,0
96,0.0196,19911.4564011343,,,2.82292855284284e+18,1.08398583091247,0.000416330937824197,0,0,0,0
97,0.0197,20029.7959399587,,,2.80403268070704e+18,1.06444850982237,0.000412041402971333,0,0,0,0
98,0.0198,20148.1240150592,,,2.82219472705294e+18,1.15233785346748,0.000407746812242973,0,0,0,0
99,0.0199,20335.4522229997,,,2.83098506464799e+18,1.13281579346976,0.00038948442032849505,0,0,0,0
100,0.02,20522.8060709878,,,2.79518746553651e+18,1.04004098704604,0.00037121627245295896,0,0,0,0
101,0.0201,20827.5627286954,,,2.79040721471904e+18,1.07909987209886,0.000371826536718454,0,0,0,0
102,0.0202,21132.3319837096,,,2.75706529867424e+18,1.0937446427149,0.000372436800983949,0,0,0,0
103,0.0203,21324.6307383661,,,2.79356883239614e+18,1.0644537787854,0.00039438270063076297,0,0,0,0
104,0.0204,21516.9136162681,,,2.73248483861543e+18,1.04004321728651,0.000416331612095304,0,0,0,0
105,0.0205,21786.0879840374,,,2.79553451958896e+18,1.01074171066284,0.00040285288669331,0,0,0,0
106,0.0206,22055.275810114,,,2.73698636934144e+18,1.04980128879657,0.00038935739529264704,0,0,0,0
107,0.0207,22277.8940748491,,,2.80348263430964e+18,1.0498032457434099,0.00038671474377091603,0,0,0,0
108,0.0208,22500.5026112819,,,2.76362548168919e+18,1.05956983566284,0.000384081104449418,0,0,0,0
109,0.0209,22851.9360902031,,,2.77995250056309e+18,1.0351566551254,0.00038632308069066497,0,0,0,0
110,0.021,23203.4008438315,,,2.69439862671939e+18,1.0742092078108199,0.000388565056931912,0,0,0,0
111,0.0211,23581.519881817596,,,2.80089558086298e+18,1.07910667870261,0.000393476157294197,0,0,0,0
112,0.0212,23959.646293499904,,,2.8178184047544e+18,1.05468581105398,0.00039838799604847996,0,0,0,0
113,0.0213,24198.872875481,,,2.83644778982178e+18,1.02051221174545,0.000383765048949302,0,0,0,0
114,0.0214,24438.056326650698,,,2.81647928367186e+18,1.02538676066052,0.000369135462010504,0,0,0,0
115,0.0215,24844.864757005802,,,2.83355966920778e+18,1.06445573300173,0.00037536579108529504,0,0,0,0
116,0.0216,25251.730916564702,,,2.84242562994536e+18,1.09863338188886,0.000381596120160086,0,0,0,0
117,0.0217,25629.6228434664,,,2.83153669886906e+18,1.04004150461889,0.00038898969048471,0,0,0,0
118,0.0218,26007.503810142996,,,2.85716209735839e+18,1.02050926259093,0.000396383354002477,0,0,0,0
119,0.0219,26293.693010298397,,,2.87221210831537e+18,1.04980421066284,0.000394058348265498,0,0,0,0
120,0.022000000000000002,26579.871759694903,,,2.88493034164529e+18,1.06933193863416,0.000391729336909903,0,0,0,0
121,0.0221,26960.9372182071,,,2.85331190606265e+18,1.04004117285319,0.000374046700131303,0,0,0,0
122,0.0222,27342.0167049005,,,2.90403738160455e+18,1.04492219571314,0.00035635539335898,0,0,0,0
123,0.0223,27778.3313135077,,,2.88432520218363e+18,0.9960944838165949,0.00036237932321409,0,0,0,0
124,0.0224,28214.655958776602,,,2.92422953513966e+18,0.9960932731628421,0.00036840325306920096,0,0,0,0
125,0.0225,28686.205812332402,,,2.9011307733255e+18,1.00585889816284,0.00037819296045074,0,0,0,0
126,0.0226,29157.7632596279,,,2.95798430139009e+18,0.9912104606628421,0.00038798347964677,0,0,0,0
127,0.0227,28860.861346615602,,,2.93249386243072e+18,1.00585680823177,0.000388207164929583,0,0,0,0
128,0.0228,28563.7677429202,,,2.97920793398738e+18,0.9863320230464109,0.00038842564636332996,0,0,0,0
129,0.0229,29026.345458908,,,2.95411501952938e+18,0.991214202515728,0.000388759150022821,0,0,0,0
130,0.023,29489.138406128903,,,3.01759078475306e+18,0.9716796763856441,0.000389092653682311,0,0,0,0
131,0.0231,30507.047629949502,,,3.00814401254483e+18,0.9765637812664171,0.000393116553303984,0,0,0,0
132,0.0232,31525.1329351499,,,3.06544688137924e+18,0.9863263557820671,0.00039714052331571697,0,0,0,0
133,0.0233,31324.2657368042,,,3.04823172323349e+18,0.9765637282373292,0.000407919244754325,0,0,0,0
134,0.0234,31122.970594270697,,,3.09337703628983e+18,0.996091154913307,0.000418700337619715,0,0,0,0
135,0.0235,31560.982887391,,,3.09885266330563e+18,0.9814448356628421,0.000410661884633931,0,0,0,0
136,0.0236,31999.0506672152,,,3.15770805179528e+18,1.0009749591958101,0.00040261079539665297,0,0,0,0
137,0.0237,32979.0790381193,,,3.15927414175089e+18,1.00097916410791,0.00039581718239475297,0,0,0,0
138,0.0238,33959.1727989299,,,3.1975983879411e+18,0.9960835111749481,0.000389023569392854,0,0,0,0
139,0.0239,33792.598897464,,,3.21710514451621e+18,0.9765625703871341,0.00040374896594054597,0,0,0,0
140,0.024,33625.8478139296,,,3.24783808872752e+18,0.9814448356628421,0.000418477687586479,0,0,0,0
141,0.0241,34583.1374300291,,,3.28202187147922e+18,0.976560649280577,0.00041553099400888903,0,0,0,0
142,0.0242,35540.6387998398,,,3.3109236431871e+18,0.981448408754088,0.000412575699387316,0,0,0,0
143,0.0243,36005.0198363657,,,3.33783956193658e+18,0.9863276481628421,0.00041312942854201,0,0,0,0
144,0.0244,36469.2912741842,,,3.35294173610075e+18,1.0205049517442502,0.000413686078990265,0,0,0,0
145,0.0245,36875.8577657437,,,3.39410728885908e+18,1.03027296066284,0.000415378826122267,0,0,0,0
146,0.0246,37282.4094775006,,,3.37538942444694e+18,1.0058605188565102,0.000417071573254269,0,0,0,0
147,0.0247,37723.6321881845,,,3.41706036429723e+18,0.9716792106628421,0.000422182621829782,0,0,0,0
148,0.0248,38164.8649534952,,,3.39828809995279e+18,0.991212346840187,0.000427294661716366,0,0,0,0
149,0.0249,38505.3683765478,,,3.45682024999112e+18,0.9863245219985358,0.00042154891381809904,0,0,0,0
150,0.025,38845.8391756538,,,3.45964521469648e+18,1.00585889816284,0.000415798407876354,0,0,0,0
151,0.0251,39361.442288442595,,,3.49662191169521e+18,1.02050173161256,0.000418423952609667,0,0,0,0
152,0.0252,39877.1080558346,,,3.48835697255293e+18,1.01074309909894,0.00042104949734298,0,0,0,0
153,0.0253,40301.6113440806,,,3.54080257277979e+18,1.02050733566284,0.000422475838805721,0,0,0,0
154,0.0254,40726.106111477406,,,3.5169689311921e+18,0.9765620231628421,0.000423902068180348,0,0,0,0
155,0.0255,41079.2908536731,,,3.58467510299208e+18,1.00097438349804,0.000429515535352531,0,0,0,0
156,0.0256,41432.466515839704,,,3.55861710713644e+18,1.00097820100269,0.000435130784277032,0,0,0,0
157,0.0257,41814.5979576889,,,3.60729512626858e+18,0.986328358390114,0.00043230596409519703,0,0,0,0
158,0.0258,42196.7340671211,,,3.61537308509908e+18,1.00097383855032,0.000429474681508877,0,0,0,0
159,0.0259,42619.1233618108,,,3.67782277292444e+18,1.00097301189235,0.000425996899760702,0,0,0,0
160,0.026000000000000002,43041.5205084656,,,3.65429926088298e+18,0.9814448356628421,0.000422519118012527,0,0,0,0
161,0.0261,43441.2943111776,,,3.68546240506336e+18,0.9814459242898901,0.000434594523898549,0,0,0,0
162,0.0262,43841.0629346316,,,3.70261494088338e+18,1.00586177109037,0.00044667349044168094,0,0,0,0
163,0.0263,44221.4736919759,,,3.74440292337732e+18,0.981447577605837,0.000438759193038257,0,0,0,0
164,0.0264,44601.8793619505,,,3.77138816208702e+18,0.991208677026901,0.000430835375102227,0,0,0,0
165,0.0265,44949.8440339834,,,3.78250514117146e+18,0.9960940299623929,0.000428577481707002,0,0,0,0
166,0.0266,45297.799081398094,,,3.8197255988693e+18,1.0009768773916,0.000426319588311777,0,0,0,0
167,0.0267,45712.100214790094,,,3.83166822608899e+18,0.9960932731628421,0.000425323357624424,0,0,0,0
168,0.0268,46126.423279370596,,,3.86910138667651e+18,0.9765620231628421,0.00042432716784771804,0,0,0,0
169,0.0269,46570.1801515481,,,3.8751066407847e+18,0.986329679121873,0.000435267374298926,0,0,0,0
170,0.027000000000000003,47013.947750475,,,3.91485235490862e+18,0.976562648977857,0.00044621193080685993,0,0,0,0
171,0.0271,47364.2949257208,,,3.92260344715615e+18,0.981443796518841,0.000437410099970257,0,0,0,0
172,0.0272,47714.632745300594,,,3.98475014237127e+18,0.9765620231628421,0.00042859766614907597,0,0,0,0
173,0.0273,48096.1279713819,,,3.95417720603273e+18,0.9667982632699179,0.000439008066830691,0,0,0,0
174,0.0274,48477.627372842195,,,4.02168867066591e+18,0.952148880465375,0.000449418467512305,0,0,0,0
175,0.0275,48782.1605293315,,,4.00264053481798e+18,0.971680957123348,0.000454859432887288,0,0,0,0
176,0.0276,49086.6807651235,,,4.05183558541776e+18,0.9765620231628421,0.00046029956401903,0,0,0,0
177,0.0277,49429.2688483441,,,4.03255764381697e+18,0.95702567539748,0.00045568791662927804,0,0,0,0
178,0.0278,49771.864611479294,,,4.09018422011998e+18,0.9716728733723399,0.00045107124359963,0,0,0,0
179,0.0279,50164.746503241,,,4.08402892485283e+18,0.986324818896822,0.000447676002642792,1,0,0,0
180,0.027999999999999997,50557.6402430711,,,4.11639235228461e+18,0.9814448356628421,0.000444281996234045,1,0,0,0
181,0.0281,50912.5702470189,,,4.10676059104937e+18,0.9521494946373199,0.000448505847289058,1,0,0,0
182,0.0282,51267.4900202867,,,4.13950313024914e+18,0.9912085140846301,0.000452729698344072,1,0,0,0
183,0.0283,51652.982032721506,,,4.14428740270776e+18,0.9619152098711109,0.000459926900023393,1,0,0,0
184,0.0284,52038.483319564,,,4.18001285504857e+18,0.961915495126328,0.00046712500369964404,1,0,0,0
185,0.0285,52331.247919800495,,,4.18198530761439e+18,0.981446203723572,0.000461915268061253,1,0,0,0
186,0.0286,52623.981245743,,,4.20684867041508e+18,0.9667963981628421,0.00045669781852744406,1,0,0,0
187,0.0287,52961.1655380272,,,4.21266311226592e+18,0.986325454261538,0.000452244041709804,1,0,0,0
188,0.0288,53298.3663268201,,,4.22464655251372e+18,0.971680788298832,0.00044779026489216397,1,0,0,0
189,0.0289,53636.3800494273,,,4.25360795250153e+18,0.981441229221897,0.00044675534286950304,1,0,0,0
190,0.028999999999999998,53974.393858874406,,,4.24982919472625e+18,0.9765636380371429,0.00044572078605894003,1,0,0,0
191,0.0291,54318.002489608494,,,4.27580186559952e+18,0.9619176417615379,0.000456785449126061,1,0,0,0
192,0.0292,54661.6119074598,,,4.2551965561184e+18,0.9570307731628421,0.0004678554223317,1,0,0,0
193,0.0293,55007.4826110621,,,4.3010963783506e+18,0.961911513196375,0.00046049165565442197,1,0,0,0
194,0.0294,55353.3537093783,,,4.29711332907688e+18,1.00097463610062,0.00045311389594537003,1,0,0,0
195,0.0295,55706.326722885,,,4.31987495181068e+18,0.9716773484654491,0.000448216664889984,1,0,0,0
196,0.0296,56059.3012165819,,,4.31354568833724e+18,0.9765629371438399,0.00044331943383459804,1,0,0,0
197,0.0297,56333.8097224044,,,4.37761173552513e+18,0.9814448356628421,0.000449809389584615,1,0,0,0
198,0.0298,56608.299216548396,,,4.36406529187009e+18,1.02050861931131,0.00045630210435852693,1,0,0,0
199,0.0299,56882.8219040884,,,4.4014653667887e+18,1.00097947835372,0.00045949439558974696,1,0,0,0
200,0.03,57157.3446007953,,,4.37396402067668e+18,0.966800617203809,0.000462681481455696,1,0,0,0
201,0.0301,57406.406872379295,,,4.41382009267293e+18,0.9716785062571051,0.00045430446082101204,1,0,0,0
202,0.0302,57655.4612502068,,,4.40102258671348e+18,0.9619180566017379,0.00044592744018632694,1,0,0,0
203,0.0303,57911.7825370101,,,4.44762613606334e+18,0.9765620231628421,0.000458028617524958,1,0,0,0
204,0.0304,58168.1063230331,,,4.43633950170027e+18,0.9570268858257841,0.000470130732324012,1,0,0,0
205,0.0305,58475.147251155,,,4.47344516249099e+18,0.9863276481628421,0.000469790333465432,1,0,0,0
206,0.0306,58782.2073400969,,,4.44722154354266e+18,0.9765601195208911,0.000469445233853729,1,0,0,0
207,0.0307,59003.6371391335,,,4.45912042025164e+18,0.9619122205128791,0.00046152645023720096,1,0,0,0
208,0.0308,59225.057219121605,,,4.44625615013746e+18,0.9472633703462691,0.000453603641435818,1,0,0,0
209,0.0309,59528.8348619561,,,4.46633641005545e+18,0.9716835926460821,0.000454654857424905,1,0,0,0
210,0.031,59832.624641363094,,,4.48549124299705e+18,0.9619135856628421,0.000455706073413992,1,0,0,0
211,0.0311,60074.7645280454,,,4.50883206997453e+18,0.9570307731628421,0.000458553288941226,1,0,0,0
212,0.0312,60316.893241858495,,,4.52532378765721e+18,0.9472667607280431,0.000461400829959179,1,0,0,0
213,0.0313,60616.9382047962,,,4.51560108467463e+18,0.9619135856628421,0.000466612716965212,1,0,0,0
214,0.0314,60916.9956255085,,,4.52992466339127e+18,0.9619148256497991,0.000471825817685005,1,0,0,0
215,0.0315,61164.941902725,,,4.52958496152547e+18,0.9814448356628421,0.00046341072051279405,1,0,0,0
216,0.0316,61412.875205779696,,,4.54229671087556e+18,1.0156201832084901,0.00045498426086069504,1,0,0,0
217,0.0317,61637.260880369904,,,4.54562732288565e+18,0.9716810699505509,0.000457205809602687,1,0,0,0
218,0.0318,61861.639894645,,,4.57766973324808e+18,0.981438018274575,0.000459427358344679,1,0,0,0
219,0.0319,62135.182192931396,,,4.57009954056939e+18,0.9667955307541249,0.00044909874328364296,1,0,0,0
220,0.032,62408.7400622206,,,4.61351925858262e+18,0.966795117425137,0.000438766153332809,1,0,0,0
221,0.0321,62662.76019037679,,,4.56146202012993e+18,0.976565410034348,0.00044108793418954403,1,0,0,0
222,0.0322,62916.7734686364,,,4.62789644032347e+18,0.9814448356628421,0.00044341854967034803,1,0,0,0
223,0.0323,62589.2896943983,,,4.60381526898552e+18,0.947264446667872,0.00044869096870528603,1,0,0,0
224,0.0324,62261.58234703611,,,4.64844697184774e+18,0.957028543514927,0.00045396338774022306,1,0,0,0
225,0.0325,62524.1026730601,,,4.60925067594351e+18,0.9619105293569559,0.00045824463929619103,1,0,0,0
226,0.0326,62786.693931114,,,4.65625694452494e+18,0.947267088921686,0.000462525771736224,1,0,0,0
227,0.0327,63613.522704470306,,,4.64508957045764e+18,0.9570313087440642,0.000467836252330881,1,0,0,0
228,0.0328,64440.4383941738,,,4.67762529386595e+18,0.9716792106628421,0.00047314719844418604,1,0,0,0
229,0.0329,64594.257585993204,,,4.6603668985569e+18,0.9667963981628421,0.00046790368929583095,1,0,0,0
230,0.033,64747.9502968261,,,4.69067788234027e+18,0.9521515104766209,0.000462653159766644,1,0,0,0
231,0.0331,65080.61591005071,,,4.69098554719327e+18,0.9570351493267131,0.000473915942958129,1,0,0,0
232,0.0332,65413.3212156087,,,4.70947567244004e+18,0.9521479606628421,0.00048517872614961397,1,0,0,0
233,0.0333,64979.708062114405,,,4.69868947744033e+18,0.9716804069882881,0.000473880593767955,1,0,0,0
234,0.0334,64545.898999262405,,,4.70906776911879e+18,0.9619103663539742,0.00046257669368694407,1,0,0,0
235,0.0335,65360.398790204505,,,4.73743864999813e+18,0.9667903314728991,0.00046564840439337196,1,0,0,0
236,0.0336,66175.2599964629,,,4.75007649501172e+18,0.952148577745553,0.00046872641336521395,1,0,0,0
237,0.0337,66483.0476829962,,,4.73837174153024e+18,0.9814479268979379,0.00046391716314173303,1,0,0,0
238,0.0338,66790.67138187861,,,4.76705282726251e+18,0.9521508481442109,0.00045910791291825303,1,0,0,0
239,0.0339,66995.9733327552,,,4.7894029739746e+18,0.966798254540868,0.00047294824502755,1,0,0,0
240,0.034,67201.2387262574,,,4.78319569038353e+18,0.947267417715914,0.00048678967991096797,1,0,0,0
241,0.0341,67427.1157984224,,,4.79158145559242e+18,0.9326184992528359,0.00047791651657971796,1,0,0,0
242,0.0342,67652.99478730629,,,4.80810631695388e+18,0.9814422800089679,0.00046903446821950403,1,0,0,0
243,0.0343,67834.2161347731,,,4.84723434937316e+18,0.9423840261889119,0.00046209309408865994,1,0,0,0
244,0.0344,68015.431817205,,,4.82015869666282e+18,0.9472630444617242,0.00045515366019164904,1,0,0,0
245,0.0345,68172.2846402082,,,4.85510119684108e+18,0.9667970967470441,0.00045211915808720897,1,0,0,0
246,0.0346,68329.13354761401,,,4.83741196346977e+18,0.9765586874232729,0.00044908465598277004,1,0,0,0
247,0.0347,68689.6620292859,,,4.88510502696442e+18,0.9619151109050171,0.000466984354379766,1,0,0,0
248,0.0348,69050.2301444401,,,4.8562905328278e+18,0.9423823356628421,0.00048488812630877404,1,0,0,0
249,0.0349,69282.7671769837,,,4.89308830873822e+18,0.961911987651478,0.000487776035688663,1,0,0,0
250,0.035,69515.2749599072,,,4.87935581960542e+18,0.966794506163961,0.0004906516753528951,1,0,0,0
251,0.0351,69698.1520715113,,,4.92307887445495e+18,0.9667977574912701,0.000480467082925154,1,0,0,0
252,0.0352,69881.0161635393,,,4.89592923023033e+18,0.952149732660048,0.00047028252485680595,1,0,0,0
253,0.0353,70043.6561197288,,,4.93230571335551e+18,0.932614585095235,0.000478112149619358,1,0,0,0
254,0.0354,70206.2900854567,,,4.92893682275464e+18,0.9472651481628421,0.00048594177438191,1,0,0,0
255,0.0355,70391.0062321189,,,4.96350927595042e+18,0.9619123922481629,0.00048347372247205305,1,0,0,0
256,0.0356,70575.7296676725,,,4.95629390453363e+18,0.9472651481628421,0.00048100227150270705,1,0,0,0
257,0.0357,70802.7715998342,,,4.98767375500174e+18,0.952149979983139,0.00048422092633132,1,0,0,0
