time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0066,514.833026158839,NaN,-4.0410198251439e+15,0.297851540677374,-9.46695698053866e-05,0,0,0,0
0.0067,449.617674027395,NaN,-1.04503561830584e+15,0.3076171875,-8.45340502622378e-05,0,0,0,0
0.0068,371.114323855743,NaN,-1.49343967734119e+16,0.3173828125,-8.27127000460065e-05,0,0,0,0
0.0069,326.50642140831,NaN,-6.94615726232814e+15,0.329589039949954,-7.80374643283799e-05,0,0,0,0
0.007,257.793776461177,NaN,-1.11374109245109e+15,0.341797311452514,-6.92588615183207e-05,0,0,0,0
0.0071,167.357199910607,NaN,9.87904666597114e+15,0.3564453125,-8.82601662023611e-05,0,0,0,0
0.0072,30.2937906417601,NaN,6.26565786957504e+15,0.371093106232541,-0.000112579897299594,0,0,0,0
0.0073,-72.5393933817813,NaN,9.82623804653615e+15,0.3759765625,-0.000107083738371963,0,0,0,0
0.0074,-168.642874544892,NaN,2.42696766297249e+16,0.395506390392226,-9.41560528991484e-05,0,0,0,0
0.0075,-280.074077356016,NaN,4.12792057282573e+16,0.402831849394786,-9.42380766297895e-05,0,0,0,0
0.0076,-355.970558603411,NaN,6.64403584593518e+16,0.4150390625,-9.49630933443136e-05,0,0,0,0
0.0077,-428.585641555703,NaN,6.35740050630189e+16,0.4248046875,-9.29095108448461e-05,0,0,0,0
0.0078,-506.242625311476,NaN,9.50103980257321e+16,0.439452117522114,-9.41860215769497e-05,0,0,0,0
0.0079,-629.258126118799,NaN,1.08130940582246e+17,0.449220558482766,-9.37662323279677e-05,0,0,0,0
0.008,-728.350465175479,NaN,1.28311249592332e+17,0.4541015625,-9.25314016751884e-05,0,0,0,0
0.0081,-884.516209006955,NaN,1.29351604522511e+17,0.458984375,-8.09167146710352e-05,0,0,0,0
0.0082,-995.331277485807,NaN,1.43919979338821e+17,0.4736328125,-7.05326012670098e-05,0,0,0,0
0.0083,-1134.87103713824,NaN,1.50956034862852e+17,0.4833984375,-7.376869958158e-05,0,0,0,0
0.0084,-1272.10077702948,NaN,1.7130862830469e+17,0.488280864287378,-7.11742027096713e-05,0,0,0,0
0.0085,-1388.30712458563,NaN,1.96405869863149e+17,0.50048799924313,-6.62562353935406e-05,0,0,0,0
0.0086,-1502.08897374758,NaN,2.10905474284331e+17,0.5126953125,-8.20920969744066e-05,0,0,0,0
0.0087,-1671.84905523619,NaN,2.39137011566306e+17,0.49316421169073,-0.000107284931806266,0,0,0,0
0.0088,-1797.91995224528,NaN,2.5754731854824e+17,0.48828125,-9.90185544286056e-05,0,0,0,0
0.0089,-1834.31789137738,NaN,2.6621413223834e+17,0.490723660090782,-9.55275660587743e-05,0,0,0,0
0.009,-1854.26065791878,NaN,2.86374133326437e+17,0.502929451088221,-9.55888840468792e-05,0,0,0,0
0.0091,-1913.52096199019,NaN,3.01210888610678e+17,0.505370297224162,-8.47844190742649e-05,0,0,0,0
0.0092,-2049.1852008469,NaN,3.15541923327067e+17,0.517578125,-8.86873007516812e-05,0,0,0,0
0.0093,-2186.18540983453,NaN,3.35775452819611e+17,0.529784567039107,-0.000101459074254174,0,0,0,0
0.0094,-2373.91365325583,NaN,3.4131867057503e+17,0.541992838541667,-0.000112546162499008,0,0,0,0
0.0095,-2554.67132443059,NaN,3.74235589188992e+17,0.55908241314595,-0.00012103415422603,0,0,0,0
0.0096,-2790.63131208982,NaN,4.14885223645745e+17,0.56640625,-0.000112147539514627,0,0,0,0
0.0097,-3017.00456950794,NaN,4.61114578844816e+17,0.5810546875,-9.71077882517507e-05,0,0,0,0
0.0098,-3269.18894168932,NaN,4.97217304442635e+17,0.595701917481378,-8.75869626067501e-05,0,0,0,0
0.0099,-3526.32511082762,NaN,5.31397002211013e+17,0.603027376483939,-7.73442035206261e-05,0,0,0,0
0.01,-3779.79428327995,NaN,5.82364670687783e+17,0.6103515625,-7.713400754779e-05,0,0,0,0
0.0101,-4061.8620650095,NaN,6.57596866902126e+17,0.617674884286214,-8.7652883077228e-05,0,0,0,0
0.0102,-4330.39813104608,NaN,7.31193203880036e+17,0.625,-8.83860955132489e-05,0,0,0,0
0.0103,-4649.16932521603,NaN,8.05576689119269e+17,0.625,-9.77884463680474e-05,0,0,0,0
0.0104,-4967.74275445257,NaN,8.82793223953965e+17,0.625,-9.6079179740023e-05,0,0,0,0
0.0105,-5286.00701204001,NaN,9.75940012526081e+17,0.627441888390778,-9.15168174917818e-05,0,0,0,0
0.0106,-5584.7081524797,NaN,1.08295215240262e+18,0.624999621564974,-8.81148140682812e-05,0,0,0,0
0.0107,-5878.68217257804,NaN,1.2080523548785e+18,0.617676055979273,-7.65714621269731e-05,0,0,0,0
0.0108,-6193.90649115577,NaN,1.32974021385218e+18,0.6103515625,-7.68401976864889e-05,0,0,0,0
0.0109,-6473.21308282554,NaN,1.45147062778342e+18,0.607910088932231,-8.87842846022812e-05,0,0,0,0
0.011,-6798.45702967633,NaN,1.58685565725531e+18,0.600585973871044,-9.79999810590019e-05,0,0,0,0
0.0111,-7121.46249671092,NaN,1.72252879362843e+18,0.607911152816573,-0.000100937152436911,0,0,0,0
0.0112,-7465.39903880829,NaN,1.87183331581117e+18,0.625,-0.000100649725721915,0,0,0,0
0.0113,-7804.65610558329,NaN,2.03238825110763e+18,0.6396484375,-0.000100024035941372,0,0,0,0
0.0114,-8130.48482008716,NaN,2.19225180455439e+18,0.673828576000931,-9.74030868680337e-05,0,0,0,0
0.0115,-8467.93433991359,NaN,2.34559642762351e+18,0.722655086126629,-8.94883853090312e-05,0,0,0,0
0.0116,-8792.61459214094,NaN,2.49176894104499e+18,0.786134129131752,-8.06394195916459e-05,0,0,0,0
0.0117,-9093.60195965994,NaN,2.66708416744385e+18,0.876464469128259,-7.91417081288647e-05,0,0,0,0
0.0118,-9433.18900692497,NaN,2.81937691640789e+18,0.981442497381285,-8.97227210970706e-05,0,0,0,0
0.0119,-9805.26021776669,NaN,2.98300840383564e+18,1.10839810288641,-8.31113182846345e-05,0,0,0,0
0.012,-10195.640143223,NaN,3.11966556001785e+18,1.24511478701117,-8.55272565629773e-05,0,0,0,0
0.0121,-10568.7480236014,NaN,3.25211056682891e+18,1.39404308877444,-9.44181736134642e-05,0,0,0,0
0.0122,-10998.2830326747,NaN,3.39822800450422e+18,1.55273139621159,-8.9542561846536e-05,0,0,0,0
0.0123,-11389.3590076412,NaN,3.55462330133467e+18,1.71874644125524,-7.51948581756086e-05,0,0,0,0
0.0124,-11809.9215499125,NaN,3.68061728427681e+18,1.89452889315643,-7.86513342645854e-05,0,0,0,0
0.0125,-12234.5783766482,NaN,3.79067644578317e+18,2.03613144795063,-7.46791970308901e-05,0,0,0,0
0.0126,-12687.0958212448,NaN,3.89095284110752e+18,2.16796759340084,-6.90763424028118e-05,0,0,0,0
0.0127,-13130.2666056615,NaN,4.01462860155741e+18,2.31445122554728,-7.35678553663797e-05,0,0,0,0
0.0128,-13623.4967702473,NaN,4.15469928983906e+18,2.43163988268514,-7.71821210564212e-05,0,0,0,0
0.0129,-14105.39860027,NaN,4.27172822679911e+18,2.51708957629832,-7.46360824590619e-05,0,0,0,0
0.013,-14623.6002416102,NaN,4.33177656403111e+18,2.62695279750815,-6.80898542944546e-05,0,0,0,0
0.0131,-15152.7276890141,NaN,4.43107311306152e+18,2.67822259620983,-6.17891349460784e-05,0,0,0,0
0.0132,-15690.5796930218,NaN,4.53896449251886e+18,2.75390629364525,-6.50336966977657e-05,0,0,0,0
0.0133,-16253.6483949079,NaN,4.64486756222498e+18,2.7783203125,-6.96377275248924e-05,0,0,0,0
0.0134,-16815.1099473927,NaN,4.74705716223891e+18,2.78320262307961,-6.28402105500811e-05,0,0,0,0
0.0135,-17355.3434764601,NaN,4.84579570835843e+18,2.7587890625,-6.79856683648607e-05,0,0,0,0
0.0136,-17963.231376691,NaN,4.92229006065507e+18,2.70996002094972,-7.16420572193221e-05,0,0,0,0
0.0137,-18583.5170816299,NaN,4.99459721674753e+18,2.62207146182495,-6.97063773852846e-05,0,0,0,0
0.0138,-19222.2605669212,NaN,5.10311219112343e+18,2.55370894072975,-7.27096162401462e-05,0,0,0,0
0.0139,-19895.5618533634,NaN,5.16528645681673e+18,2.4340831332926,-7.80413466691916e-05,0,0,0,0
0.014,-20561.370491162,NaN,5.25325619740359e+18,2.3193387380703,-7.12877120252399e-05,0,0,0,0
0.0141,-21274.8024974523,NaN,5.33914977511889e+18,2.21679719506518,-7.51427448949504e-05,0,0,0,0
0.0142,-21968.7117471246,NaN,5.37507533624674e+18,2.10937857891061,-6.58921257431643e-05,0,0,0,0
0.0143,-22634.2971140569,NaN,5.44917238400042e+18,1.97753896793529,-6.26286302765063e-05,0,0,0,0
0.0144,-23341.4960817119,NaN,5.54528397708692e+18,1.85058692315526,-7.37181838164474e-05,0,0,0,0
0.0145,-24053.3000123659,NaN,5.60698061686366e+18,1.77490322615859,-8.22516249115907e-05,0,0,0,0
0.0146,-24778.6819406138,NaN,5.65552654647206e+18,1.69921952834032,-8.69605160252823e-05,0,0,0,0
0.0147,-25559.2278996271,NaN,5.70397803695679e+18,1.57714978749418,-8.97847658841202e-05,0,0,0,0
0.0148,-26342.7525370344,NaN,5.78109421953672e+18,1.51855582955074,-9.3971177465152e-05,0,0,0,0
0.0149,-27118.3053468676,NaN,5.82443646943737e+18,1.47705031366442,-8.95731685589749e-05,0,0,0,0
0.015,-27860.9689921968,NaN,5.87343178981247e+18,1.44043041525966,-9.09498178161302e-05,0,0,0,0
0.0151,-28642.1406857531,NaN,5.90867779303986e+18,1.36474635392408,-8.85582850134712e-05,0,0,0,0
0.0152,-29452.3537677518,NaN,5.88805238851557e+18,1.3623046875,-9.09457868428543e-05,0,0,0,0
0.0153,-30262.1458037768,NaN,5.91908103978367e+18,1.29882823052515,-8.92999748254796e-05,0,0,0,0
0.0154,-31130.089025317,NaN,5.94551154980412e+18,1.2548828125,-8.87512225699378e-05,0,0,0,0
0.0155,-31990.4561105483,NaN,5.98872076929709e+18,1.22314354923184,-9.70345343701365e-05,0,0,0,0
0.0156,-32818.2395759535,NaN,6.00925292677622e+18,1.2060544292656,-9.89867748995256e-05,0,0,0,0
0.0157,-33688.1647048346,NaN,6.00567118173036e+18,1.14013594404679,-9.48322362208619e-05,0,0,0,0
0.0158,-34581.7423426326,NaN,6.02894656230292e+18,1.1474609375,-9.06676284156998e-05,0,0,0,0
0.0159,-35456.6037709103,NaN,6.0558486238038e+18,1.13525447363827,-8.97117548589306e-05,0,0,0,0
0.016,-36305.5369986219,NaN,6.07273365931779e+18,1.14257677927141,-8.47146261654238e-05,0,0,0,0
0.0161,-37159.5266926984,NaN,6.06828208470368e+18,1.09619176632332,-7.55318766370636e-05,0,0,0,0
0.0162,-38013.119621469,NaN,6.0826079650463e+18,1.0693359375,-8.09882717151017e-05,0,0,0,0
0.0163,-38904.0917595501,NaN,6.08303695680585e+18,1.07177749650838,-9.0458173907048e-05,0,0,0,0
0.0164,-39822.5105426475,NaN,6.06698483297126e+18,1.07910393389199,-0.000101250402581658,0,0,0,0
0.0165,-40703.7877836338,NaN,6.09088807631099e+18,1.04492176588687,-0.000100333747218312,0,0,0,0
0.0166,-41614.0758236964,NaN,6.07275447986035e+18,0.966798831762104,-8.76166188688832e-05,0,0,0,0
0.0167,-42518.382932576,NaN,6.05101433545447e+18,0.939942281380997,-7.45396649326904e-05,0,0,0,0
0.0168,-43419.804040964,NaN,6.06761483884851e+18,0.957032021066107,-8.28864932790788e-05,0,0,0,0
0.0169,-44359.8103198986,NaN,6.05625973556209e+18,0.974121761469491,-8.77664853777317e-05,0,0,0,0
0.017,-45225.9004208135,NaN,6.07226890258753e+18,0.966798002502326,-7.69840923036809e-05,0,0,0,0
0.0171,-46043.0262418579,NaN,6.06719175529218e+18,0.9814453125,-8.24695630254351e-05,0,0,0,0
0.0172,-46822.3588912619,NaN,6.07383981710368e+18,0.966796875,-9.99684659783041e-05,0,0,0,0
0.0173,-47629.7519015569,NaN,6.0702653046697e+18,0.917968244207032,-9.27845829059076e-05,0,0,0,0
0.0174,-48464.9836478919,NaN,6.05216628271102e+18,0.927734375,-8.15587582450448e-05,0,0,0,0
0.0175,-49302.131054641,NaN,6.01806085060943e+18,0.954589798265022,-7.52805086539994e-05,0,0,0,0
0.0176,-50095.3287974791,NaN,6.0302045819559e+18,0.9130859375,-6.22707808120753e-05,1,0,0,0
0.0177,-50822.8330943609,0.291156714893096,6.02384014218106e+18,0.874021488012105,-6.62952370372467e-05,1,0,0,0
0.0178,-51543.9292252309,-0.315060106391192,6.00336512388137e+18,0.849609640508613,-6.45371877256291e-05,1,0,0,0
0.0179,-52246.7592317863,-0.392328876560888,5.991300265293e+18,0.869139090141992,-5.59786749990237e-05,1,0,0,0
0.018,-52980.6542184148,0.0921725489276774,5.88758557655571e+18,0.898436554352884,-7.17080982168307e-05,1,0,0,0
0.0181,-53766.583248242,0.447668311654226,5.86109416363263e+18,0.83984375,-8.39394684869873e-05,1,0,0,0
0.0182,-54691.6180487113,1.02673601455821,5.84506059963235e+18,0.844727242638501,-6.85797253164186e-05,1,0,0,0
0.0183,-55536.9486004624,0.832234463919707,5.77812621472866e+18,0.888671875,-6.28613889809456e-05,1,0,0,0
0.0184,-56235.6810325015,0.338743070793251,5.75838739281284e+18,0.908205896473464,-7.40048070476918e-05,1,0,0,0
0.0185,-56740.8051188916,0.0860291061134485,5.75112036573339e+18,0.93994155173417,-5.57042906952726e-05,1,0,0,0
0.0186,-57092.9931709625,-0.316886391722537,5.61615280264935e+18,0.898438678421786,-4.53713379919231e-05,1,0,0,0
0.0187,-57455.2581298272,-0.340577683876176,5.61181397487109e+18,0.895995908257679,-5.676983562269e-05,1,0,0,0
0.0188,-58002.0732121871,-0.156455468023701,5.58963975486043e+18,0.913083995286314,-6.2267317325812e-05,1,0,0,0
0.0189,-58576.3734422303,0.686671840856086,5.54478182943617e+18,0.9057591151898,-6.25009014437289e-05,1,0,0,0
0.019,-59017.3154041617,0.892322797604529,5.51774375292293e+18,0.917970277583799,-5.75552229391109e-05,1,0,0,0
0.0191,-59275.1242904872,0.897249970300008,5.46148480281503e+18,0.930177762575683,-5.03804576563502e-05,1,0,0,0
0.0192,-59457.3266451728,0.722938844562645,5.41162458758159e+18,0.937501112953908,-4.34798620715534e-05,1,0,0,0
0.0193,-59695.25443823,0.19035767531311,5.36996166328278e+18,0.83984375,-3.37212500506742e-05,1,0,0,0
0.0194,-60067.3041873659,0.013133024433496,5.36174039980722e+18,0.927734025675361,-3.88819235326091e-05,1,0,0,0
0.0195,-60438.1739144815,0.298561681358672,5.28270637946646e+18,0.920409910631113,-5.36851782683495e-05,1,0,0,0
0.0196,-60661.8846610101,0.914813132072702,5.28090283949721e+18,0.93261747132627,-6.58619662551697e-05,1,0,0,0
0.0197,-60776.883583398,1.11756860160144,5.23590668152773e+18,0.937500076414762,-7.03338616183929e-05,1,0,0,0
0.0198,-60824.6438293728,0.774517768895155,5.1809496723318e+18,0.922851758903634,-5.16993472384118e-05,1,0,0,0
0.0199,-60893.6259528978,0.16812282934829,5.11470484497222e+18,0.944821316340784,-3.35421591725948e-05,1,0,0,0
0.02,-61150.3326312947,0.246087357176473,5.08699189941746e+18,0.883788244151536,-1.46092551700224e-05,1,0,0,0
0.0201,-61425.1050192119,0.463354123110742,5.01667983976496e+18,1.00829850078561,-3.80716942507791e-06,1,0,0,0
0.0202,-61699.4974518102,1.14692412539556,4.97079001541532e+18,0.908203605097767,-2.12245643973301e-05,1,0,0,0
0.0203,-61907.4071897646,1.22788080721518,4.9209080260752e+18,0.998536814769549,-3.25898175519026e-05,1,0,0,0
0.0204,-62022.7495790673,0.640631067739463,4.87040403668432e+18,1.0351514926676,-4.19176431635912e-05,1,0,0,0
0.0205,-61965.6616606131,-0.359969252112313,4.81998572927963e+18,0.99609375,-4.31004687481774e-05,1,0,0,0
0.0206,-61817.1118023689,-0.410791493053224,4.78531499521687e+18,0.961915440962523,-5.38861979369179e-05,1,0,0,0
0.0207,-61652.4879610101,0.195771946102045,4.7508330670061e+18,0.949707169459963,-5.23798176448271e-05,1,0,0,0
0.0208,-61621.5740570769,0.733161098655078,4.6841510044511e+18,0.981446483647578,-3.67158605557273e-05,1,0,0,0
0.0209,-61768.7416119339,1.09911666676868,4.60948267285149e+18,1.02783223856495,-4.5199279473674e-05,1,0,0,0
0.021,-61971.027025365,0.789578700554118,4.60010230852234e+18,0.913084973667366,-5.95778120304648e-05,1,0,0,0
0.0211,-62048.3426706421,0.300238802176613,4.45007973618733e+18,1.0620125793258,-6.49223387889626e-05,1,0,0,0
0.0212,-62044.1901075776,-0.0347439013745478,4.38048472417242e+18,0.996091480446928,-6.81526155618068e-05,1,0,0,0
0.0213,-62043.1648549017,0.0378257634944537,4.34212726745584e+18,1.0278339907429,-7.29676716468803e-05,1,0,0,0
0.0214,-62038.2273019964,0.186329174527382,4.27017865538875e+18,1.10839953590549,-6.40977210167231e-05,1,0,0,0
0.0215,-61889.2313847959,0.683016337806474,4.24581938230742e+18,1.11328035849441,-3.96376143197005e-05,1,0,0,0
0.0216,-61648.4080674836,1.08570758419595,4.19613885610636e+18,1.044921875,-3.96018768967234e-05,1,0,0,0
0.0217,-61311.722657725,0.864476240865897,4.15145250908211e+18,1.06689476959129,-5.6207134029595e-05,1,0,0,0
0.0218,-61025.5058728024,0.294235698020437,4.13352060552135e+18,0.981445581771076,-6.20602370139613e-05,1,0,0,0
0.0219,-60888.0831883875,-0.0305184636529382,4.07559999705223e+18,0.947265625,-7.56723442695159e-05,1,0,0,0
0.022,-60844.9929503874,-0.421387347708495,3.98579130626465e+18,0.932617405726261,-8.12270415638668e-05,1,0,0,0
0.0221,-60957.6239847586,-0.227526479577445,3.88442311741827e+18,1.13525870722765,-7.21976496900999e-05,1,0,0,0
0.0222,-61087.2277504321,0.0309268923027088,3.85275288717178e+18,1.10351534494297,-5.51653341283003e-05,1,0,0,0
0.0223,-61015.183475879,0.511676996688731,3.81067285489322e+18,0.998532897608241,-4.56142084893043e-05,1,0,0,0
0.0224,-60892.9143838349,0.517277069090906,3.78291947086464e+18,1.04003760038408,-5.10408975236413e-05,1,0,0,0
0.0225,-60761.4607769666,0.254651360406562,3.74283472512996e+18,1.07910374476256,-5.77056398645769e-05,1,0,0,0
0.0226,-60562.9368566453,-0.119331852811598,3.70360308618743e+18,1.08398595350326,-6.2563243780894e-05,1,0,0,0
0.0227,-60268.506943534,-0.727200075075908,3.65597464105076e+18,1.07177700518406,-6.84709720285521e-05,1,0,0,0
0.0228,-59845.6648491806,-0.462808151976574,3.62271388127799e+18,1.0107421875,-6.70451477436677e-05,1,0,0,0
0.0229,-59489.6220839988,-0.277379361227419,3.57915237222381e+18,0.979004299057262,-6.16335012662225e-05,1,0,0,0
0.023,-59222.0076074195,0.121477055481353,3.56898054314786e+18,0.9326171875,-4.65694884611439e-05,1,0,0,0
0.0231,-59091.4139875596,0.689852221884418,3.50208676087203e+18,0.971680299102994,-3.85900829681271e-05,1,0,0,0
0.0232,-59198.5880262962,0.413778401307711,3.46418052085795e+18,1.1132838832635,-4.83998076207532e-05,1,0,0,0
0.0233,-59284.8109178699,-0.0692986364290168,3.44311548677783e+18,1.03759793994413,-6.35898489847007e-05,1,0,0,0
0.0234,-59136.0196509908,-0.395864551686432,3.44333621156548e+18,1.03515400226955,-6.64813214075764e-05,1,0,0,0
0.0235,-58952.9639857345,-0.395712947633739,3.40576468066411e+18,0.9912109375,-6.37260372221805e-05,1,0,0,0
0.0236,-58903.4797844309,0.118092981029004,3.37429403134418e+18,1.05957204376164,-6.73243006954971e-05,1,0,0,0
0.0237,-58913.0433256406,0.628703161725587,3.2761140064089e+18,1.05224958537012,-6.99881704086805e-05,1,0,0,0
0.0238,-58814.4415420069,0.463016166428878,3.25543839698924e+18,1.02538995577281,-6.18254494689308e-05,1,0,0,0
0.0239,-58597.7147646082,0.256134141531167,3.22022599318096e+18,0.991208202397581,-5.78430712789034e-05,1,0,0,0
0.024,-58341.300523568,-0.203406402734183,3.14948661122155e+18,1.08885278456704,-6.02088127612608e-05,1,0,0,0
0.0241,-58181.1474081719,-0.282430465382303,3.17400051895832e+18,1.0302734375,-6.5555050698427e-05,1,0,0,0
0.0242,-57963.1042265867,-0.234674544830867,3.12214269945584e+18,0.9912109375,-6.24269044260534e-05,1,0,0,0
