time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0172,-30753.4287347634,NaN,3.26277385519794e+18,2.68555409927887,-0.000164973859923752,0,0,0,0
0.0173,-31395.9833438287,NaN,4.39855921861493e+18,2.602543731601,-0.000163823438162821,0,0,0,0
0.0174,-32038.5593805445,NaN,4.17950597002031e+18,2.65625171522225,-0.000162679581320345,0,0,0,0
0.0175,-32659.3387906399,NaN,3.93974161880876e+18,2.66112194390776,-0.000168596732388395,0,0,0,0
0.0176,-33280.1124620451,NaN,3.94578135780865e+18,2.666026841509,-0.000174509084224965,0,0,0,0
0.0177,-33781.9108071664,NaN,3.92246030232737e+18,2.66114201573212,-0.000172387323234854,0,0,0,0
0.0178,-34283.6737978384,NaN,3.91002350142225e+18,2.60253947715077,-0.000170264364897452,0,0,0,0
0.0179,-34813.7179631957,NaN,3.87839427297732e+18,2.50488526982972,-0.000163626382206542,0,0,0,0
0.018,-35343.7714905985,NaN,3.9314768308093e+18,2.57812236707719,-0.000156994559211158,0,0,0,0
0.0181,-35921.2015675,NaN,3.94664455337971e+18,2.50489635633325,-0.000155830228127372,0,0,0,0
0.0182,-36498.6489327459,NaN,3.97324032871781e+18,2.42677054147015,-0.000154676229544722,0,0,0,0
0.0183,-36895.5471005821,NaN,3.99560544642321e+18,2.43652644777254,-0.000166534029124765,0,0,0,0
0.0184,-37292.4271010589,NaN,3.98135497516896e+18,2.47558767309382,-0.000178381108987916,0,0,0,0
0.0185,-37865.6261071143,NaN,4.00866100512183e+18,2.4853503704071,-0.000167014863401955,0,0,0,0
0.0186,-38438.8488256361,NaN,3.97348331880047e+18,2.41211232561291,-0.000155652411792236,0,0,0,0
0.0187,-38934.8514766791,NaN,3.96356596754629e+18,2.4023345940472,-0.000147156492636247,0,0,0,0
0.0188,-39430.8411275807,NaN,3.95124976004938e+18,2.41698320764402,-0.000138677766112235,0,0,0,0
0.0189,-39894.2480752636,NaN,3.96707990178791e+18,2.45605750498935,-0.000147549651646074,0,0,0,0
0.019,-40357.6484340774,NaN,4.00312806648872e+18,2.36817259055983,-0.000156421267348691,0,0,0,0
0.0191,-40837.3122560051,NaN,4.03127942699593e+18,2.26562812166455,-0.000164883097024086,0,0,0,0
0.0192,-41316.9799175756,NaN,4.03414164297145e+18,2.3242107654411,-0.000173334891182972,0,0,0,0
0.0193,-41792.2074467479,NaN,4.00352942809729e+18,2.27539252356644,-0.000151027709867285,0,0,0,0
0.0194,-42267.43377725,NaN,4.00289750666827e+18,2.32422490186082,-0.00012874793226612,0,0,0,0
0.0195,-43354.3994267481,NaN,4.01050862896279e+18,2.24120852143744,-0.000129539526961255,0,0,0,0
0.0196,-44441.5509456275,NaN,3.99215352905917e+18,2.24121868115182,-0.000130344736148493,0,0,0,0
0.0197,-44288.5485328127,NaN,3.97173143180187e+18,2.20215024271933,-0.000147069176458293,0,0,0,0
0.0198,-44135.1273017592,NaN,3.93796964617857e+18,2.26560967326321,-0.000163782849497133,0,0,0,0
0.0199,-44561.8782648044,NaN,3.98391829055906e+18,2.18749645331488,-0.00015990454908835,0,0,0,0
0.02,-44988.8448164586,NaN,3.98385568034109e+18,2.16309138751421,-0.000156024880732602,0,0,0,0
0.0201,-45987.8583207095,NaN,3.98383473580811e+18,2.16796415563375,-0.000144974598536903,0,0,0,0
0.0202,-46986.9332055255,NaN,3.98325904682924e+18,2.21192286972156,-0.000133942121521573,0,0,0,0
0.0203,-46818.0755457728,NaN,3.99235810340448e+18,2.09473126193846,-0.00013983384006206,0,0,0,0
0.0204,-46649.0530163137,NaN,3.98833175605747e+18,2.06055209682391,-0.000145724659702778,0,0,0,0
0.0205,-47076.845609396,NaN,3.9703630480892e+18,2.12401515005776,-0.00015036629240121,0,0,0,0
0.0206,-47504.7426629498,NaN,3.92613841635555e+18,2.08496144475882,-0.000155000254889457,0,0,0,0
0.0207,-47894.4432642667,NaN,3.91408691065756e+18,2.09960938624511,-0.000139832039523943,0,0,0,0
0.0208,-48284.1358864095,NaN,3.90131950568209e+18,2.01172744226766,-0.000124674550229761,0,0,0,0
0.0209,-49351.1408911908,NaN,3.92976530755294e+18,2.10448946990057,-0.00011810503591538,0,0,0,0
0.021,-50418.3103264463,NaN,3.95994454313165e+18,2.00195217132568,-0.000111549470093572,1,0,0,0
0.0211,-50215.5303208026,NaN,3.97699227901837e+18,2.07031554135409,-0.000120215429266509,1,0,0,0
0.0212,-50012.3989937276,NaN,3.98422834909976e+18,2.04101467132568,-0.00012888152443982,1,0,0,0
0.0213,-50346.8924024912,NaN,3.99362697683171e+18,2.00684473599089,-0.000137780501144323,1,0,0,0
0.0214,-50681.5527530798,NaN,3.98055826590401e+18,2.06543099216057,-0.000146673679110104,1,0,0,0
0.0215,-51084.9089850106,NaN,3.95266254133389e+18,2.09961613342291,-0.000132540768487992,1,0,0,0
0.0216,-51488.2888754591,NaN,3.96340175202868e+18,2.0117188425517,-0.000118427706132402,1,0,0,0
0.0217,-51832.487581739,NaN,3.97623457411126e+18,2.00683790278173,-0.000122144208816493,1,0,0,0
0.0218,-52176.6639012621,NaN,4.00100130400631e+18,1.98730084343355,-0.000125863751336678,1,0,0,0
0.0219,-52464.5677853319,NaN,4.03626164592198e+18,2.04588647153289,-0.000133476952273433,1,0,0,0
0.022,-52752.4652556344,NaN,4.04316089444696e+18,2.08495293976831,-0.000141087207619362,1,0,0,0
0.0221,-53816.2915155379,NaN,4.04025522829746e+18,2.03614091399191,-0.000142128757820615,1,0,0,0
0.0222,-54880.232489819,NaN,4.0157539066473e+18,1.98242171887598,-0.000143168806005436,1,0,0,0
0.0223,-54631.6119240771,NaN,4.02739736544035e+18,2.03612701621067,-0.000143062412780149,1,0,0,0
0.0224,-54382.7528554435,NaN,3.99932869152264e+18,2.07521222178899,-0.000142957392024627,1,0,0,0
0.0225,-54779.9291251537,NaN,4.00551329314109e+18,2.06053573743369,-0.000144256407838188,1,0,0,0
0.0226,-55177.2446651328,NaN,4.00437504253916e+18,2.02148847441808,-0.000145558989641958,1,0,0,0
0.0227,-55473.3898892341,NaN,4.00121183374291e+18,2.08494744423925,-0.000152389383782118,1,0,0,0
0.0228,-55769.5098765981,NaN,3.98260829655076e+18,2.10448248405855,-0.000159216451842949,1,0,0,0
0.0229,-56068.6797294777,NaN,4.01126588203913e+18,2.05077281261991,-0.00015541377599182,1,0,0,0
0.023,-56367.8504464499,NaN,3.99523806890359e+18,2.09472421165728,-0.000151606674020468,1,0,0,0
0.0231,-56588.0338835969,NaN,4.00583508966392e+18,2.07518732641138,-0.000144030727080751,1,0,0,0
0.0232,-56808.1922661926,NaN,4.02499783222731e+18,2.03613315120646,-0.000136464873706884,1,0,0,0
0.0233,-57004.1289925317,NaN,4.01639401060202e+18,2.06544748964505,-0.000140888780399189,1,0,0,0
0.0234,-57200.057215244,NaN,3.97606690100439e+18,1.98243363082289,-0.000145313308986417,1,0,0,0
0.0235,-57484.5583836193,NaN,4.00246274346803e+18,2.01172064887784,-0.00015095838438775,1,0,0,0
0.0236,-57769.0672394082,NaN,4.04144581147879e+18,1.96289079779271,-0.000156603212078803,1,0,0,0
0.0237,-58070.144128199,NaN,4.04591236888434e+18,1.93848638338341,-0.00016085181944361,1,0,0,0
0.0238,-58371.2230159952,NaN,4.06642304619974e+18,1.95800100163295,-0.000165097380140008,1,0,0,0
0.0239,-58729.7256522715,NaN,4.09656919165598e+18,1.98242201577427,-0.000166409716021638,1,0,0,0
0.024,-59088.2371616143,NaN,4.12148958562502e+18,1.94336034243224,-0.000167726374733571,1,0,0,0
0.0241,-59402.7284121927,NaN,4.15025407025729e+18,2.05565898717889,-0.000175164137788548,1,0,0,0
0.0242,-59717.2113699635,NaN,4.13179685177025e+18,2.03613185882568,-0.000182598159895054,1,0,0,0
0.0243,-60624.8395644893,NaN,4.14028417176358e+18,2.06054668394677,-0.000180029114829926,1,0,0,0
0.0244,-61532.5995888076,NaN,4.14733609142863e+18,1.99707174274427,-0.000177467263947367,1,0,0,0
0.0245,-61125.6619627803,NaN,4.16474899008078e+18,2.07031637819975,-0.000180727930768452,1,0,0,0
0.0246,-60718.3876070062,NaN,4.17039530052407e+18,2.01660709160036,-0.000183982446168841,1,0,0,0
0.0247,-60835.6807594127,NaN,4.19876073639146e+18,1.98242702293183,-0.000180424685814252,1,0,0,0
0.0248,-60953.1260369571,NaN,4.21545580225301e+18,1.97753496519677,-0.000176870319112126,1,0,0,0
0.0249,-61730.4343168902,NaN,4.21241503352544e+18,2.04100946105184,-0.000179263231875647,1,0,0,0
0.025,-62507.9563114663,NaN,4.22184226618992e+18,1.99707663574446,-0.000181656358247794,1,0,0,0
0.0251,-62138.6810365984,NaN,4.19459907975552e+18,1.90919741399328,-0.000184945210527721,1,0,0,0
0.0252,-61768.995488342,NaN,4.15779619577661e+18,1.90429638413772,-0.000188236030343647,1,0,0,0
0.0253,-62055.7710710755,NaN,4.15707789804598e+18,1.90918136224875,-0.000193315777612997,1,0,0,0
0.0254,-62342.6080124553,NaN,4.16213614781905e+18,1.91895080617572,-0.000198390302151948,1,0,0,0
0.0255,-62500.7193833678,NaN,4.17325742533099e+18,1.93358258333686,-0.0001966585696323,1,0,0,0
0.0256,-62658.8143634304,NaN,4.17276373898011e+18,1.97266164234524,-0.000194925989380293,1,0,0,0
0.0257,-62992.0832183533,NaN,4.19300271176302e+18,1.8945324270075,-0.000191244888863652,1,0,0,0
0.0258,-63325.3803107687,NaN,4.19946152470511e+18,1.94335505065691,-0.000187581133457313,1,0,0,0
0.0259,-63571.6587413705,NaN,4.20670675561691e+18,1.95311943566995,-0.000197293012601011,1,0,0,0
0.026,-63817.9201977258,NaN,4.19083226346132e+18,1.93359279632568,-0.000207001263605077,1,0,0,0
0.0261,-64060.8699683114,NaN,4.16847838092006e+18,1.95800685882568,-0.000212946429737098,1,0,0,0
0.0262,-64303.8189807387,NaN,4.16711990965915e+18,2.01172258453824,-0.000218882979288865,1,0,0,0
0.0263,-64460.721751112,NaN,4.21523511811372e+18,2.17285060882568,-0.000211179898810338,1,0,0,0
0.0264,-64617.6019079887,NaN,4.22820155881396e+18,2.43649370723206,-0.00020347815104409,1,0,0,0
0.0265,-65210.7007295765,NaN,4.1508580914219e+18,3.01757518088942,-0.000200225548624404,1,0,0,0
0.0266,-65803.9289688255,NaN,3.94707903508258e+18,4.59465054761661,-0.00019699620910661,1,0,0,0
0.0267,-66236.7363903163,NaN,4.04239944186276e+18,4.57037157375942,-0.000213803574296755,1,0,0,0
0.0268,-66669.4907835215,NaN,4.09943307386627e+18,3.46682432618167,-0.000230595996304742,1,0,0,0
0.0269,-66164.5392140574,NaN,4.09046596509806e+18,2.9882656027753,-0.000229351446547776,1,0,0,0
0.027,-65659.2459104508,NaN,4.02881328363058e+18,2.68555819917685,-0.00022810312882729,1,0,0,0
0.0271,-65311.7359913854,NaN,4.01845145888444e+18,2.52930607434711,-0.000219260509614499,1,0,0,0
0.0272,-64964.2418736682,NaN,3.9756617581427e+18,2.48045448565022,-0.00021041954478237,1,0,0,0
0.0273,-64820.431855789,NaN,3.93212202945917e+18,2.80263036369041,-0.000211662645662383,1,0,0,0
0.0274,-64676.6491334525,NaN,3.93676902485718e+18,3.30567711041048,-0.000212922842391929,1,0,0,0
0.0275,-65185.6520227984,NaN,3.95170703173559e+18,2.75880946274486,-0.000230857095525309,1,0,0,0
0.0276,-65694.7644984354,NaN,3.94939309836804e+18,2.45118612161797,-0.000248776268415543,1,0,0,0
0.0277,-65510.9855226289,NaN,3.94572048362282e+18,2.29492578067247,-0.000244929831413717,1,0,0,0
0.0278,-65327.066760954,NaN,3.92856472268097e+18,2.12403093354635,-0.000241082497260846,1,0,0,0
0.0279,-65247.061209667,NaN,3.88855783998826e+18,2.10449052650918,-0.000234747353763809,1,0,0,0
0.028,-65167.080141689,NaN,3.85130779691648e+18,2.01660509140765,-0.000228425994710925,1,0,0,0
0.0281,-64562.4739451023,NaN,3.80400928031253e+18,1.99218808030016,-0.000233383067863487,1,0,0,0
0.0282,-63957.7263695993,NaN,3.80095146039257e+18,1.92871777013853,-0.000238339040578033,1,0,0,0
0.0283,-63944.8614836695,NaN,3.78999017999306e+18,1.87988131742293,-0.000242058031226778,1,0,0,0
0.0284,-63932.1761515283,NaN,3.76899298383346e+18,1.87988376828917,-0.000245773037499165,1,0,0,0
0.0285,-63966.6577079934,NaN,3.76744972391622e+18,1.88964611576495,-0.00024233805310787,1,0,0,0
0.0286,-64001.155170905,NaN,3.74559006230845e+18,1.91405976559943,-0.000238902204280503,1,0,0,0
0.0287,-64738.5386239065,NaN,3.75917057094759e+18,1.89453468412829,-0.000231626427863818,1,0,0,0
0.0288,-65476.182929838,NaN,3.75910248755752e+18,1.85058589185297,-0.000224370971126832,1,0,0,0
0.0289,-64868.6123074849,NaN,3.7051457621324e+18,1.84081827588799,-0.000235818154692647,1,0,0,0
0.029,-64260.8979853273,NaN,3.68555317396138e+18,1.85545984116347,-0.000247259798742214,1,0,0,0
0.0291,-64870.3238526142,NaN,3.66061127070335e+18,1.90915439728302,-0.000251354319283781,1,0,0,0
0.0292,-65479.9209554007,NaN,3.67519045275176e+18,1.90917437349595,-0.000255444055793143,1,0,0,0
0.0293,-64965.1220333901,NaN,3.67290044749227e+18,1.96287516406042,-0.000248189206755613,1,0,0,0
0.0294,-64450.126844834,NaN,3.6573633156035e+18,1.933601493699,-0.000240943715045966,1,0,0,0
0.0295,-64496.4192312109,NaN,3.63933233278592e+18,1.94825240701004,-0.00024098936410502,1,0,0,0
0.0296,-64542.8286018561,NaN,3.61953779678552e+18,1.87500133127818,-0.00024104574279187,1,0,0,0
0.0297,-64600.0379072763,NaN,3.61317267547734e+18,1.82129519059086,-0.000252387406102452,1,0,0,0
0.0298,-64657.249829434,NaN,3.57857001246025e+18,1.86035457894905,-0.00026372319146257,1,0,0,0
0.0299,-65251.6734368928,NaN,3.55253293878454e+18,1.93848409055287,-0.000265553314982013,1,0,0,0
0.03,-65846.2454033956,NaN,3.50615448558024e+18,2.31446669955049,-0.000267381355687493,1,0,0,0
0.0301,-65235.5103011511,NaN,3.52565120651992e+18,2.34865204817349,-0.000261931516759161,1,0,0,0
0.0302,-64624.4015052041,NaN,3.53810196130839e+18,2.25586488931545,-0.000256489697244258,1,0,0,0
0.0303,-64615.0599357287,NaN,3.5144133685199e+18,2.2363378886969,-0.000258035669011243,1,0,0,0
0.0304,-64605.9253247318,NaN,3.3826270914811e+18,3.34940945197491,-0.000259588825277189,1,0,0,0
0.0305,-64744.9365522355,NaN,3.51481029227083e+18,4.05763035792706,-0.000269956217634162,1,0,0,0
0.0306,-64884.0037488972,NaN,3.54968402745742e+18,2.8662066515256,-0.00028031608716362,1,0,0,0
0.0307,-64914.0449119217,NaN,3.5527636379524e+18,2.61233079840635,-0.000275094040027738,1,0,0,0
0.0308,-64944.0737004778,NaN,3.50010533351288e+18,2.32424066952256,-0.000269867891417117,1,0,0,0
0.0309,-64741.1075657186,NaN,2.83020585886298e+18,2.13379249080892,-0.000261591364185107,1,0,0,0
0.031,-64538.1070958035,NaN,3.42079514831867e+18,2.03125061814014,-0.000253329203212112,1,0,0,0
0.0311,-64489.9821854772,NaN,2.60546569748393e+18,1.90430431597918,-0.000259264104671253,1,0,0,0
0.0312,-64441.885343397,NaN,2.18523066663004e+18,1.90429592132568,-0.000265200967279277,1,0,0,0
0.0313,-64307.8963216054,NaN,3.23694649921839e+18,1.93358469576703,-0.00027402409016087,1,0,0,0
0.0314,-64173.8888244217,NaN,3.84644789812276e+18,1.98241720136481,-0.000282843784313981,1,0,0,0
0.0315,-64146.1694711621,NaN,3.91009062879977e+18,2.13865542148869,-0.000281789757755208,1,0,0,0
0.0316,-64118.4765805646,NaN,3.78871211437652e+18,2.43161628648387,-0.000280723642536907,1,0,0,0
0.0317,-64054.8276718764,NaN,3.47790037118634e+18,2.52927894931772,-0.000269657073914478,1,0,0,0
0.0318,-63991.1685932294,NaN,3.23480103555003e+18,2.23634762337952,-0.000258610839621803,1,0,0,0
0.0319,-64026.6307393403,NaN,3.18784861571795e+18,1.95801466550414,-0.000270770948731421,1,0,0,0
0.032,-64062.1242791406,NaN,3.38817789161929e+18,1.8212946317235,-0.000282928264277923,1,0,0,0
0.0321,-64589.4487741544,NaN,3.62617284565937e+18,1.75781166553497,-0.000289949315077796,1,0,0,0
0.0322,-65116.9457042095,NaN,3.83698754575641e+18,1.69922212875657,-0.000296966781351909,1,0,0,0
0.0323,-64610.2900119765,NaN,3.62250463255636e+18,1.68945018605006,-0.00028705698672702,1,0,0,0
0.0324,-64103.2367102776,NaN,2.62539266622898e+18,1.73339314373914,-0.000277154892211429,1,0,0,0
0.0325,-64107.5579929174,NaN,3.68913182560885e+18,1.6894568749938,-0.00027442850488742,1,0,0,0
0.0326,-64111.9407312276,NaN,1.95978798944472e+18,1.65038979053497,-0.000271709895905505,1,0,0,0
0.0327,-64082.010976654,NaN,3.59880190752023e+18,1.6601559511162,-0.000279494053477763,1,0,0,0
0.0328,-64052.0759365109,NaN,3.46706287354395e+18,1.60644459724426,-0.000287274003057331,1,0,0,0
0.0329,-63995.1386150164,NaN,2.15123810901196e+18,1.56250200922265,-0.000284748814499825,1,0,0,0
0.033,-63938.1962195463,NaN,3.25213111290474e+18,1.59667897224426,-0.00028221319458479,1,0,0,0
0.0331,-63486.6273222144,NaN,3.7714275857703e+18,1.58203053474426,-0.000271463892378853,1,0,0,0
0.0332,-63034.9709052274,NaN,3.57335596521004e+18,1.5917953767478,-0.000260725749166087,1,0,0,0
0.0333,-63615.7186202252,NaN,3.40010239249068e+18,1.57714532959337,-0.000261891978959741,1,0,0,0
0.0334,-64196.7302693982,NaN,3.02516755684263e+18,1.6015633943987,-0.000263064287326724,1,0,0,0
0.0335,-64249.9407760766,NaN,2.2829846215591e+18,1.60155369582434,-0.000274283902149057,1,0,0,0
0.0336,-64302.9984716808,NaN,1.85972572214111e+18,1.55761647224426,-0.000285501394084792,1,0,0,0
0.0337,-64314.6347175104,NaN,2.96872976398003e+18,1.54296700433256,-0.000288937764370272,1,0,0,0
0.0338,-64326.2575676371,NaN,3.1553771200734e+18,1.55761502850358,-0.000292362084667974,1,0,0,0
0.0339,-64375.1608654769,NaN,3.65055994931334e+18,1.56737467173216,-0.000285162656987141,1,0,0,0
0.034,-64424.0774828241,NaN,3.76882197332507e+18,1.61131833153197,-0.000277973875682024,1,0,0,0
0.0341,-64547.0646066095,NaN,3.35402609550198e+18,1.59668070124017,-0.000284064369503724,1,0,0,0
0.0342,-64670.0586183514,NaN,2.58469819935402e+18,1.54785340289814,-0.000290156626189794,1,0,0,0
0.0343,-65894.7907014557,NaN,3.73356072214807e+18,1.54784915671819,-0.000300004228283377,1,0,0,0
0.0344,-67119.6625452941,NaN,3.53704755948516e+18,1.5625034921465,-0.000309835397199194,1,0,0,0
0.0345,-66050.3579660911,NaN,2.73620587282198e+18,1.55273645408107,-0.000307321854523762,1,0,0,0
0.0346,-64980.6846669703,NaN,3.36647692880821e+18,1.5917917120915,-0.00030480056089217,1,0,0,0
0.0347,-65630.3898751062,NaN,3.49769075879242e+18,1.57226490974426,-0.000294516973660346,1,0,0,0
0.0348,-66280.4296526654,NaN,3.2818095192595e+18,1.50879028509342,-0.00028424602764849,1,0,0,0
0.0349,-66364.0420188981,NaN,3.39090690123557e+18,1.55761700491472,-0.000292952812720935,1,0,0,0
0.035,-66447.524980722,NaN,3.31282947895805e+18,1.5527346057437,-0.000301658070396874,1,0,0,0
0.0351,-66500.7351465691,NaN,2.98647974406978e+18,1.56737801925898,-0.000305788880274073,1,0,0,0
0.0352,-66553.9373709768,NaN,3.24496777407548e+18,1.54296980674147,-0.00030990924865992,1,0,0,0
