time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0078,-3555.86254569149,NaN,6.78075282718917e+17,0.986324187465078,-0.000156243656134051,0,0,0,0
0.0079,-3753.49347365446,NaN,7.33611115399908e+17,1.05956786354535,-0.000154258078111239,0,0,0,0
0.008,-3962.65114898223,NaN,7.7636067759176e+17,1.12792722835956,-0.000152007808654482,0,0,0,0
0.0081,-4168.92012370474,NaN,8.10417036969846e+17,1.19628759547317,-0.000149475397377445,0,0,0,0
0.0082,-4326.30116742122,NaN,9.05390384501138e+17,1.26952781011362,-0.000151056974767335,0,0,0,0
0.0083,-4478.80219169119,NaN,9.87191487014331e+17,1.33300651138692,-0.000145507188393824,0,0,0,0
0.0084,-4664.29844415134,NaN,1.04411083875386e+18,1.38183381012526,-0.000137597031756809,0,0,0,0
0.0085,-4811.71124595873,NaN,1.07979088794754e+18,1.42089786990034,-0.0001176589809478,0,0,0,0
0.0086,-4988.08840871946,NaN,1.14678646743148e+18,1.4550761635081,-0.000100834063622441,0,0,0,0
0.0087,-5173.84567022125,NaN,1.24097247079244e+18,1.4892550245041,-8.90039662920998e-05,0,0,0,0
0.0088,-5309.83600336059,NaN,1.35785850399158e+18,1.51367097719547,-9.00911652574069e-05,0,0,0,0
0.0089,-5503.63087399527,NaN,1.4617019559652e+18,1.55273044183042,-0.000103720758805891,0,0,0,0
0.009,-5701.78689546242,NaN,1.54224790093285e+18,1.58691243277379,-0.000102500170657713,0,0,0,0
0.0091,-5866.70624801568,NaN,1.63702727865273e+18,1.63085691876979,-0.000110033738543391,0,0,0,0
0.0092,-6083.81761726944,NaN,1.71349432783682e+18,1.68456811632591,-0.000115319132802553,0,0,0,0
0.0093,-6315.51666083042,NaN,1.82457510474923e+18,1.73339614715264,-0.000112657772566118,0,0,0,0
0.0094,-6610.07764485902,NaN,1.95780156099807e+18,1.75292903839885,-0.00011359596075751,0,0,0,0
0.0095,-6898.35173362075,NaN,2.13986398999101e+18,1.77734268776774,-0.000121433319451778,0,0,0,0
0.0096,-7205.65015050097,NaN,2.25701377598097e+18,1.79687556614428,-0.000117417993367105,0,0,0,0
0.0097,-7517.65395768214,NaN,2.34873683218485e+18,1.81640625,-0.000126500686072091,0,0,0,0
0.0098,-7822.39875618109,NaN,2.42277700000775e+18,1.84081752741432,-0.000139135646115887,0,0,0,0
0.0099,-8151.8422667303,NaN,2.57614563648373e+18,1.83593660365059,-0.000144326191526728,0,0,0,0
0.01,-8501.22890955565,NaN,2.7063079258562e+18,1.85058200869575,-0.000139247989522752,0,0,0,0
0.0101,-8925.19957177258,NaN,2.80564064127076e+18,1.82617350211904,-0.000128563258001782,0,0,0,0
0.0102,-9313.94809625857,NaN,2.94586405553713e+18,1.81640625,-0.000115171426435401,0,0,0,0
0.0103,-9680.97924330118,NaN,3.03887160139265e+18,1.81640771120529,-0.000119508599663246,0,0,0,0
0.0104,-10117.0002011807,NaN,3.20651482123636e+18,1.8115234375,-0.000128529072268639,0,0,0,0
0.0105,-10534.5683752049,NaN,3.31444947510422e+18,1.82128647191692,-0.000127167426549643,0,0,0,0
0.0106,-10933.4582871182,NaN,3.40536680929258e+18,1.81152661983144,-0.000139872519461426,0,0,0,0
0.0107,-11363.4598384684,NaN,3.52342960108139e+18,1.80664209902915,-0.000141715166953151,0,0,0,0
0.0108,-11913.2748525328,NaN,3.63009145639312e+18,1.81152441533572,-0.000143116036547721,0,0,0,0
0.0109,-12475.3588235437,NaN,3.75020686403666e+18,1.8017633768509,-0.000153120670755171,0,0,0,0
0.011,-13047.1428026855,NaN,3.85899519908599e+18,1.7822238778171,-0.000160595605283347,0,0,0,0
0.0111,-13556.7200655729,NaN,3.96327888964507e+18,1.7724596293537,-0.000154367348283648,0,0,0,0
0.0112,-14054.7510468601,NaN,4.01691594784993e+18,1.74804768710414,-0.000155460830463659,0,0,0,0
0.0113,-14625.3093759666,NaN,4.13165778576893e+18,1.71387086311464,-0.000167983672049377,0,0,0,0
0.0114,-15126.9775595929,NaN,4.26426571029701e+18,1.73339697920548,-0.000167176306252068,0,0,0,0
0.0115,-15687.9536339033,NaN,4.36888928026113e+18,1.69921418094617,-0.000156859165405258,0,0,0,0
0.0116,-16246.3854070266,NaN,4.49420224413911e+18,1.66015431142884,-0.000146209792245992,0,0,0,0
0.0117,-16856.7154489366,NaN,4.51896528981485e+18,1.64550887182203,-0.000141092620262292,0,0,0,0
0.0118,-17443.122409673,NaN,4.65225755656436e+18,1.61621388264807,-0.000125893174133184,0,0,0,0
0.0119,-17998.1497516053,NaN,4.72507740568785e+18,1.59667871111939,-0.000127292599948928,0,0,0,0
0.012,-18593.0319824196,NaN,4.8139554956942e+18,1.59668246676523,-0.000124161739053157,0,0,0,0
0.0121,-19182.5909896305,NaN,4.90698753581416e+18,1.50390803687838,-0.000122399166430717,0,0,0,0
0.0122,-19753.7110099076,NaN,4.96284829334282e+18,1.53809377764714,-0.000136359741895946,0,0,0,0
0.0123,-20315.70759632,NaN,5.02356107042897e+18,1.47949137685125,-0.000148921155339219,0,0,0,0
0.0124,-20865.4697057062,NaN,5.07060648621573e+18,1.46972778624977,-0.00015158420334544,0,0,0,0
0.0125,-21447.9234314474,NaN,5.12887946289278e+18,1.45507666961624,-0.000150419861778697,0,0,0,0
0.0126,-22029.2903738342,NaN,5.17857379051335e+18,1.41113395330834,-0.000153620691319563,0,0,0,0
0.0127,-22654.9900574568,NaN,5.23341337474873e+18,1.37207160197001,-0.000142259754637463,0,0,0,0
0.0128,-23178.8976542089,NaN,5.22961142854329e+18,1.33789168286692,-0.000126091285906199,0,0,0,0
0.0129,-23735.2488336599,NaN,5.25593625635684e+18,1.28906544223785,-0.00013533344351863,0,0,0,0
0.013,-24319.4155692975,NaN,5.2609744759576e+18,1.259767574851,-0.000154950448276899,0,0,0,0
0.0131,-24861.4163944018,NaN,5.31571389330904e+18,1.2500013881775,-0.000169761851875731,0,0,0,0
0.0132,-25456.0275755513,NaN,5.39677262319453e+18,1.23047320992038,-0.000161129195076698,0,0,0,0
0.0133,-26055.5723751341,NaN,5.4440741534603e+18,1.24510935608354,-0.000140969094860421,0,0,0,0
0.0134,-26685.4570759945,NaN,5.39126590615775e+18,1.2109399275801,-0.00014697880773426,0,0,0,0
0.0135,-27282.9632395523,NaN,5.41507062433438e+18,1.1767578125,-0.000148399108477881,0,0,0,0
0.0136,-27895.3952539519,NaN,5.42716399535664e+18,1.17675853873649,-0.000166789584034606,0,0,0,0
0.0137,-28451.9279032963,NaN,5.46196137557303e+18,1.14746207685323,-0.000181860277149549,0,0,0,0
0.0138,-29038.990033198,NaN,5.46282091687328e+18,1.1474609375,-0.000189226332189808,0,0,0,0
0.0139,-29633.541845888,NaN,5.46100120445132e+18,1.14745988108819,-0.000188497475522051,0,0,0,0
0.014,-30207.0960324047,NaN,5.40565281292341e+18,1.09863575182762,-0.000184740190963811,0,0,0,0
0.0141,-30802.0902812202,NaN,5.44454069687105e+18,1.083984375,-0.000181165155381907,0,0,0,0
0.0142,-31349.6404047005,NaN,5.41407178817711e+18,1.08398298827761,-0.000171485546254608,0,0,0,0
0.0143,-31918.5091809371,NaN,5.51391759639964e+18,1.0693359375,-0.000157861229738235,0,0,0,0
0.0144,-32538.1270650849,NaN,5.48365035014705e+18,1.04492317878096,-0.000166797256746765,0,0,0,0
0.0145,-33154.3492097363,NaN,5.43481098002092e+18,1.03027262976202,-0.000181891249362751,0,0,0,0
0.0146,-33725.3073662917,NaN,5.40124858549242e+18,1.0205078125,-0.000184972181121088,0,0,0,0
0.0147,-34261.735565368,NaN,5.44439879947036e+18,1.02538990021889,-0.000201761065401815,0,0,0,0
0.0148,-34872.3316049687,NaN,5.4060224230172e+18,1.0205078125,-0.000200967065885183,0,0,0,0
0.0149,-35454.7903346469,NaN,5.41268802440875e+18,0.981446863650121,-0.000199126963186854,0,0,0,0
0.015,-35984.6184894592,NaN,5.40476656743125e+18,0.961916172413391,-0.000188751766666008,0,0,0,0
0.0151,-36512.5465104365,NaN,5.43737822479724e+18,0.957029781791302,-0.000183832158478248,0,0,0,0
0.0152,-36995.943877719,NaN,5.3779553533577e+18,0.942385728545819,-0.000201539925401875,0,0,0,0
0.0153,-37507.1975285384,NaN,5.38373627145138e+18,0.957035405801824,-0.000213478138614851,0,0,0,0
0.0154,-38053.2703375819,NaN,5.38238280793448e+18,0.9375,-0.000216997449411578,0,0,0,0
0.0155,-38597.0836251117,NaN,5.36268919109713e+18,0.937503906977556,-0.000222201494047145,0,0,0,0
0.0156,-39132.8908398316,NaN,5.35050186271268e+18,0.9179695562826,-0.0002235717238179,0,0,0,0
0.0157,-39676.5478278904,NaN,5.28627179930063e+18,0.888674313768857,-0.00021742410515041,0,0,0,0
0.0158,-40207.1682767134,NaN,5.28057485303551e+18,0.952142650894191,-0.000214193006754404,0,0,0,0
0.0159,-40759.533648823,NaN,5.31589874531214e+18,0.888673011443006,-0.000218665115943171,0,0,0,0
0.016,-41274.7860566895,NaN,5.30380084433566e+18,0.893553137804992,-0.00021996984925927,0,0,0,0
0.0161,-41796.7050976758,NaN,5.28866620784912e+18,0.874031865512666,-0.000221278066339506,0,0,0,0
0.0162,-42371.5134601609,NaN,5.27189434181767e+18,0.898431632985658,-0.000224301164479525,0,0,0,0
0.0163,-42916.2787450239,NaN,5.34472087579604e+18,0.8544921875,-0.000212820960994376,0,0,0,0
0.0164,-43475.1626512738,NaN,5.26546476201836e+18,0.898441651436486,-0.000205574917130275,0,0,0,0
0.0165,-44049.6278228918,NaN,5.27057794829436e+18,0.839845525568181,-0.000219817662998175,0,0,0,0
0.0166,-44635.6282386248,NaN,5.2348357333401e+18,0.839842449129261,-0.000249106361178672,0,0,0,0
0.0167,-45182.7338304604,NaN,5.18539240160066e+18,0.805666476981651,-0.000256730333281208,0,0,0,0
0.0168,-45680.8647802518,NaN,5.21359437113749e+18,0.805667716287948,-0.000271986442585881,0,0,0,0
0.0169,-46232.6352599896,NaN,5.25728776027453e+18,0.791017790611027,-0.000289684177515252,0,0,0,0
0.017,-46841.0925664854,NaN,5.21797041454805e+18,0.791014490012107,-0.000273294320287565,0,0,0,0
0.0171,-47401.1512866657,NaN,5.26242675460936e+18,0.805662514260104,-0.000249641230139333,0,0,0,0
0.0172,-48028.5388515271,NaN,5.21999490296808e+18,0.7861328125,-0.000242052007817438,0,0,0,0
0.0173,-48651.2441139824,NaN,5.17461171843641e+18,0.781255861193891,-0.000240212499869919,0,0,0,0
0.0174,-49293.4754863901,NaN,5.14585933034832e+18,0.776368156605047,-0.000231405229971209,0,0,0,0
0.0175,-49838.3325899508,NaN,5.20837693676384e+18,0.756837319857049,-0.000229291898325109,0,0,0,0
0.0176,-50383.7964919622,NaN,5.17839415156164e+18,0.771481716013879,-0.000236051061538385,1,0,0,0
0.0177,-50969.2614554902,NaN,5.13111347846516e+18,0.771485674415627,-0.000236884466713712,1,0,0,0
0.0178,-51592.0203502309,NaN,5.10882736476763e+18,0.751953928371833,-0.000222119245384942,1,0,0,0
0.0179,-52163.6983975268,NaN,5.09814362068907e+18,0.7421875,-0.000238484112920958,1,0,0,0
0.018,-52746.1876771454,NaN,5.13480442687768e+18,0.776365746670083,-0.000244418868885089,1,0,0,0
0.0181,-53292.7946820024,NaN,5.14120939357874e+18,0.76171988353278,-0.000244744453806634,1,0,0,0
0.0182,-53863.8426700238,NaN,5.13785053904564e+18,0.756837484284783,-0.000246471647933099,1,0,0,0
0.0183,-54376.6518999926,NaN,5.11689322819616e+18,0.742185398817285,-0.000236616404962069,1,0,0,0
0.0184,-54931.1886356302,NaN,5.14667174606609e+18,0.75195019731328,-0.000232266687119909,1,0,0,0
0.0185,-55500.1266826207,NaN,5.10810588347889e+18,0.742186532350066,-0.000244153038134046,1,0,0,0
0.0186,-56089.2537310116,NaN,5.12396600344137e+18,0.7568359375,-0.000249325988011677,1,0,0,0
0.0187,-56690.2555636696,NaN,5.10450379404121e+18,0.7373046875,-0.000251955082823208,1,0,0,0
0.0188,-57193.6130761696,NaN,5.12776027753513e+18,0.722652356118458,-0.000267376770066204,1,0,0,0
0.0189,-57684.541937284,NaN,5.08173008493402e+18,0.708008614416449,-0.00026791662704527,1,0,0,0
0.019,-58176.2413103024,NaN,5.10336572549076e+18,0.708010242538182,-0.000257121869398967,1,0,0,0
0.0191,-58711.6564446886,NaN,5.06469231488975e+18,0.712889906040425,-0.000257214695081466,1,0,0,0
0.0192,-59236.2722851758,NaN,5.09922485263605e+18,0.712890625,-0.0002726196059194,1,0,0,0
0.0193,-59754.5394371871,NaN,5.08331490147991e+18,0.73242032967033,-0.000271584582579943,1,0,0,0
0.0194,-60268.8915881265,NaN,5.0849254576267e+18,0.717774486636245,-0.000288667088542145,1,0,0,0
0.0195,-60748.2887997989,NaN,5.06172872780867e+18,0.737298837947011,-0.000296340374667053,1,0,0,0
0.0196,-61125.6890015867,NaN,5.07057972883685e+18,0.747071278874814,-0.000290844030187025,1,0,0,0
0.0197,-61498.5700527265,NaN,5.07934007555694e+18,0.751948986659529,-0.000275823198567856,1,0,0,0
0.0198,-61853.5123794845,NaN,5.08163339275718e+18,0.791014741582061,-0.00027699378217888,1,0,0,0
0.0199,-62167.4916250372,NaN,5.04713606976446e+18,0.737309873521605,-0.000281636273481298,1,0,0,0
0.02,-62462.2205119562,NaN,5.02265103559514e+18,0.747067911116804,-0.000279268531222562,1,0,0,0
0.0201,-62770.890678449,NaN,5.06692247540841e+18,0.717769796808065,-0.000295741097151865,1,0,0,0
0.0202,-63088.1231933477,NaN,5.03160698450984e+18,0.693359375,-0.000315369537817837,1,0,0,0
0.0203,-63459.221976989,NaN,5.0571389024004e+18,0.703125,-0.000314603679323806,1,0,0,0
0.0204,-63842.0845207092,NaN,5.040287885921e+18,0.727529799252656,-0.000302194290183966,1,0,0,0
0.0205,-64252.8781351311,NaN,5.09397179851873e+18,0.703125,-0.000301418881364116,1,0,0,0
0.0206,-64655.4650240912,NaN,5.03971340801563e+18,0.708009273433135,-0.000293786701466167,1,0,0,0
0.0207,-65039.209491329,NaN,5.04040153955355e+18,0.6982421875,-0.000303349764285836,1,0,0,0
0.0208,-65394.010433671,NaN,5.02901054132847e+18,0.747071690491711,-0.000314681268587079,1,0,0,0
0.0209,-65653.2603826579,NaN,5.02677170619981e+18,0.712891506962555,-0.000340493858212004,1,0,0,0
0.021,-65840.5107152116,NaN,5.00575575312251e+18,0.698244777600577,-0.000351200819441203,1,0,0,0
0.0211,-66058.9345925507,NaN,4.98531138817974e+18,0.732421875,-0.000333790895088905,1,0,0,0
0.0212,-66227.2569737187,NaN,5.00414818831443e+18,0.747067888282269,-0.000312052361708505,1,0,0,0
0.0213,-66364.1049794845,NaN,5.07123040902985e+18,0.79102375180434,-0.000318940300047031,1,0,0,0
0.0214,-66496.4146519815,NaN,5.03665546982799e+18,0.8154296875,-0.000330230922516074,1,0,0,0
0.0215,-66627.939868817,NaN,5.01669564721934e+18,0.751956209838889,-0.000334258781227642,1,0,0,0
0.0216,-66746.5608099374,NaN,5.07633000939457e+18,0.712890625,-0.000335028566220937,1,0,0,0
0.0217,-66906.6246782926,NaN,5.07417315194616e+18,0.693359375,-0.000328106297152972,1,0,0,0
0.0218,-67141.6765914928,NaN,5.00438887167087e+18,0.688477525964046,-0.000330270946900226,1,0,0,0
0.0219,-67387.1628119934,NaN,5.01465909357593e+18,0.678712314036599,-0.000315823302044244,1,0,0,0
0.022,-67642.2867803188,NaN,4.97139871023527e+18,0.693357613985657,-0.000303439228284296,1,0,0,0
0.0221,-67906.8920667908,NaN,4.98844002408898e+18,0.6787109375,-0.000319809320813358,1,0,0,0
0.0222,-68156.5021264154,NaN,5.06077437086189e+18,0.683594547550298,-0.000336542221792853,1,0,0,0
0.0223,-68443.3685864869,NaN,5.03598295109115e+18,0.703123789346247,-0.000338716120919417,1,0,0,0
0.0224,-68648.869771618,NaN,5.04136858555127e+18,0.698240563594245,-0.000343975554272051,1,0,0,0
0.0225,-68843.6522597586,NaN,5.03355693918287e+18,0.678717047835194,-0.000336453104227963,1,0,0,0
0.0226,-69104.2479588051,NaN,5.05775512247289e+18,0.703126894909648,-0.000330641699647276,1,0,0,0
0.0227,-69284.8633770411,NaN,5.08129115915109e+18,0.771484375,-0.000321602815255374,1,0,0,0
0.0228,-69407.4547433105,NaN,5.06297213489428e+18,0.751951666705477,-0.000314889585440623,1,0,0,0
0.0229,-69413.215513677,NaN,5.06329075467767e+18,0.7763671875,-0.00033150445795346,1,0,0,0
0.023,-69444.3744056913,NaN,4.93808242436179e+18,1.13766736913189,-0.000345067560884777,1,0,0,0
0.0231,-69433.4239011323,NaN,4.81839881873059e+18,1.29395058681073,-0.000350561868216336,1,0,0,0
0.0232,-69488.8867808701,NaN,4.86729784050459e+18,1.14260138785394,-0.000338501688917706,1,0,0,0
0.0233,-69486.3372658522,NaN,4.93270486163348e+18,0.932625712872438,-0.000341846273026259,1,0,0,0
0.0234,-69440.2268135131,NaN,4.88160215293333e+18,0.864266285498137,-0.000336860163506627,1,0,0,0
0.0235,-69384.0320772497,NaN,4.88148988325469e+18,0.83007883813804,-0.000326398242482554,1,0,0,0
0.0236,-69313.8134510876,NaN,4.85487296922854e+18,0.781253379401081,-0.000334899902418456,1,0,0,0
0.0237,-69279.1170521603,NaN,4.83712851470555e+18,0.7568359375,-0.000343288132916033,1,0,0,0
0.0238,-69267.2908895858,NaN,4.81396729712837e+18,0.732419922602421,-0.000352015738324257,1,0,0,0
0.0239,-69206.3554657479,NaN,4.84194740687335e+18,0.722657344448584,-0.000354227105383423,1,0,0,0
0.024,-69184.5028099672,NaN,4.81984813111422e+18,0.722657210553279,-0.000358348511920074,1,0,0,0
0.0241,-69178.4804859207,NaN,4.80433750749475e+18,0.708009186382265,-0.00035520501945049,1,0,0,0
0.0242,-69241.5655310936,NaN,4.84577859946778e+18,0.6982421875,-0.0003379466209408,1,0,0,0
0.0243,-69289.515320441,NaN,4.83813322882652e+18,0.698242950121087,-0.00032614346102132,1,0,0,0
0.0244,-69365.6283596544,NaN,4.87157505112169e+18,0.68359454463953,-0.000343951153339146,1,0,0,0
0.0245,-69445.6931987485,NaN,4.86066666104485e+18,0.683594957968517,-0.0003534116753054,1,0,0,0
0.0246,-69505.6466816895,NaN,4.80131658340074e+18,0.688473321112663,-0.000369552819820507,1,0,0,0
0.0247,-69531.2930009982,NaN,4.81426142009674e+18,0.664064533868715,-0.000375006860743096,1,0,0,0
0.0248,-69565.1352047378,NaN,4.8230292327005e+18,0.659180316225782,-0.000365297530806502,1,0,0,0
0.0249,-69576.8189321812,NaN,4.84942592169157e+18,0.7080078125,-0.000352446074104347,1,0,0,0
0.025,-69599.9701001937,NaN,4.81747672952482e+18,0.712889169616245,-0.000351202134668763,1,0,0,0
0.0251,-69618.8815879172,NaN,4.87728603479094e+18,0.6982421875,-0.000355493100475868,1,0,0,0
0.0252,-69601.9859540673,NaN,4.86443392597177e+18,0.76171875,-0.000356667216099006,1,0,0,0
0.0253,-69533.2053429082,NaN,4.72260006690101e+18,1.09373247717958,-0.000363168890087913,1,0,0,0
0.0254,-69457.0714460071,NaN,4.75953094599085e+18,1.4306821150801,-0.000374958259166642,1,0,0,0
0.0255,-69428.9697288438,NaN,4.76558136465501e+18,1.10842567213686,-0.000367657848440401,1,0,0,0
