time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0124,-3028.06246870251,NaN,5.31604738439644e+17,1.83593514315643,7.96698258949818e-05,0,0,0,0
0.0125,-3206.68718398484,NaN,5.73956627509761e+17,1.96777207295063,8.23810523002202e-05,0,0,0,0
0.0126,-3423.60613379745,NaN,6.34596594344077e+17,2.11913889010126,8.76856138271242e-05,0,0,0,0
0.0127,-3618.80065053356,NaN,7.05675269369628e+17,2.26318216916046,8.9566268522253e-05,0,0,0,0
0.0128,-3831.55629462623,NaN,7.51504815900898e+17,2.41210826152771,9.2034674011944e-05,0,0,0,0
0.0129,-4088.0082249851,NaN,8.35696431737325e+17,2.54150310389497,9.86328888275462e-05,0,0,0,0
0.013,-4346.24219583396,NaN,9.02286154610184e+17,2.65624983625408,0.000109786714815271,0,0,0,0
0.0131,-4568.55455615875,NaN,9.89715789243689e+17,2.76855456741966,0.000118127978068271,0,0,0,0
0.0132,-4759.03272156027,NaN,1.06847341118492e+18,2.87597660614525,0.000117652380303771,0,0,0,0
0.0133,-4993.20911852253,NaN,1.13886213939347e+18,2.98339645891527,0.000115571465904531,0,0,0,0
0.0134,-5215.85799056913,NaN,1.22713150440639e+18,3.09082081442039,0.000112138014173477,0,0,0,0
0.0135,-5479.58008142133,NaN,1.28002121175168e+18,3.18359218604516,0.000104448883077441,0,0,0,0
0.0136,-5760.2143355939,NaN,1.38696429920435e+18,3.26660247905028,9.19393732548824e-05,0,0,0,0
0.0137,-6098.51745672024,NaN,1.52067366312514e+18,3.32763614408752,8.98652412784891e-05,0,0,0,0
0.0138,-6405.96639721861,NaN,1.63383146881926e+18,3.35937566559008,9.27403958422478e-05,0,0,0,0
0.0139,-6742.07279086431,NaN,1.73900213404218e+18,3.39111291390247,9.57330821152761e-05,0,0,0,0
0.014,-7075.12412426816,NaN,1.84967927297197e+18,3.37890625,9.77886140234418e-05,0,0,0,0
0.0141,-7430.32913699904,NaN,1.94500753268424e+18,3.36669937878259,9.72777608615963e-05,0,0,0,0
0.0142,-7767.46055704522,NaN,2.09786237347636e+18,3.33496332344041,9.38683615833564e-05,0,0,0,0
0.0143,-8187.34252923309,NaN,2.25245601921872e+18,3.25439448396764,8.62183052286088e-05,0,0,0,0
0.0144,-8555.29276504209,NaN,2.38359985581882e+18,3.17871192315526,7.4611849592903e-05,0,0,0,0
0.0145,-9009.89823900291,NaN,2.52097932574209e+18,3.07373135115859,6.81929299621054e-05,0,0,0,0
0.0146,-9431.24365681429,NaN,2.64440836871615e+18,3.06640469331937,6.57719111556095e-05,0,0,0,0
0.0147,-9876.90568647264,NaN,2.81111704894646e+18,2.92236530624126,6.63272554212392e-05,0,0,0,0
0.0148,-10388.7822888837,NaN,2.93711794193671e+18,2.84668082955074,7.31401970166007e-05,0,0,0,0
0.0149,-10902.2038218098,NaN,3.08536257679349e+18,2.78076218633558,7.99730527549938e-05,0,0,0,0
0.015,-11486.0300547527,NaN,3.21607867318546e+18,2.70996202913949,8.70798998625414e-05,0,0,0,0
0.0151,-12077.5839977466,NaN,3.34457710802702e+18,2.70019635319632,8.85836770849472e-05,0,0,0,0
0.0152,-12677.2958554026,NaN,3.47259785361711e+18,2.73437546940498,9.15275445943215e-05,0,0,0,0
0.0153,-13291.6268333302,NaN,3.59168570498307e+18,2.66357437703773,8.76754925412978e-05,0,0,0,0
0.0154,-13944.3924917754,NaN,3.70373459034044e+18,2.57812479632216,8.53855432556727e-05,0,0,0,0
0.0155,-14560.9389687966,NaN,3.86174594670872e+18,2.4877860946229,8.86729793601999e-05,0,0,0,0
0.0156,-15257.0841648931,NaN,3.98666381123307e+18,2.43652447043762,8.91362792673533e-05,0,0,0,0
0.0157,-15951.6177974691,NaN,4.11842209296516e+18,2.45605778631284,8.74208228052643e-05,0,0,0,0
0.0158,-16620.7601902954,NaN,4.25525131132304e+18,2.3681631314013,7.81750959473526e-05,0,0,0,0
0.0159,-17326.6424188878,NaN,4.38572665475202e+18,2.37548771386173,6.91126183320293e-05,0,0,0,0
0.016,-17999.0390790934,NaN,4.49214764164756e+18,2.42675310244995,6.79280176415764e-05,0,0,0,0
0.0161,-18727.5393400544,NaN,4.61805294699905e+18,2.4072280027933,6.85387834491345e-05,0,0,0,0
0.0162,-19464.8951037172,NaN,4.6961869705034e+18,2.38281528602188,6.47785948092841e-05,0,0,0,0
0.0163,-20202.9889399509,NaN,4.82066418100273e+18,2.33642623952514,6.28011932891418e-05,0,0,0,0
0.0164,-20932.0453198376,NaN,4.90913935880977e+18,2.324217564304,6.00789370955813e-05,0,0,0,0
0.0165,-21717.3086282032,NaN,5.01005875061968e+18,2.25097634427374,5.8312558340242e-05,0,0,0,0
0.0166,-22481.5421128948,NaN,5.05912007974077e+18,2.1826191442621,5.60656204734969e-05,0,0,0,0
0.0167,-23239.9707756481,NaN,5.09359459964475e+18,2.19726037421402,5.39055406021249e-05,0,0,0,0
0.0168,-23942.2034966851,NaN,5.16835592681013e+18,2.20702739466947,5.37364736990143e-05,0,0,0,0
0.0169,-24669.3302323837,NaN,5.26993371887386e+18,2.158203125,4.95432077402049e-05,0,0,0,0
0.017,-25359.8733408448,NaN,5.28947360783598e+18,2.19726449749767,4.98793533325311e-05,0,0,0,0
0.0171,-26089.3620399024,NaN,5.3828825940192e+18,2.0703125,5.20795312384865e-05,0,0,0,0
0.0172,-26797.8720311643,NaN,5.39524531761735e+18,2.06054830140894,5.24236975952037e-05,0,0,0,0
0.0173,-27532.8706374888,NaN,5.46680977369855e+18,2.1826171875,5.41085658045288e-05,0,0,0,0
0.0174,-28296.2386213536,NaN,5.50206860720125e+18,1.98242202419073,5.35972274032672e-05,0,0,0,0
0.0175,-28999.2393116806,NaN,5.57357775588025e+18,1.97021479826502,5.74754770254496e-05,0,0,0,0
0.0176,-29676.2163015737,NaN,5.60405629681146e+18,2.02636747846835,6.84763603523677e-05,0,0,0,0
0.0177,-30409.8830366024,NaN,5.63733607942885e+18,1.9091816369879,8.11168920803212e-05,0,0,0,0
0.0178,-31089.65506507,NaN,5.64435875147738e+18,1.87011692199139,9.20316277811536e-05,0,0,0,0
0.0179,-31759.4281641165,NaN,5.68393014004017e+18,1.921385951321,9.60639755506733e-05,0,0,0,0
0.018,-32416.7818823004,NaN,5.71023806838609e+18,1.84570217935288,9.76418557286699e-05,0,0,0,0
0.0181,-33040.0222312277,NaN,5.73460272215656e+18,1.83837946636406,8.95991492819032e-05,0,0,0,0
0.0182,-33686.7485242327,NaN,5.74739901566836e+18,1.865234375,7.86271680652077e-05,0,0,0,0
0.0183,-34302.9177786396,NaN,5.78018053663894e+18,1.80175710690177,7.25916667699398e-05,0,0,0,0
0.0184,-34904.2091915077,NaN,5.80662086237734e+18,1.748046875,6.76975491715465e-05,0,0,0,0
0.0185,-35514.2109683403,NaN,5.84579770942785e+18,1.74560532326583,6.70669637402604e-05,0,0,0,0
0.0186,-36071.4666194279,NaN,5.84780055930071e+18,1.71875235684357,6.84923986939845e-05,0,0,0,0
0.0187,-36630.8714557286,NaN,5.86473269292597e+18,1.70165997075768,6.87054725619715e-05,0,0,0,0
0.0188,-37118.8002858835,NaN,5.90669233041878e+18,1.78710451946578,6.55167521266722e-05,0,0,0,0
0.0189,-37641.8440208805,NaN,5.91314730193012e+18,1.7431657982068,6.24885164634591e-05,0,0,0,0
0.019,-38162.245515364,NaN,5.90811765712295e+18,1.7187522913757,6.87742617156585e-05,0,0,0,0
0.0191,-38655.2252384535,NaN,5.94915912018898e+18,1.7529296875,7.49456832535468e-05,0,0,0,0
0.0192,-39155.9804356824,NaN,5.96952856789707e+18,1.64550725602305,9.1802662814159e-05,0,0,0,0
0.0193,-39664.1045787545,NaN,5.96941061745225e+18,1.64794967178039,0.000104225268101981,0,0,0,0
0.0194,-40178.5517484282,NaN,5.99001044052519e+18,1.64062465067536,0.000110913692936618,0,0,0,0
0.0195,-40682.0789554902,NaN,5.99582895655711e+18,1.70410205373777,0.000108432709224021,0,0,0,0
0.0196,-41100.1809230185,NaN,5.99973296829429e+18,1.630859375,9.91103071871623e-05,0,0,0,0
0.0197,-41497.0345596062,NaN,6.02852504450548e+18,1.61376941662786,9.16245689033529e-05,0,0,0,0
0.0198,-41912.0971180274,NaN,6.04076212460945e+18,1.67968717266061,8.21798103221711e-05,0,0,0,0
0.0199,-42319.3667949121,NaN,6.04917559596949e+18,1.65771581121974,7.15618388189076e-05,0,0,0,0
0.02,-42699.6036444055,NaN,6.05136080090732e+18,1.61621039193436,6.63630189012633e-05,0,0,0,0
0.0201,-43073.3566953591,NaN,6.07717605761871e+18,1.552734375,6.34487745393438e-05,0,0,0,0
0.0202,-43421.4422096022,NaN,6.01803702067272e+18,1.55761670740223,5.79348628449999e-05,0,0,0,0
0.0203,-43832.5086129917,NaN,6.0223800996024e+18,1.6015625,5.36433138471807e-05,0,0,0,0
0.0204,-44168.4291229291,NaN,6.01986985925663e+18,1.54296716422253,5.48970977584271e-05,0,0,0,0
0.0205,-44558.5670651104,NaN,6.02382775904332e+18,1.5380859375,5.88096555863921e-05,0,0,0,0
0.0206,-44939.646398525,NaN,6.01473738925412e+18,1.53320450346252,5.50882848331686e-05,0,0,0,0
0.0207,-45316.5403493743,NaN,6.00293614774067e+18,1.51367159858007,5.62235581780439e-05,0,0,0,0
0.0208,-45693.3567990092,NaN,6.02680456899671e+18,1.52343632885242,6.13364359871341e-05,0,0,0,0
0.0209,-46086.5112434669,NaN,6.0090397029116e+18,1.49658210035498,6.16686919700888e-05,0,0,0,0
0.021,-46480.1757466106,NaN,5.99985467584514e+18,1.54296971383263,5.7135786849838e-05,0,0,0,0
0.0211,-46821.4032937798,NaN,6.01899355064065e+18,1.494140625,5.3707868501335e-05,0,0,0,0
0.0212,-47123.0391670122,NaN,5.99824810532259e+18,1.45507888151769,5.52790728795883e-05,0,0,0,0
0.0213,-47446.2301847512,NaN,5.95219669202533e+18,1.4453138063286,5.76800332887401e-05,0,0,0,0
0.0214,-47812.0309980855,NaN,5.93342670600098e+18,1.44531304920275,5.17532120188486e-05,0,0,0,0
0.0215,-48165.074298607,NaN,5.939024193451e+18,1.50146528950279,5.3003814725646e-05,0,0,0,0
0.0216,-48508.1182804902,NaN,5.93244475396554e+18,1.43554653295296,5.06749521895712e-05,0,0,0,0
0.0217,-48778.5253121424,NaN,5.91702155116386e+18,1.42822241790871,4.71495231940562e-05,0,0,0,0
0.0218,-49086.3966878576,NaN,5.90245497630044e+18,1.42089884140661,4.34668214388799e-05,0,0,0,0
0.0219,-49429.270561605,NaN,5.87817433182736e+18,1.40625006185957,4.3262831305711e-05,0,0,0,0
0.022,-49677.1398780915,NaN,5.8735442551764e+18,1.39160163524209,4.65847927792813e-05,0,0,0,0
0.0221,-50008.4446143996,NaN,5.87161941533423e+18,1.39404392894553,4.2199797674842e-05,1,0,0,0
0.0222,-50322.1664389675,NaN,5.86239446820649e+18,1.35253934255703,3.9955717485854e-05,1,0,0,0
0.0223,-50601.8168705825,NaN,5.82244303758309e+18,1.37939528413059,3.69004595759105e-05,1,0,0,0
0.0224,-50902.2021343564,NaN,5.79648742242435e+18,1.36718798737197,3.2348529105194e-05,1,0,0,0
0.0225,-51230.3195627235,NaN,5.79368710658168e+18,1.35986273568436,2.5857041669318e-05,1,0,0,0
0.0226,-51593.547229378,NaN,5.78817252642872e+18,1.37207346950652,2.38681430435554e-05,1,0,0,0
0.0227,-51952.5915342297,NaN,5.7670077647091e+18,1.3330078125,3.03321798150857e-05,1,0,0,0
0.0228,-52272.5194970724,NaN,5.76694054269621e+18,1.3720703125,4.23688173138975e-05,1,0,0,0
0.0229,-52676.0507974896,NaN,5.72753433764919e+18,1.35742213687151,4.4742164603591e-05,1,0,0,0
0.023,-53033.668486256,NaN,5.70411081795248e+18,1.30859607774674,4.30102628044933e-05,1,0,0,0
0.0231,-53351.3243397125,NaN,5.67915307486072e+18,1.34765640290075,3.86203099807895e-05,1,0,0,0
0.0232,-53647.5000643698,NaN,5.66012593275376e+18,1.3427734375,3.52421638802183e-05,1,0,0,0
0.0233,-53978.3367781101,NaN,5.62860651201386e+18,1.32080106494413,3.13521297965634e-05,1,0,0,0
0.0234,-54311.1594564884,NaN,5.62628315151267e+18,1.376953125,2.92194040649421e-05,1,0,0,0
0.0235,-54596.9332522721,NaN,5.62684074703518e+18,1.3330078125,3.17802652065356e-05,1,0,0,0
0.0236,-54910.568446104,NaN,5.62634217473274e+18,1.2890625,3.03065699030343e-05,1,0,0,0
0.0237,-55240.9107430051,NaN,5.615366455714e+18,1.28662179207402,2.77123028239121e-05,1,0,0,0
0.0238,-55503.4707664556,NaN,5.60543192835649e+18,1.29882779038641,2.84026574425794e-05,1,0,0,0
0.0239,-55787.9602819056,NaN,5.56800581648965e+18,1.29394804760242,3.1089921775249e-05,1,0,0,0
0.024,-56106.044486165,NaN,5.55753089232866e+18,1.31835697451117,3.47904790218404e-05,1,0,0,0
0.0241,-56432.2949924017,NaN,5.54473401250974e+18,1.29150279329609,3.80554505955917e-05,1,0,0,0
0.0242,-56771.3709808552,NaN,5.53073492648409e+18,1.279296875,3.92968979986336e-05,1,0,0,0
0.0243,-57052.6060698302,NaN,5.49998486501489e+18,1.2890625,3.36602004027702e-05,1,0,0,0
0.0244,-57330.5982448897,NaN,5.49155023477236e+18,1.28906051414106,2.77279543085619e-05,1,0,0,0
0.0245,-57537.4505318459,NaN,5.5084469675861e+18,1.32812350739748,3.77853611454408e-05,1,0,0,0
0.0246,-57780.1597635802,NaN,5.50583113991077e+18,1.318359375,3.04051967457334e-05,1,0,0,0
0.0247,-57953.2227838945,NaN,5.48686052175199e+18,1.33056586795857,3.12344267024507e-05,1,0,0,0
0.0248,-58177.1146389917,NaN,5.48424238969206e+18,1.3134765625,3.46752028288971e-05,1,0,0,0
0.0249,-58410.3045848555,NaN,5.45700280062625e+18,1.26220736253495,3.75561367569678e-05,1,0,0,0
0.025,-58679.2552005736,NaN,5.43936721671412e+18,1.27441224394786,3.77143263691677e-05,1,0,0,0
0.0251,-58949.3304314139,NaN,5.42177148770471e+18,1.29150378258845,3.3977231436661e-05,1,0,0,0
0.0252,-59186.9991984058,NaN,5.41159787934209e+18,1.28418084409916,2.43006225915841e-05,1,0,0,0
0.0253,-59365.7133640942,NaN,5.3922382140778e+18,1.31347639503728,1.47711835117436e-05,1,0,0,0
0.0254,-59590.4254976609,NaN,5.38360969265674e+18,1.298828125,8.44865698683252e-06,1,0,0,0
