time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.005,1308.12920471264,NaN,9.7279274797045e+16,0.01953125,-0.00019530178009559,0,0,0,0
0.0051,1256.57214720743,NaN,2.63193318231096e+16,0.0244140625,-0.000187331478657918,0,0,0,0
0.0052,1176.08299260234,NaN,1.06381896856041e+17,0.029296875,-0.000178850146008853,0,0,0,0
0.0053,1080.33793614468,NaN,9.11967505503161e+16,0.0390625,-0.000172228142297471,0,0,0,0
0.0054,975.158496779558,NaN,1.50311838365916e+17,0.048828125,-0.000171148209651645,0,0,0,0
0.0055,899.995165587287,NaN,9.1713108572784e+16,0.05859375,-0.000172482236630371,0,0,0,0
0.0056,823.354818028345,NaN,1.75262757235732e+17,0.0634765625,-0.000180761365192755,0,0,0,0
0.0057,742.74671426887,NaN,1.73300562711261e+17,0.0756826822310201,-0.000181542473346887,0,0,0,0
0.0058,660.065964376885,NaN,1.65513883319747e+17,0.087890625,-0.000175058467426261,0,0,0,0
0.0059,552.37888163853,NaN,2.36103812873881e+17,0.104979764642524,-0.000166334378254279,0,0,0,0
0.006,423.637230710854,NaN,2.25829960317099e+17,0.122069712377793,-0.000159755545408139,0,0,0,0
0.0061,265.63399025267,NaN,2.34822203185066e+17,0.139159659554029,-0.000158189791028834,0,0,0,0
0.0062,132.144297159907,NaN,2.29781919627784e+17,0.1611328125,-0.000153668313297979,0,0,0,0
0.0063,10.9752766555295,NaN,3.00399559410337e+17,0.1806640625,-0.000148902108811821,0,0,0,0
0.0064,-119.881020671058,NaN,2.97929820403028e+17,0.2001953125,-0.000147000876987571,0,0,0,0
0.0065,-268.579494154884,NaN,3.07269616928519e+17,0.2197265625,-0.000141136964083054,0,0,0,0
0.0066,-403.622899027802,NaN,3.18543044695641e+17,0.234375,-0.000136485757628324,0,0,0,0
0.0067,-520.297489787706,NaN,3.37713192880413e+17,0.25390625,-0.000131797678010811,0,0,0,0
0.0068,-651.557747900042,NaN,3.73800273671035e+17,0.2734375,-0.000129377637211626,0,0,0,0
0.0069,-795.376468452842,NaN,3.61495505429356e+17,0.2978515625,-0.000129943123604288,0,0,0,0
0.007,-920.048008270518,NaN,3.96481670538608e+17,0.322266061452514,-0.000137972493227549,0,0,0,0
0.0071,-1041.81906088536,NaN,4.12651757737146e+17,0.358886122264898,-0.000150176143324107,0,0,0,0
0.0072,-1170.55719687873,NaN,4.06664939086535e+17,0.400391268767459,-0.000151962637159661,0,0,0,0
0.0073,-1342.555943662,NaN,4.39203161293731e+17,0.4443359375,-0.000149250237479294,0,0,0,0
0.0074,-1537.20860654006,NaN,4.08668756245655e+17,0.493162640392226,-0.000144376574355539,0,0,0,0
0.0075,-1701.34606026952,NaN,4.55405450781675e+17,0.537109375,-0.000142598360734859,0,0,0,0
0.0076,-1870.77107835756,NaN,4.7951038237204e+17,0.590819097707169,-0.000142210847479863,0,0,0,0
0.0077,-2062.80037657437,NaN,4.80274080626469e+17,0.64697268170973,-0.000146909040963802,0,0,0,0
0.0078,-2236.67138193255,NaN,5.25094539396742e+17,0.712889617522114,-0.000155995482181036,0,0,0,0
0.0079,-2465.87796213219,NaN,5.3377711534001e+17,0.7861328125,-0.000161318409032354,0,0,0,0
0.008,-2664.2024226502,NaN,5.74966183436326e+17,0.849608574837058,-0.000157231669109015,0,0,0,0
0.0081,-2872.61894433058,NaN,6.4221052126845e+17,0.910643834420121,-0.000147566331893453,0,0,0,0
0.0082,-3109.44597359086,NaN,6.12891453368027e+17,0.966795689304005,-0.000140251918178894,0,0,0,0
0.0083,-3332.20919482783,NaN,6.81515661706024e+17,1.02294872933163,-0.000138481975763568,0,0,0,0
0.0084,-3503.45479085174,NaN,7.46727535746363e+17,1.08886641607476,-0.000141354607783151,0,0,0,0
0.0085,-3700.51034546568,NaN,8.15456822031955e+17,1.15966768674313,-0.000148818441927106,0,0,0,0
0.0086,-3883.81659965966,NaN,8.66548575104637e+17,1.23046857169888,-0.000157024298874019,0,0,0,0
0.0087,-4108.85195900347,NaN,9.23544658755867e+17,1.30615226915464,-0.000164727991217491,0,0,0,0
0.0088,-4338.36025512794,NaN,9.81344583596378e+17,1.3818359375,-0.000162237058756529,0,0,0,0
0.0089,-4581.5797190815,NaN,9.40756048331343e+17,1.44287008990922,-0.000158526639598594,0,0,0,0
0.009,-4794.167981429,NaN,1.04119842982968e+18,1.49902391032356,-0.000150846910685705,0,0,0,0
0.0091,-5058.13279946179,NaN,1.11465181286928e+18,1.552734375,-0.0001512656085471,0,0,0,0
0.0092,-5228.01937660347,NaN,1.16949369231391e+18,1.60156294372672,-0.000156118295832256,0,0,0,0
0.0093,-5433.43101020747,NaN,1.27154663199032e+18,1.64794862953911,-0.000171537072591831,0,0,0,0
0.0094,-5674.3236840165,NaN,1.30224299113659e+18,1.68945377604167,-0.000181229551308133,0,0,0,0
0.0095,-5888.28989898223,NaN,1.41029707195353e+18,1.7236328125,-0.000177073822306115,0,0,0,0
0.0096,-6132.55318054418,NaN,1.37657522616467e+18,1.748046875,-0.000168345302791574,0,0,0,0
0.0097,-6431.66797245674,NaN,1.4936116091977e+18,1.76025373166899,-0.000160315157570438,0,0,0,0
0.0098,-6696.22638016519,NaN,1.27647198087332e+18,1.7626953125,-0.000153989705154206,0,0,0,0
0.0099,-6988.56235058384,NaN,1.74230322300168e+18,1.7529296875,-0.000150055206824523,0,0,0,0
0.01,-7280.44989950369,NaN,1.79921213460841e+18,1.7431640625,-0.000153534946801819,0,0,0,0
0.0101,-7562.0545981656,NaN,1.94806698034813e+18,1.71875179392757,-0.000164942098050867,0,0,0,0
0.0102,-7871.85814367551,NaN,1.65503879090145e+18,1.6845703125,-0.000177261941816355,0,0,0,0
0.0103,-8213.14323435638,NaN,1.92233099922811e+18,1.64306709580228,-0.00017589303068492,0,0,0,0
0.0104,-8575.95001479714,NaN,2.27610120641004e+18,1.59668027307379,-0.000166457728059497,0,0,0,0
0.0105,-8989.42681950239,NaN,1.67281663389435e+18,1.53564501339078,-0.000159465441413319,0,0,0,0
0.0106,-9423.90181070471,NaN,1.40846405811425e+18,1.4794921875,-0.000152867993354576,0,0,0,0
0.0107,-9917.61611913737,NaN,1.29597610297354e+18,1.43066461195855,-0.000154000470309027,0,0,0,0
0.0108,-10407.0502710835,NaN,1.4437834856344e+18,1.3720703125,-0.000162291037277468,0,0,0,0
0.0109,-10910.777166856,NaN,1.49842443679713e+18,1.35742200963554,-0.000168472595803087,0,0,0,0
0.011,-11553.5802723108,NaN,1.59194796674294e+18,1.28906246362896,-0.000170506955060056,0,0,0,0
0.0111,-12253.1793214126,NaN,1.8450263570339e+18,1.27197564594972,-0.000166152631539709,0,0,0,0
0.0112,-12960.3723836319,NaN,1.87625243457096e+18,1.2060546875,-0.000157328370930927,0,0,0,0
0.0113,-13738.4238315275,NaN,1.89461744523226e+18,1.18896563300163,-0.000153243609808657,0,0,0,0
0.0114,-14529.2970996443,NaN,1.61641726816791e+18,1.16211027700186,-0.000156549773518694,0,0,0,0
0.0115,-15359.8066732159,NaN,1.01264119418649e+18,1.1083984375,-0.000159254825236226,0,0,0,0
0.0116,-16239.654088744,NaN,1.34006849447092e+18,1.09863215418412,-0.000162156538993561,0,0,0,0
0.0117,-17124.5862979328,NaN,1.22313823979482e+18,1.10351637424348,-0.000165182314335293,0,0,0,0
0.0118,-18038.3117852402,NaN,1.37126531921569e+18,1.02539344011872,-0.000168840310567378,0,0,0,0
0.0119,-18974.0477014266,NaN,1.49167713493169e+18,1.06201222067039,-0.000165637743593242,0,0,0,0
0.012,-19906.1552462753,NaN,1.56594539234102e+18,0.98144891323324,-0.000159189287397087,0,0,0,0
0.0121,-20864.2303065256,NaN,1.6337271606218e+18,1.1621092949837,-0.000158012627019642,0,0,0,0
0.0122,-21839.0751246164,NaN,1.6759279481928e+18,1.05956931957053,-0.000150617723508585,0,0,0,0
0.0123,-22837.3839230743,NaN,1.83901989171523e+18,1.00097300375524,-0.000147652180552681,0,0,0,0
0.0124,-23855.1967600566,NaN,1.8470667226854e+18,0.957033606843573,-0.000148041977620177,0,0,0,0
0.0125,-24879.4234337753,NaN,1.95282512429772e+18,0.95214980204937,-0.000149629562456301,0,0,0,0
0.0126,-25908.2468946636,NaN,1.99078636667216e+18,0.942384547398743,-0.000153538545476233,0,0,0,0
0.0127,-26877.5579306652,NaN,2.05177855623602e+18,0.87646531861318,-0.000156919157709693,0,0,0,0
0.0128,-27847.6131238416,NaN,2.09899691264374e+18,0.834961679814857,-0.000154439606537146,0,0,0,0
0.0129,-28822.3979261956,NaN,2.19483840665394e+18,0.893554152596647,-0.000145962011464733,0,0,0,0
0.013,-29844.4946036763,NaN,2.2115653775507e+18,0.859374508762228,-0.000139600589011681,0,0,0,0
0.0131,-30918.1981978583,NaN,2.30874469696073e+18,0.832519351129484,-0.000135352034351197,0,0,0,0
0.0132,-31977.0523056354,NaN,2.32217713797851e+18,0.8642578125,-0.000137402833591457,0,0,0,0
0.0133,-33038.3892469832,NaN,2.41921129560964e+18,0.820310521415271,-0.000139861172138263,0,0,0,0
0.0134,-34086.8637726013,NaN,2.41801680358156e+18,0.854491434619413,-0.000141905088504128,0,0,0,0
0.0135,-35115.3141723033,NaN,2.44826655212913e+18,0.798342189682263,-0.000144664325265445,0,0,0,0
0.0136,-36089.8635442789,NaN,2.49656236536534e+18,0.834960020949719,-0.000148016137681753,0,0,0,0
0.0137,-37042.8543113081,NaN,2.53704793548974e+18,0.7568359375,-0.000151845630957369,0,0,0,0
0.0138,-38033.0993856749,NaN,2.53992290483267e+18,0.751953790590085,-0.000159099689430332,0,0,0,0
0.0139,-39016.8947380587,NaN,2.59639059000503e+18,0.7470703125,-0.000157971812335245,0,0,0,0
0.014,-39963.687527409,NaN,2.6080731861585e+18,0.742186099714851,-0.000155315215258828,0,0,0,0
0.0141,-40904.6480270411,NaN,2.60754844453991e+18,0.793457511347763,-0.000156163580267999,0,0,0,0
0.0142,-41806.2153994488,NaN,2.62130496781388e+18,0.800782442970204,-0.000162452538478071,0,0,0,0
0.0143,-42774.306385146,NaN,2.65692530991359e+18,0.703124905435288,-0.000179145306502513,0,0,0,0
0.0144,-43721.6911552444,NaN,2.62483482374286e+18,0.67382615368948,-0.000189461445316192,0,0,0,0
0.0145,-44622.7049190256,NaN,2.66674180354917e+18,0.776363657865628,-0.000189171645316491,0,0,0,0
0.0146,-45544.5302620828,NaN,2.68136437168834e+18,0.727538284159683,-0.00018283682020067,0,0,0,0
0.0147,-46446.7683070406,NaN,2.67372915529207e+18,0.664063849994176,-0.000181353251372672,0,0,0,0
0.0148,-47257.5865160086,NaN,2.68128922130364e+18,0.698240474423884,-0.000182737961514987,0,0,0,0
0.0149,-48037.4753603471,NaN,2.70655285033661e+18,0.715332498835584,-0.000188803038456442,0,0,0,0
0.015,-48774.0125381779,NaN,2.72728926753464e+18,0.659179323620168,-0.000203164012344911,0,0,0,0
0.0151,-49550.9388101982,NaN,2.71786714642081e+18,0.6201171875,-0.000211575560948891,0,0,0,0
0.0152,-50294.0793076952,NaN,2.67248540871155e+18,0.644531406468328,-0.000204106144998328,1,0,0,0
0.0153,-51008.2430070694,NaN,2.6658166118311e+18,0.6982421875,-0.000194092470112798,1,0,0,0
0.0154,-51759.0972771629,NaN,2.65017018011615e+18,0.73730473841946,-0.000188791391383707,1,0,0,0
0.0155,-52606.0356067491,NaN,2.64260902666656e+18,0.6640625,-0.000188787316602096,1,0,0,0
0.0156,-53339.9368531734,NaN,2.63815305111668e+18,0.654296358531191,-0.000194890944801965,1,0,0,0
0.0157,-53903.4379273168,NaN,2.6244868058388e+18,0.637207805953211,-0.000203642379054722,1,0,0,0
0.0158,-54328.6059458805,NaN,2.64798071977515e+18,0.664062034450651,-0.000215465943859607,1,0,0,0
0.0159,-54888.2089387738,NaN,2.60179349938551e+18,0.686035723638268,-0.000213186781701001,1,0,0,0
0.016,-55663.22280993,NaN,2.59508248149202e+18,0.732419856407122,-0.000199467277219819,1,0,0,0
0.0161,-56456.96637098,NaN,2.59822425947288e+18,0.642090203823324,-0.000189845672843332,1,0,0,0
0.0162,-57017.6751470575,NaN,2.58572431627047e+18,0.595705911021882,-0.000187958396489774,1,0,0,0
0.0163,-57259.3093450909,NaN,2.5691758582706e+18,0.603026885474864,-0.000188327916995633,1,0,0,0
0.0164,-57450.724983239,NaN,2.53335490811261e+18,0.673826939304005,-0.000189563559572278,1,0,0,0
0.0165,-57876.8595583284,NaN,2.48251195807459e+18,0.695800835806565,-0.000190938231085274,1,0,0,0
0.0166,-58485.3372266091,NaN,2.43955182569079e+18,0.678709959118948,-0.000185985866913553,1,0,0,0
0.0167,-59059.1357857569,NaN,2.46734209224359e+18,0.644529499738006,-0.00017526439749114,1,0,0,0
0.0168,-59422.5681811755,NaN,2.48399692893668e+18,0.5615234375,-0.00017069876798766,1,0,0,0
0.0169,-59586.4016166319,NaN,2.49225440771505e+18,0.5419921875,-0.000173218630414142,1,0,0,0
0.017,-59766.7244446886,NaN,2.42695334893732e+18,0.639646182495347,-0.000176968218548932,1,0,0,0
0.0171,-60147.1551212828,NaN,2.40978264335617e+18,0.715331570942012,-0.000179612669920526,1,0,0,0
0.0172,-60620.0662750521,NaN,2.41874140506766e+18,0.751953125,-0.000185615523740054,1,0,0,0
0.0173,-61186.1488826505,NaN,2.36127436748512e+18,0.661621346646484,-0.000185937712521484,1,0,0,0
0.0174,-61706.9998995456,NaN,2.39526886216364e+18,0.65429672580927,-0.00018071951979754,1,0,0,0
0.0175,-61935.9966168802,NaN,2.39853635197616e+18,0.639648528469956,-0.000174165946205704,1,0,0,0
0.0176,-61845.3628377237,NaN,2.42840766284334e+18,0.590820196112662,-0.000169213787746905,1,0,0,0
0.0177,-61655.6912658001,NaN,2.43711679524563e+18,0.5126953125,-0.000167933429125752,1,0,0,0
0.0178,-61611.6227786427,NaN,2.41451552231683e+18,0.595704452543063,-0.000165990410260529,1,0,0,0
0.0179,-61824.5716928263,NaN,2.3308639413796e+18,0.656740583537012,-0.000164705786985457,1,0,0,0
0.018,-62172.6475763558,NaN,2.36591746729747e+18,0.761718277176442,-0.000164436191209138,1,0,0,0
0.0181,-62551.0038366359,NaN,2.34712132714645e+18,0.703125,-0.000161175204971328,1,0,0,0
0.0182,-62851.4948333954,NaN,2.29517546511212e+18,0.654296194861498,-0.000154522929217054,1,0,0,0
0.0183,-63064.2940001492,NaN,2.2874422260504e+18,0.629883518098231,-0.000148634640934641,1,0,0,0
0.0184,-62970.4944296633,NaN,2.29051821362064e+18,0.5908203125,-0.000146361276061642,1,0,0,0
0.0185,-62733.9348144741,NaN,2.24860733679444e+18,0.52978530173417,-0.000145459385132273,1,0,0,0
0.0186,-62424.2353422303,NaN,2.1952964774636e+18,0.615229661312854,-0.000143645408842935,1,0,0,0
0.0187,-62271.6325541567,NaN,2.1867789226138e+18,0.622558531919226,-0.000140690360312085,1,0,0,0
0.0188,-62289.0574449494,NaN,2.15049042307953e+18,0.659175803072627,-0.000141583871043257,1,0,0,0
0.0189,-62430.0375850119,NaN,2.08019271903257e+18,0.6616202258966,-0.000140058570562921,1,0,0,0
0.019,-62574.6610410949,NaN,2.04169142041395e+18,0.703125,-0.000137788529436773,1,0,0,0
0.0191,-62644.0178848257,NaN,2.06324285346507e+18,0.651853487424317,-0.0001342564121391,1,0,0,0
0.0192,-62672.2646275328,NaN,2.0502727395588e+18,0.595704237953908,-0.000133499515207311,1,0,0,0
0.0193,-62581.7614629321,NaN,2.06902496086422e+18,0.5859375,-0.000132864428808412,1,0,0,0
0.0194,-62466.3492107122,NaN,1.98032863335612e+18,0.551757113850723,-0.000130946812073476,1,0,0,0
0.0195,-62333.3337728695,NaN,1.96930552268221e+18,0.498047366237774,-0.000131227814119406,1,0,0,0
0.0196,-62200.1997482196,NaN,1.96155875607781e+18,0.483398579413135,-0.000127441020348305,1,0,0,0
0.0197,-62116.3117342333,NaN,1.96737669928023e+18,0.539550743042619,-0.00013338939328714,1,0,0,0
0.0198,-62114.6690407852,NaN,1.93276830780923e+18,0.644531380935756,-0.00013654632845339,1,0,0,0
0.0199,-62210.0608785906,NaN,1.93706955111536e+18,0.651854501280261,-0.000131952842819418,1,0,0,0
0.02,-62282.5758432658,NaN,1.78504505041017e+18,0.776366914717179,-0.000124121759803794,1,0,0,0
0.0201,-62334.3224331198,NaN,1.81617038441441e+18,0.6591796875,-0.000120050895077907,1,0,0,0
0.0202,-62291.5181530244,NaN,1.83464460858347e+18,0.585936539804466,-0.000120312250074037,1,0,0,0
0.0203,-62116.9416718862,NaN,1.85989194762958e+18,0.57372991591015,-0.000127719304570151,1,0,0,0
0.0204,-62033.7710721842,NaN,1.85095606105242e+18,0.556637453445067,-0.000133466810655572,1,0,0,0
0.0205,-61983.4266645659,NaN,1.84131904000673e+18,0.559083067824719,-0.00013922682195817,1,0,0,0
0.0206,-61912.8185617476,NaN,1.82603506115154e+18,0.576171875,-0.000136236122667652,1,0,0,0
0.0207,-61739.1023251266,NaN,1.76547467392026e+18,0.485839981959963,-0.0001269625970922,1,0,0,0
0.0208,-61578.3897116433,NaN,1.78455662672842e+18,0.478516796147578,-0.000121529173668883,1,0,0,0
0.0209,-61422.0123031809,NaN,1.80393349249222e+18,0.461425712145017,-0.000119138264394417,1,0,0,0
0.021,-61302.3007451579,NaN,1.78612912501641e+18,0.444336901332634,-0.000119838674766907,1,0,0,0
0.0211,-61286.5255363528,NaN,1.69673857408492e+18,0.454099841348394,-0.000120221880659421,1,0,0,0
0.0212,-61322.3102070629,NaN,1.69215616427791e+18,0.703117434823092,-0.000125699872581851,1,0,0,0
0.0213,-61429.690250447,NaN,1.70377451919277e+18,0.722654943671401,-0.000136789097230429,1,0,0,0
0.0214,-61547.8029905989,NaN,1.67234675129673e+18,0.654297424202745,-0.000136266011539408,1,0,0,0
0.0215,-61516.4098846842,NaN,1.67049318610153e+18,0.576171875,-0.000129186001643611,1,0,0,0
0.0216,-61350.7734119189,NaN,1.63598067098354e+18,0.493164404547042,-0.000122785678718914,1,0,0,0
0.0217,-61290.0363747244,NaN,1.61435167803199e+18,0.44921875,-0.000120689045316823,1,0,0,0
0.0218,-61335.7311438543,NaN,1.57734329880959e+18,0.439453125,-0.000124565748613149,1,0,0,0
0.0219,-61404.7608656101,NaN,1.55438683910871e+18,0.4443359375,-0.000125457912627902,1,0,0,0
0.022,-61485.8810585146,NaN,1.55180742058508e+18,0.561523582984174,-0.000126509462098418,1,0,0,0
0.0221,-61515.7736195396,NaN,1.5484934348507e+18,0.65918160789106,-0.000130571213549672,1,0,0,0
0.0222,-61547.4385910533,NaN,1.51683550443144e+18,0.54199190744297,-0.00012975652596391,1,0,0,0
0.0223,-61506.7576408746,NaN,1.51338649098697e+18,0.495606221630586,-0.000124046460454545,1,0,0,0
0.0224,-61460.7912749404,NaN,1.46675347292898e+18,0.532227049871974,-0.000122476538802337,1,0,0,0
0.0225,-61412.1312630363,NaN,1.45744841779498e+18,0.559083667946923,-0.000121264582635078,1,0,0,0
0.0226,-61265.1703762754,NaN,1.46217414960262e+18,0.532224983996742,-0.000119555038389851,1,0,0,0
0.0227,-60970.6320410459,NaN,1.43352527028323e+18,0.48828125,-0.000121422704355833,1,0,0,0
0.0228,-60598.4054679678,NaN,1.39315634517202e+18,0.444336839501863,-0.000127228077354553,1,0,0,0
0.0229,-60264.0174452995,NaN,1.32726054709632e+18,0.417480337814246,-0.000135500077416546,1,0,0,0
0.023,-60074.093128166,NaN,1.28752928175197e+18,0.576162564013033,-0.000138595172928239,1,0,0,0
0.0231,-60077.1322116284,NaN,1.28148599136655e+18,0.769042586498129,-0.000132149072856358,1,0,0,0
0.0232,-60220.7897499777,NaN,1.32740109130574e+18,0.6884765625,-0.000121485918464877,1,0,0,0
0.0233,-60222.4484749553,NaN,1.28716010033726e+18,0.559081747555865,-0.000114035647525466,1,0,0,0
0.0234,-60053.8105237485,NaN,1.31204940977805e+18,0.488281999243482,-0.000112814444161761,1,0,0,0
0.0235,-59809.1452086561,NaN,1.28774637102453e+18,0.441892749068901,-0.000116094365751544,1,0,0,0
0.0236,-59574.4841978322,NaN,1.29880731282966e+18,0.429685768738362,-0.000120601044685349,1,0,0,0
0.0237,-59467.5635825164,NaN,1.2536097446411e+18,0.417481167074024,-0.000129664252299224,1,0,0,0
0.0238,-59456.6512605408,NaN,1.25719273011292e+18,0.463866852886407,-0.000130572587986204,1,0,0,0
0.0239,-59466.7620083209,NaN,1.28900878930223e+18,0.46874726489758,-0.000121101906149761,1,0,0,0
0.024,-59430.6386972703,NaN,1.27838698684146e+18,0.454099162011173,-0.000110979557256656,1,0,0,0
0.0241,-59429.9691754619,NaN,1.30039262137332e+18,0.458984375,-0.000107564368312032,1,0,0,0
0.0242,-59318.7902502235,NaN,1.23294981081943e+18,0.454101482483704,-0.000108448999340403,1,0,0,0
0.0243,-59149.9162508641,NaN,1.15895554593722e+18,0.520020484171321,-0.000111375806960835,1,0,0,0
0.0244,-59040.6412380215,NaN,1.2063750183846e+18,0.620121159217875,-0.00012164723986744,1,0,0,0
0.0245,-58935.1427440778,NaN,1.17444185730879e+18,0.500489027551258,-0.000123897152054482,1,0,0,0
0.0246,-58790.3942828144,NaN,1.15885472449008e+18,0.4541015625,-0.000117138241929614,1,0,0,0
0.0247,-58643.3244004991,NaN,1.11660376916106e+18,0.471189791375698,-0.000109629550183631,1,0,0,0
0.0248,-58499.7533307727,NaN,1.10093711328937e+18,0.4541015625,-0.00010961795463403,1,0,0,0
0.0249,-58371.1325617551,NaN,1.08508310788028e+18,0.4345703125,-0.00011145172556615,1,0,0,0
0.025,-58130.0347009088,NaN,1.08758118016745e+18,0.419922784276072,-0.000114424500714794,1,0,0,0
0.0251,-57867.8950799911,NaN,1.09182209467828e+18,0.407714720088455,-0.000115245621319274,1,0,0,0
0.0252,-57692.3076334699,NaN,1.02173708838748e+18,0.410155093400838,-0.000115937876165137,1,0,0,0
0.0253,-57562.5437346171,NaN,1.03933769995287e+18,0.471191657444081,-0.000122803219948025,1,0,0,0
0.0254,-57572.9086873287,NaN,9.6936330369052e+17,0.659184983123842,-0.000124077354458658,1,0,0,0
0.0255,-57708.6110485531,NaN,9.92508889136961e+17,0.793455576408281,-0.000117518460555726,1,0,0,0
0.0256,-57789.4271106004,NaN,9.57144358468036e+17,0.605471717877092,-0.000115596770171242,1,0,0,0
0.0257,-57641.8629470948,NaN,9.45353468743643e+17,0.507816049813779,-0.000116928074037666,1,0,0,0
