time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0029,1485.33185855115,NaN,4.81746497812134e+16,-0,9.89880879271689e-05,0,0,0,0
0.003,1468.86458933743,NaN,6.51194602114373e+16,-0,9.18359505827122e-05,0,0,0,0
0.0031,1460.65116472247,NaN,3.46022085806042e+16,-0.00244160265363109,8.76502312162999e-05,0,0,0,0
0.0032,1466.16814243362,NaN,5.18293224903706e+16,-0,9.01730483402287e-05,0,0,0,0
0.0033,1443.83588194419,NaN,4.70963372381268e+16,-0,9.43953220263796e-05,0,0,0,0
0.0034,1426.33047467456,NaN,4.45253366058645e+16,-0.00488179047369661,9.44288427972999e-05,0,0,0,0
0.0035,1419.98473570191,NaN,6.34187610029567e+16,-0,9.15168304516239e-05,0,0,0,0
0.0036,1406.78435355357,NaN,5.28807765628659e+16,-8.1471135919965e-07,9.49317846696433e-05,0,0,0,0
0.0037,1358.43221223206,NaN,6.73950338602304e+16,-0.0048828125,9.07467222520005e-05,0,0,0,0
0.0038,1370.45599738109,NaN,3.55453475412083e+16,-0.0048828125,8.59576034145258e-05,0,0,0,0
0.0039,1360.49326919143,NaN,3.86384955448593e+16,-0,7.8115446941687e-05,0,0,0,0
0.004,1387.45304597759,NaN,1.41087762800714e+16,-0,7.06529859357699e-05,0,0,0,0
0.0041,1360.8883926624,NaN,4.1331679508655e+16,0.00244170281206313,5.90714207800445e-05,0,0,0,0
0.0042,1346.44778757542,NaN,4.91159937778254e+16,0.0048828125,5.38407338737217e-05,0,0,0,0
0.0043,1307.08375502947,NaN,3.71237491132227e+16,0.0048828125,6.01622219140354e-05,0,0,0,0
0.0044,1296.0165040145,NaN,6.18022633159819e+16,0.00488282704841729,6.204142593352e-05,0,0,0,0
0.0045,1242.74746578074,NaN,1.04998728405608e+17,0.009765625,5.90937182465285e-05,0,0,0,0
0.0046,1218.57880654495,NaN,7.26069926111613e+16,0.0146484375,5.97579930592478e-05,0,0,0,0
0.0047,1200.51875098052,NaN,6.60827024859802e+16,0.0146484375,6.08766060438036e-05,0,0,0,0
0.0048,1132.05284952161,NaN,1.04744848053914e+17,0.01953125,6.41827401337525e-05,0,0,0,0
0.0049,1072.83064483877,NaN,9.40694802681743e+16,0.01953125,6.74094341480239e-05,0,0,0,0
0.005,1006.2181469843,NaN,8.31223653364121e+16,0.01953125,7.52203177255678e-05,0,0,0,0
0.0051,937.138069057634,NaN,7.88837847702709e+16,0.0244140625,8.18105574378814e-05,0,0,0,0
0.0052,874.766564805223,NaN,8.27980029540479e+16,0.029296875,8.38684039648025e-05,0,0,0,0
0.0053,820.441855131085,NaN,1.04026124767129e+17,0.0341796875,7.76767719018354e-05,0,0,0,0
0.0054,760.031730098635,NaN,1.17317035024811e+17,0.0341809095670389,6.91318843976054e-05,0,0,0,0
0.0055,718.545861093005,NaN,1.05673919938943e+17,0.0390625,6.32272745614163e-05,0,0,0,0
0.0056,658.059122665795,NaN,9.41556674298778e+16,0.0439453125,5.56676283429479e-05,0,0,0,0
0.0057,606.462858740642,NaN,6.36458890841161e+16,0.0463876302689798,5.9425165866291e-05,0,0,0,0
0.0058,532.495088805264,NaN,1.07437169615015e+17,0.0537109375,6.42618689817392e-05,0,0,0,0
0.0059,468.698722346288,NaN,7.89839765918572e+16,0.05859375,6.64644322414823e-05,0,0,0,0
0.006,402.178049692947,NaN,7.28901651844406e+16,0.0634765625,6.31607876909776e-05,0,0,0,0
0.0061,340.782039705947,NaN,9.02444611003117e+16,0.0708012779459709,5.85802503213492e-05,0,0,0,0
0.0062,328.16702090932,NaN,8.43724055333342e+16,0.078125,5.49649110386307e-05,0,0,0,0
0.0063,238.165082810579,NaN,9.2596172937718e+16,0.0903317419655333,4.82505741322075e-05,0,0,0,0
0.0064,132.023667738809,NaN,9.64045105508049e+16,0.1025390625,4.9238797526291e-05,0,0,0,0
0.0065,1.57651546582771,NaN,8.47547055938858e+16,0.107421875,5.99998236193014e-05,0,0,0,0
0.0066,-51.3935854337963,NaN,1.04984413060839e+17,0.1220703125,6.60545878805119e-05,0,0,0,0
0.0067,-137.826666919033,NaN,8.74521932919617e+16,0.129393520135009,6.59967586988665e-05,0,0,0,0
0.0068,-213.047889353255,NaN,9.14356775436502e+16,0.1416015625,6.23015681190693e-05,0,0,0,0
0.0069,-235.647942014012,NaN,8.96297757233732e+16,0.1513671875,6.03974955192522e-05,0,0,0,0
0.007,-290.513025096434,NaN,1.06741603932967e+17,0.166015625,5.73069325376844e-05,0,0,0,0
0.0071,-355.521023990381,NaN,1.14582479841598e+17,0.17578125,5.71314886675929e-05,0,0,0,0
0.0072,-449.566858599105,NaN,1.4193196333804e+17,0.1904296875,6.27110737551995e-05,0,0,0,0
0.0073,-587.48667787405,NaN,1.58220965417754e+17,0.2099609375,7.36604772223974e-05,0,0,0,0
0.0074,-686.657459066318,NaN,1.7253219144836e+17,0.2294921875,8.25068800686831e-05,0,0,0,0
0.0075,-851.30799315241,NaN,1.59219843054817e+17,0.256347474394786,8.86035399290712e-05,0,0,0,0
0.0076,-963.485187232522,NaN,1.89085632824147e+17,0.283201910207169,9.37719711648407e-05,0,0,0,0
0.0077,-1102.23089394904,NaN,2.12927111698842e+17,0.3173828125,9.80751616107711e-05,0,0,0,0
0.0078,-1285.60472704066,NaN,2.21943095431194e+17,0.3466796875,9.88104011174552e-05,0,0,0,0
0.0079,-1460.57822588042,NaN,2.18161161723467e+17,0.3857421875,0.000103302320135584,0,0,0,0
0.008,-1666.47527116778,NaN,2.59938123054879e+17,0.424803887337058,0.000109175290015548,0,0,0,0
0.0081,-1849.60739962986,NaN,2.71875420123411e+17,0.466307896920121,0.000108911487441751,0,0,0,0
0.0082,-2027.24379411452,NaN,3.02652792737222e+17,0.5126953125,0.000101291451749582,0,0,0,0
0.0083,-2225.11501521249,NaN,2.97386015011179e+17,0.56640625,8.95653775651996e-05,0,0,0,0
0.0084,-2380.21177546838,NaN,3.4987950527779e+17,0.624999614287378,7.63939764308747e-05,0,0,0,0
0.0085,-2566.24954042666,NaN,3.6884508416846e+17,0.693359375,5.74260212854826e-05,0,0,0,0
0.0086,-2779.7208374134,NaN,4.15532520876922e+17,0.771484196698882,5.2779847773539e-05,0,0,0,0
0.0087,-3040.02743066989,NaN,4.15760770486511e+17,0.84960922580927,5.9562361742638e-05,0,0,0,0
0.0088,-3336.64425797732,NaN,4.68723312342108e+17,0.932617216596835,7.02379132696057e-05,0,0,0,0
0.0089,-3619.65258494674,NaN,5.29819149973004e+17,1.01562299231844,7.94946840945942e-05,0,0,0,0
0.009,-3897.05587000299,NaN,5.76984231473643e+17,1.10351586141178,8.48933016252871e-05,0,0,0,0
0.0091,-4154.45836717446,NaN,6.48436623170796e+17,1.19384685972416,8.54920499726516e-05,0,0,0,0
0.0092,-4405.51110832371,NaN,7.05260618661399e+17,1.28906294372672,8.03938831926292e-05,0,0,0,0
0.0093,-4753.2958454289,NaN,7.78051400059676e+17,1.37695194657821,7.20784138722585e-05,0,0,0,0
0.0094,-5101.75787029295,NaN,8.61261660965113e+17,1.45996158854167,7.15370163717224e-05,0,0,0,0
0.0095,-5409.56705902209,NaN,9.47254705279251e+17,1.53564414935405,8.02039833520445e-05,0,0,0,0
0.0096,-5825.61319327231,NaN,1.00683732429017e+18,1.59667827266643,8.61427796465241e-05,0,0,0,0
0.0097,-6167.78635304482,NaN,1.11435530479294e+18,1.65283185666899,8.93500500002171e-05,0,0,0,0
0.0098,-6520.76029743929,NaN,1.20274944047803e+18,1.69921875,8.82920247950109e-05,0,0,0,0
0.0099,-6928.15738276688,NaN,1.34926788788228e+18,1.74560550148394,7.83264602758839e-05,0,0,0,0
0.01,-7345.04863446532,NaN,1.47558533226402e+18,1.78222556229632,6.85516886801749e-05,0,0,0,0
0.0101,-7795.81847714728,NaN,1.58922142512407e+18,1.79443269678621,6.2490879508186e-05,0,0,0,0
0.0102,-8327.78090532815,NaN,1.74086383945037e+18,1.7822265625,6.41653118729181e-05,0,0,0,0
0.0103,-8829.9103385876,NaN,1.85863139816967e+18,1.73828125,6.76680414348422e-05,0,0,0,0
0.0104,-9320.20375475836,NaN,2.00786847039902e+18,1.68457089807379,6.87859935326188e-05,0,0,0,0
0.0105,-9862.12839451729,NaN,2.09471123539521e+18,1.62109471428156,6.7510030307575e-05,0,0,0,0
0.0106,-10317.0660774155,NaN,2.22128671761892e+18,1.55273475343503,6.4145086369218e-05,0,0,0,0
0.0107,-10840.3033827045,NaN,2.33175524421613e+18,1.48681668097927,6.29167459325568e-05,0,0,0,0
0.0108,-11384.5003401874,NaN,2.48272233798006e+18,1.43066423352352,6.47430873242306e-05,0,0,0,0
0.0109,-11943.620619508,NaN,2.5440029459185e+18,1.3671875,6.68793032681225e-05,0,0,0,0
0.011,-12519.823375987,NaN,2.65129647138439e+18,1.30371090112896,7.84032019128563e-05,0,0,0,0
0.0111,-13119.348410889,NaN,2.71233396063277e+18,1.240234375,9.18808032939131e-05,0,0,0,0
0.0112,-13762.0915588442,NaN,2.79695345684893e+18,1.19140625,9.90740410433816e-05,0,0,0,0
0.0113,-14419.9619869879,NaN,2.90545646516206e+18,1.142578125,9.77385378842041e-05,0,0,0,0
0.0114,-15125.591409023,NaN,2.98139283096384e+18,1.0986328125,9.36293673258401e-05,0,0,0,0
0.0115,-15860.4489682658,NaN,3.05094755582954e+18,1.04736386318669,8.49157066500154e-05,0,0,0,0
0.0116,-16665.3054381481,NaN,3.11252261293918e+18,1.01074152918412,7.13763795269117e-05,0,0,0,0
0.0117,-17523.5782507673,NaN,3.21815403326407e+18,0.966796875,7.90923049925417e-05,0,0,0,0
0.0118,-18412.6387507607,NaN,3.2866675154121e+18,0.91796875,8.88936871082048e-05,0,0,0,0
0.0119,-19347.8000332166,NaN,3.37016740068656e+18,0.881347823556796,9.28057362627559e-05,0,0,0,0
0.012,-20328.94024026,NaN,3.45706659839164e+18,0.830079325244413,8.96104255659812e-05,0,0,0,0
0.0121,-21357.7861044435,NaN,3.52867957597929e+18,0.830078125,8.44078238239551e-05,0,0,0,0
0.0122,-22415.2712982606,NaN,3.61488644556174e+18,0.791014632070531,8.20618307605775e-05,0,0,0,0
0.0123,-23494.3130912954,NaN,3.6768230846482e+18,0.76415926656381,8.08684711777039e-05,0,0,0,0
0.0124,-24596.1505433366,NaN,3.74430484642165e+18,0.7666015625,7.92264568334982e-05,0,0,0,0
0.0125,-25815.3302140755,NaN,3.81879957458572e+18,0.734863963524685,8.55585009241766e-05,0,0,0,0
0.0126,-27003.7732393571,NaN,3.86750677605328e+18,0.7421875,9.55236618589751e-05,0,0,0,0
0.0127,-28277.9187525104,NaN,3.9420936618573e+18,0.7373046875,0.000103819286370377,0,0,0,0
0.0128,-29626.0375532554,NaN,4.04970479746586e+18,0.737304316342571,0.000104571932726745,0,0,0,0
0.0129,-30986.0737370381,NaN,4.12377022941904e+18,0.700683326298323,0.000102461630393889,0,0,0,0
0.013,-32294.6204943758,NaN,4.197588439725e+18,0.698242514991848,9.78850317096029e-05,0,0,0,0
0.0131,-33689.5747070694,NaN,4.24237119658827e+18,0.656738221209828,8.69246853931492e-05,0,0,0,0
0.0132,-35039.0547302369,NaN,4.32074743211139e+18,0.673828081354749,8.21526011594441e-05,0,0,0,0
0.0133,-36414.7280178849,NaN,4.40266450797358e+18,0.646973645542364,8.87205369880969e-05,0,0,0,0
0.0134,-37836.5536720426,NaN,4.45754323488919e+18,0.634765875960196,9.25857368334395e-05,0,0,0,0
0.0135,-39267.5864014824,NaN,4.53024562230651e+18,0.646973438227421,8.80723928555922e-05,0,0,0,0
0.0136,-40676.2058788215,NaN,4.62117386634194e+18,0.6298828125,8.00771254690084e-05,0,0,0,0
0.0137,-42104.045214042,NaN,4.66416273565315e+18,0.659180836824953,7.34134982414965e-05,0,0,0,0
0.0138,-43522.1621875373,NaN,4.75211705121717e+18,0.6591796875,6.82873398006595e-05,0,0,0,0
0.0139,-44923.8790371797,NaN,4.81069617812139e+18,0.617676148597532,5.75366616236179e-05,0,0,0,0
0.014,-46232.3482717035,NaN,4.89369529280726e+18,0.664065300570298,5.86802418814524e-05,0,0,0,0
0.0141,-47573.8602442417,NaN,4.90963725745697e+18,0.6640625,6.45952451112903e-05,0,0,0,0
0.0142,-49008.2363368519,NaN,4.98815936857213e+18,0.673828125,6.69260455866142e-05,0,0,0,0
0.0143,-50371.3488221246,NaN,5.01805300842361e+18,0.6640625,6.57008442033834e-05,1,0,0,0
0.0144,-51609.8170321961,-0.591460922741194,5.04344120127173e+18,0.6591796875,6.24180417092316e-05,1,0,0,0
0.0145,-52865.856053896,-0.889465314266649,5.0651087562163e+18,0.627442288658593,5.99158389692381e-05,1,0,0,0
0.0146,-54051.8637495456,-0.974532332484591,5.08135958932643e+18,0.5859375,4.89638870710333e-05,1,0,0,0
0.0147,-55160.4280628729,-0.337202040194743,5.14285750440059e+18,0.654296875,3.30619864174394e-05,1,0,0,0
0.0148,-56224.1434103099,-0.382987297354159,5.1352296028266e+18,0.683594892050744,3.33444243075043e-05,1,0,0,0
0.0149,-57388.6005075089,-0.276047067263985,5.17745226319821e+18,0.632324686335584,4.15325630155458e-05,1,0,0,0
0.015,-58549.3136170292,-0.373342012869128,5.19788524972139e+18,0.615234011120168,4.96014955837094e-05,1,0,0,0
0.0151,-59575.8584074344,-0.29941449585942,5.22629887911706e+18,0.61767552107592,5.38214263122993e-05,1,0,0,0
0.0152,-60505.2479999106,-0.424371105011726,5.20167163087028e+18,0.659179531031672,5.09528877011917e-05,1,0,0,0
0.0153,-61516.1431436532,-0.810629934813401,5.2743911021198e+18,0.593261665987425,4.06360016831102e-05,1,0,0,0
0.0154,-62520.3169697494,-0.559215787894171,5.25815446516832e+18,0.56152338658054,2.81649116743201e-05,1,0,0,0
0.0155,-63318.2880879768,-0.490610647607355,5.27002789153725e+18,0.598145513268157,2.85709196832873e-05,1,0,0,0
0.0156,-64095.8526970948,-0.345122036345459,5.24004667839952e+18,0.678711195734405,3.81146815370655e-05,1,0,0,0
0.0157,-64936.8386928039,-0.19052940045156,5.25515962926908e+18,0.710449993453211,4.4271590239714e-05,1,0,0,0
0.0158,-65869.8635050805,-0.115204819294495,5.28882854909432e+18,0.639647971950651,4.53290064442507e-05,1,0,0,0
0.0159,-66702.3837359208,-0.181859692268337,5.29014194714987e+18,0.600584802723465,3.92417194915414e-05,1,0,0,0
0.016,-67154.2452910459,-0.649064974800933,5.30774442639446e+18,0.6396484375,2.64159087456956e-05,1,0,0,0
0.0161,-67419.0187874403,-1.00924662808464,5.26705410560771e+18,0.712890625,1.57728249980475e-05,1,0,0,0
0.0162,-67879.8147832092,-0.891041775469588,5.27146925010397e+18,0.693360768010941,4.80402216755097e-06,1,0,0,0
0.0163,-68518.568555438,-0.707862965850215,5.23196213944339e+18,0.732421875,8.25765433028605e-08,1,0,0,0
0.0164,-69233.7074385727,-0.219768902816865,5.28773861831934e+18,0.703127371391991,1.0672025145451e-05,1,0,0,0
0.0165,-69891.4285909565,0.112924181755031,5.26384211405893e+18,0.627441569919694,2.12467594383607e-05,1,0,0,0
0.0166,-70101.3330080155,-0.183168052836893,5.2562744690859e+18,0.678709959118948,2.10548901098616e-05,1,0,0,0
0.0167,-69820.176525,-0.451497336460427,5.20241240068274e+18,0.788573343619003,1.57207009049396e-05,1,0,0,0
0.0168,-69432.9991595948,-0.624870457470541,5.17978916487431e+18,0.84961168819832,1.259630819227e-05,1,0,0,0
0.0169,-69208.94468929,-0.722035690136954,5.20987063413716e+18,0.747072983377965,1.46572060486983e-05,1,0,0,0
0.017,-68930.1660069279,-0.820657255698967,5.21893426795401e+18,0.649412934997674,1.64352029387027e-05,1,0,0,0
0.0171,-68611.5707066746,-0.106017339757793,5.23630356778665e+18,0.666504366557988,1.66409906013532e-05,1,0,0,0
0.0172,-68676.4969595352,-0.223405079644765,5.16623389691481e+18,0.761720533011178,2.62194438451002e-05,1,0,0,0
0.0173,-68895.5610728248,-0.270783358884293,5.15168882432154e+18,0.881345380181646,3.64736096026165e-05,1,0,0,0
0.0174,-69072.5784022646,-0.231372682795302,5.13415843926878e+18,0.737305433453649,4.31642924204273e-05,1,0,0,0
0.0175,-69041.753590584,-0.314838080636828,5.15129983054964e+18,0.72509788367489,4.37540843333834e-05,1,0,0,0
0.0176,-68772.9492556981,-0.506342422767204,5.18799443769927e+18,0.566406191806331,4.34698257894257e-05,1,0,0,0
0.0177,-68365.5054529648,-1.08622848213029,5.16659949148519e+18,0.6689453125,3.95482159294055e-05,1,0,0,0
0.0178,-68242.0361269964,-1.07256178999082,5.15765486446247e+18,0.7080078125,3.45347095309955e-05,1,0,0,0
0.0179,-68436.7322046484,-0.566200614189502,5.1341484429098e+18,0.712889090141992,2.90803226138215e-05,1,0,0,0
0.018,-68698.5609298272,-0.38390125383613,5.06222317973687e+18,0.766600144029326,3.48671104487922e-05,1,0,0,0
0.0181,-68811.0665339988,-0.293238849582355,5.07515772412572e+18,0.744622744995355,4.12512868653839e-05,1,0,0,0
0.0182,-68743.7793183552,-0.574643517659705,5.08816230328434e+18,0.615235055138502,4.44031823688871e-05,1,0,0,0
0.0183,-68396.087175358,-0.782154528272085,5.07977540994839e+18,0.566406955598231,4.34197814123642e-05,1,0,0,0
0.0184,-67923.6498611144,-0.905694711794656,5.08112713245429e+18,0.5517578125,3.61030177033911e-05,1,0,0,0
0.0185,-67690.4979155989,-0.167389346570654,5.06130089990725e+18,0.61767563576583,3.21783354240249e-05,1,0,0,0
0.0186,-67843.6884458135,0.149576957690124,5.01510897729333e+18,0.6787109375,3.48177872574375e-05,1,0,0,0
0.0187,-68096.423802354,0.209852389128934,4.97522604430598e+18,0.666503844419226,4.76580133046807e-05,1,0,0,0
0.0188,-68303.0791329857,0.126672877663511,4.90412312188269e+18,0.72265625,6.17045808245353e-05,1,0,0,0
0.0189,-68389.2486322259,-0.020023209440235,4.9393600824276e+18,0.673828125,7.36133951305676e-05,1,0,0,0
0.019,-68297.9629622613,-0.0452839582535655,4.95655218508735e+18,0.678712465083799,8.07339812713388e-05,1,0,0,0
0.0191,-67911.0443897944,0.0485189399222761,4.97099258604712e+18,0.617676441691894,8.53533253805764e-05,1,0,0,0
0.0192,-67355.4187386472,0.00326943124154149,4.97017435894792e+18,0.605467637046092,7.88423263567612e-05,1,0,0,0
0.0193,-66819.6621912396,-0.468380225625203,4.94247668757031e+18,0.651853203598047,6.36047993340534e-05,1,0,0,0
0.0194,-66467.6089673421,-0.584692895076366,4.92364929163706e+18,0.600585588175361,5.08708393272968e-05,1,0,0,0
0.0195,-66341.0628343266,-0.58338322610598,4.873257182223e+18,0.66162183060666,5.17785650771916e-05,1,0,0,0
0.0196,-66376.3675320918,-0.615517036364238,4.88823746587397e+18,0.7861328125,5.66079038331222e-05,1,0,0,0
0.0197,-66469.6873401551,-0.376978911877054,4.82602957751548e+18,0.759277458372143,6.13737006314702e-05,1,0,0,0
0.0198,-66606.1430062276,-0.376774221096998,4.85548625139217e+18,0.649414127967878,6.03422535263269e-05,1,0,0,0
0.0199,-66602.5655670441,-0.470688636195902,4.81271636058418e+18,0.607911123719739,5.32813369605914e-05,1,0,0,0
0.02,-66312.6655333731,-0.402486707844269,4.83827141266642e+18,0.6103515625,4.38574042770799e-05,1,0,0,0
0.0201,-65819.5992299315,-0.508831228388858,4.81321779440066e+18,0.578614041404795,2.97428609352852e-05,1,0,0,0
0.0202,-65269.034903084,-0.754132953512804,4.82895710149366e+18,0.532225602304466,2.44064973034194e-05,1,0,0,0
0.0203,-64893.3324252905,-0.991539808151395,4.76349686599061e+18,0.62255804091015,2.5564777811792e-05,1,0,0,0
0.0204,-64843.9408025402,-0.328708039333794,4.77236992232839e+18,0.7470703125,3.02692472077184e-05,1,0,0,0
0.0205,-64903.4735640289,0.152712639949604,4.76311073770928e+18,0.717772746450187,4.18433415905467e-05,1,0,0,0
0.0206,-64894.8819505513,-0.197762228851804,4.75270179372797e+18,0.6787109375,4.75738341608504e-05,1,0,0,0
0.0207,-64843.0425490763,-0.448473843215482,4.69466854244382e+18,0.761719302839852,4.80668879299121e-05,1,0,0,0
0.0208,-64748.548871834,-0.701112907605017,4.63759122713438e+18,0.742185157704845,3.48354357733963e-05,1,0,0,0
0.0209,-64597.0217005885,-0.829886253920849,4.63169793172317e+18,0.722656111790035,2.20727887181316e-05,1,0,0,0
0.021,-64338.8715260727,-0.388952536856996,4.57838923435779e+18,0.703128855330537,1.47162708986218e-05,1,0,0,0
0.0211,-63951.999876177,-0.261003020868672,4.5855566982927e+18,0.720213983174197,1.89271971199623e-05,1,0,0,0
0.0212,-63644.5385562649,0.066675452993154,4.52432205143183e+18,0.673828881517691,2.94960196718896e-05,1,0,0,0
0.0213,-63316.7070020262,-0.0978031737115969,4.52101137239226e+18,0.620118493828599,3.62960964379345e-05,1,0,0,0
0.0214,-62931.7058170739,-0.438866058575813,4.50307092229676e+18,0.576172973405491,4.21150367451984e-05,1,0,0,0
0.0215,-62509.2759508716,-0.381852570392841,4.4798224040341e+18,0.5419921875,4.38850508372581e-05,1,0,0,0
0.0216,-62157.7869086487,-0.765489952923605,4.46330074174959e+18,0.561522753405917,4.30144808328121e-05,1,0,0,0
0.0217,-61945.5861695322,-0.721534927182374,4.35534655061896e+18,0.78125047668258,4.03019193520201e-05,1,0,0,0
0.0218,-61881.7699926252,-0.704979494188283,4.29418009678209e+18,0.727538523957848,3.21028080567828e-05,1,0,0,0
0.0219,-61807.9020747688,-0.226433679308601,4.24712110821607e+18,0.7080078125,2.3714301781208e-05,1,0,0,0
0.022,-61580.2358255736,-0.151166989735113,4.26209292188221e+18,0.664062281773739,2.06473068331664e-05,1,0,0,0
0.0221,-61376.1661164109,-0.38264787637131,4.20245477816149e+18,0.60547067039106,1.87718625963347e-05,1,0,0,0
0.0222,-61204.5595730334,-0.588007954911145,4.16575116001122e+18,0.67871121755703,1.17079986769542e-05,1,0,0,0
0.0223,-61116.1409268176,-0.943307299872204,4.14014733106766e+18,0.676270284130586,-3.2227236039403e-07,1,0,0,0
0.0224,-60918.6024695992,-1.15019187718652,4.1315666158388e+18,0.605467775256052,-1.68538349316103e-05,1,0,0,0
0.0225,-60563.6604348555,-0.634272952581196,4.10772017828151e+18,0.590821403631282,-2.95133346466636e-05,1,0,0,0
0.0226,-60235.7966395585,-0.236862622914835,4.09294085680326e+18,0.615234375,-3.29127640010393e-05,1,0,0,0
0.0227,-60002.3305682807,0.146810320341923,4.07310910621316e+18,0.5615234375,-2.53777113316003e-05,1,0,0,0
0.0228,-59753.0122013111,-0.0309001865521682,4.06029172558429e+18,0.5126953125,-1.90317372298091e-05,1,0,0,0
0.0229,-59468.9726989496,-0.455661075714095,4.06361717810318e+18,0.490722787185754,-1.68445561840229e-05,1,0,0,0
0.023,-59232.0915302071,-1.00563700475889,4.01763029445334e+18,0.488282413873371,-1.90740110201323e-05,1,0,0,0
0.0231,-58994.8501446514,-1.03398896659879,3.94323909088014e+18,0.737305146202246,-2.56847782221773e-05,1,0,0,0
0.0232,-58937.5840749106,-0.794815943287928,3.83115288121701e+18,0.795895804236497,-3.30839400519392e-05,1,0,0,0
0.0233,-58892.2499859711,-0.489562173846868,3.85789835157152e+18,0.6787109375,-4.08788960704054e-05,1,0,0,0
0.0234,-58587.4699235921,-0.409293645056516,3.83464591282152e+18,0.590821061743482,-4.21986039360295e-05,1,0,0,0
0.0235,-58245.7002615092,-0.375598490094067,3.78651628851366e+18,0.5517578125,-4.11234113288346e-05,1,0,0,0
0.0236,-57997.4354298048,-0.606649565326742,3.73711211266147e+18,0.507810768738362,-4.04812127083964e-05,1,0,0,0
0.0237,-57864.0323645188,-0.94690708014637,3.69239745828776e+18,0.48828125,-4.57281067134332e-05,1,0,0,0
0.0238,-57760.3036952473,-1.05335220813324,3.65901932307985e+18,0.4833984375,-5.25058515220454e-05,1,0,0,0
0.0239,-57718.2353787992,-0.905269171079298,3.65052442946575e+18,0.585934764897581,-5.89404478637809e-05,1,0,0,0
0.024,-57664.0380878953,-0.775293898990943,3.64383567963335e+18,0.688486164455306,-6.18474880397472e-05,1,0,0,0
0.0241,-57557.5499489645,-0.74061772092172,3.5899145904408e+18,0.605466524092179,-5.81281691692637e-05,1,0,0,0
0.0242,-57309.3008624032,-0.550768566501378,3.58780199142803e+18,0.576171714967408,-5.40879292224468e-05,1,0,0,0
0.0243,-57057.3417290524,-0.633470244852098,3.51695700643277e+18,0.583495140828679,-5.14660859328355e-05,1,0,0,0
0.0244,-56766.4595967223,-1.00229619460112,3.5131186950827e+18,0.546871028282125,-5.40385194431313e-05,1,0,0,0
