time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0123,-3562.07985254771,NaN,6.1383964487413e+17,0.839841711469983,-0.000107851227702164,0,0,0,0
0.0124,-3689.91289370402,NaN,6.88274326692416e+17,0.864254947767953,-0.000115171168898901,0,0,0,0
0.0125,-3910.42867640639,NaN,7.36849355483181e+17,0.883787917575609,-0.000117900123793276,0,0,0,0
0.0126,-4130.97328293299,NaN,7.98057835844398e+17,0.903318754459142,-0.000120622168091268,0,0,0,0
0.0127,-4266.09200992191,NaN,8.69022930463322e+17,0.922851145267487,-0.000113308416046381,0,0,0,0
0.0128,-4401.18127590314,NaN,9.20887555160505e+17,0.932617828121494,-0.000105976215775949,0,0,0,0
0.0129,-4492.16116906762,NaN,9.91842547398021e+17,0.952146489543918,-0.000103940338437838,0,0,0,0
0.013,-4583.12435571442,NaN,1.04086476777163e+18,0.961913585662842,-0.000101909628224321,0,0,0,0
0.0131,-4768.75100368192,NaN,1.11267955654564e+18,0.976560634985342,-0.000107441156098284,0,0,0,0
0.0132,-4954.38848626276,NaN,1.1873711218938e+18,0.991210460662842,-0.000112982577217874,0,0,0,0
0.0133,-5134.84542843618,NaN,1.27173432824604e+18,1.01074040542676,-0.000114906437330349,0,0,0,0
0.0134,-5315.30160224038,NaN,1.34396495508475e+18,1.02050733566284,-0.000116824360658837,0,0,0,0
0.0135,-5508.05562031844,NaN,1.42135519698317e+18,1.02539014816284,-0.000115582904343633,0,0,0,0
0.0136,-5700.81187887901,NaN,1.51209845272821e+18,1.03515504692635,-0.000114338987489956,0,0,0,0
0.0137,-5920.98435728585,NaN,1.59222559140842e+18,1.04980421066284,-0.000111389930834242,0,0,0,0
0.0138,-6141.16275907396,NaN,1.68343672515538e+18,1.04003922894246,-0.000108438979238685,0,0,0,0
0.0139,-5826.20662154601,NaN,1.7740943508425e+18,1.05468702316284,-0.000115403514510702,0,0,0,0
0.014,-5511.11674045527,NaN,1.86518555415661e+18,1.05468702316284,-0.000122382368120607,0,0,0,0
0.0141,-6387.60137711629,NaN,1.95757307658742e+18,1.04980518413323,-0.000125047257917263,0,0,0,0
0.0142,-7264.42418099052,NaN,2.06817734301489e+18,1.04980282394045,-0.000127704481859292,0,0,0,0
0.0143,-7604.06515768293,NaN,2.16522026605165e+18,1.03515577316284,-0.000130463672360945,0,0,0,0
0.0144,-7943.53548544333,NaN,2.25885197014321e+18,1.04003988944381,-0.000133222956106475,0,0,0,0
0.0145,-7572.88311334994,NaN,2.34411223781445e+18,1.02538934042486,-0.00013881183366435,0,0,0,0
0.0146,-7201.98109582386,NaN,2.42304709002298e+18,1.01562452316284,-0.000144404239872447,0,0,0,0
0.0147,-8091.98465260488,NaN,2.50461994682528e+18,1.03515504838173,-0.000153050059233484,0,0,0,0
0.0148,-8982.09824712134,NaN,2.5691357828303e+18,0.99121159856096,-0.000161700702588433,0,0,0,0
0.0149,-9334.3566551457,NaN,2.63984694479742e+18,0.986329199312963,-0.000154031856871944,0,0,0,0
0.015,-9686.54991206718,NaN,2.71427086602879e+18,0.976562023162842,-0.0001463512990208,0,0,0,0
0.0151,-10125.3176400169,NaN,2.80469086465132e+18,0.97655615032805,-0.000142516420569123,0,0,0,0
0.0152,-10564.0987866716,NaN,2.85948957748048e+18,0.961911641632296,-0.000138685580632256,0,0,0,0
0.0153,-11036.7425934972,NaN,2.94277852836239e+18,0.957032158430117,-0.000144711695302414,0,0,0,0
0.0154,-11509.3927957323,NaN,3.01863073240053e+18,0.927732179288537,-0.000150751440464996,0,0,0,0
0.0155,-11877.4386733313,NaN,3.09840557152144e+18,0.898439687419191,-0.00015089437936439,0,0,0,0
0.0156,-12245.4612521422,NaN,3.14951312693964e+18,0.883790257832687,-0.00015102720089046,0,0,0,0
0.0157,-12784.3677520631,NaN,3.22059919878016e+18,0.864258614651915,-0.00014997042362632,0,0,0,0
0.0158,-13323.3181015192,NaN,3.28495642441813e+18,0.869140207767487,-0.00014891263126283,0,0,0,0
0.0159,-14335.836738148,NaN,3.34048593987672e+18,0.859372309881475,-0.000149699027247114,0,0,0,0
0.016,-15348.492936032,NaN,3.38682909124414e+18,0.825194895267487,-0.000150487610195565,0,0,0,0
0.0161,-15330.7366408171,NaN,3.4487532409223e+18,0.800782999375298,-0.000154825789970374,0,0,0,0
0.0162,-15312.6461267357,NaN,3.50639631257093e+18,0.786133921625717,-0.000159169360322472,0,0,0,0
0.0163,-15728.9385889118,NaN,3.55834316238322e+18,0.776366829872131,-0.000156076835683898,0,0,0,0
0.0164,-16145.3866614007,NaN,3.57737720370764e+18,0.776365446059969,-0.000152979428812343,0,0,0,0
0.0165,-16749.5941456122,NaN,3.61943680403665e+18,0.776364166519859,-0.0001469684777586,0,0,0,0
0.0166,-17353.8192690215,NaN,3.64678177829461e+18,0.771484017372131,-0.00014095464525711,0,0,0,0
0.0167,-17887.8377571641,NaN,3.69367260314452e+18,0.756835579872131,-0.000135315105946917,0,0,0,0
0.0168,-18421.8472722885,NaN,3.73347501210075e+18,0.732421517372131,-0.000129676061313704,0,0,0,0
0.0169,-19012.2881147803,NaN,3.77714719747655e+18,0.732423682983158,-0.000138664928647316,0,0,0,0
0.017,-19602.7380807466,NaN,3.77604431776664e+18,0.737306599847918,-0.000147677997813797,0,0,0,0
0.0171,-20166.6263075394,NaN,3.82269867475729e+18,0.717776176351922,-0.000149628984171737,0,0,0,0
0.0172,-20730.5093404108,NaN,3.84588547273435e+18,0.698241829872131,-0.000151574376112012,0,0,0,0
0.0173,-21299.9339768975,NaN,3.86724610531895e+18,0.703130503566023,-0.000142557532335987,0,0,0,0
0.0174,-21869.3598846907,NaN,3.91266704345388e+18,0.698241829872131,-0.000133528359422734,0,0,0,0
0.0175,-22506.1311790694,NaN,3.94428225367566e+18,0.698241829872131,-0.000131280566393983,0,0,0,0
0.0176,-23142.9202043711,NaN,3.96869806452888e+18,0.683594338294664,-0.000129042656738236,0,0,0,0
0.0177,-23706.3650788794,NaN,4.01021149536243e+18,0.678710639476776,-0.000132724957199299,0,0,0,0
0.0178,-24269.7881585992,NaN,4.03076734620815e+18,0.664061398604943,-0.000136417857118239,0,0,0,0
0.0179,-24836.6114223518,NaN,4.05904272827665e+18,0.654296576976776,-0.000137036197327929,0,0,0,0
0.018,-25403.4358116828,NaN,4.09073408691683e+18,0.668945734891735,-0.000137651684864244,0,0,0,0
0.0181,-26558.0066760796,NaN,4.11247659617464e+18,0.649413764476776,-0.00013313062364689,0,0,0,0
0.0182,-27712.7920171228,NaN,4.13282268179493e+18,0.639646592691993,-0.000128603088134468,0,0,0,0
0.0183,-27673.9577037164,NaN,4.1629795745377e+18,0.620115838885418,-0.000132602216861004,0,0,0,0
0.0184,-27635.0032850008,NaN,4.20125689162425e+18,0.629878122946696,-0.00013661493080797,0,0,0,0
0.0185,-28237.4234315001,NaN,4.20517569052424e+18,0.629879611526974,-0.00013756529503485,0,0,0,0
0.0186,-28839.9298340034,NaN,4.2188117545595e+18,0.625001082878713,-0.000138513420535353,0,0,0,0
0.0187,-29405.0632782465,NaN,4.22930326162978e+18,0.605469336850099,-0.000127350156726234,0,0,0,0
0.0188,-29970.1904306828,NaN,4.24863166357509e+18,0.605472345858318,-0.000116174012175196,0,0,0,0
0.0189,-30552.4837430133,NaN,4.24640745586378e+18,0.600585639476776,-0.000119456376134066,0,0,0,0
0.019,-31134.7805266819,NaN,4.25394968106724e+18,0.595704041995867,-0.00012275892733085,0,0,0,0
0.0191,-32284.8008513988,NaN,4.26259252124445e+18,0.605467733017201,-0.000127847343293595,0,0,0,0
0.0192,-33434.9552100339,NaN,4.26816104909181e+18,0.585939466132111,-0.000132938847258078,0,0,0,0
0.0193,-33967.5972767211,NaN,4.26837929055565e+18,0.571290309806446,-0.00012628276751294,0,0,0,0
0.0194,-34500.0726381277,NaN,4.26782232417556e+18,0.571289813613021,-0.000119616506292365,0,0,0,0
0.0195,-34446.6441432862,NaN,4.28821188648103e+18,0.566408876753271,-0.000113744030510801,0,0,0,0
0.0196,-34393.0376288472,NaN,4.28219786641262e+18,0.556641352956235,-0.000107872506677555,0,0,0,0
0.0197,-35464.3876194075,NaN,4.30043989533076e+18,0.561523199081421,-0.000120636553807003,0,0,0,0
0.0198,-36536.1175243397,NaN,4.30204282163158e+18,0.561521432245542,-0.000133429151323494,0,0,0,0
0.0199,-36483.9754719532,NaN,4.29482853314289e+18,0.537109136581421,-0.000140318780855087,0,0,0,0
0.02,-36431.4157952915,NaN,4.29249879574403e+18,0.532227925003552,-0.000147204455823892,0,0,0,0
0.0201,-36965.4922450482,NaN,4.31477852980648e+18,0.546875975145399,-0.000134842872577989,0,0,0,0
0.0202,-37499.6316407866,NaN,4.32344902622418e+18,0.522463952713381,-0.000122461996616557,0,0,0,0
0.0203,-37968.2638146876,NaN,4.31532990978539e+18,0.537109136581421,-0.000120089804300196,0,0,0,0
0.0204,-38436.8867413454,NaN,4.32451295762965e+18,0.537109136581421,-0.00011773097374252,0,0,0,0
0.0205,-39416.0679109624,NaN,4.32493114515417e+18,0.522461746762553,-0.000130816715513245,0,0,0,0
0.0206,-40395.3384435209,NaN,4.32852625343542e+18,0.517577886581421,-0.000143928217171712,0,0,0,0
0.0207,-40275.5231977621,NaN,4.32521068718954e+18,0.512696039000851,-0.000146545556293999,0,0,0,0
0.0208,-40155.4783548475,NaN,4.32435778646266e+18,0.51269369608971,-0.000149154441848789,0,0,0,0
0.0209,-40748.5608121564,NaN,4.33454975419504e+18,0.507812261581421,-0.000126623237211755,0,0,0,0
0.021,-41341.8163946925,NaN,4.34640766066331e+18,0.498049226681998,-0.00010406342130368,0,0,0,0
0.0211,-42401.7455206685,NaN,4.33174833463978e+18,0.507811462575739,-0.000108025096537361,0,0,0,0
0.0212,-43461.8037481756,NaN,4.31371472457816e+18,0.50780983736369,-0.000112025780072913,0,0,0,0
0.0213,-43935.2298498314,NaN,4.33465673718565e+18,0.493163824081421,-0.000131818674227526,0,0,0,0
0.0214,-44408.4737920159,NaN,4.33754427237679e+18,0.488281011581421,-0.00015164005413305,0,0,0,0
0.0215,-44796.5239077867,NaN,4.32331786529231e+18,0.47851847142031,-0.000141742748921405,0,0,0,0
0.0216,-45184.54468323,NaN,4.32201973523334e+18,0.47363362030744,-0.000131817472248096,0,0,0,0
0.0217,-45732.6307546349,NaN,4.31777987885878e+18,0.473634033559443,-0.000125237309622633,0,0,0,0
0.0218,-46280.7773747243,NaN,4.31176807200243e+18,0.478515386581421,-0.00011866140807736,0,0,0,0
0.0219,-46118.8434720384,NaN,4.29814686693629e+18,0.46875113811802,-0.000124893523245141,0,0,0,0
0.022,-45956.8286364551,NaN,4.30067280287016e+18,0.458984166383743,-0.00013114621650785,0,0,0,0
0.0221,-46954.3395408415,NaN,4.29866013552718e+18,0.468751055176596,-0.000143695827695337,0,0,0,0
0.0222,-47952.0218711053,NaN,4.31140261740643e+18,0.468749761581421,-0.000156250126432673,0,0,0,0
0.0223,-47880.6880337943,NaN,4.30209351910904e+18,0.473632574081421,-0.000149054340958452,0,0,0,0
0.0224,-47809.1599477267,NaN,4.29561618217858e+18,0.473634197987176,-0.000141837286557286,0,0,0,0
0.0225,-48206.5130772938,NaN,4.2980022352617e+18,0.463871052428108,-0.000138347361830543,0,0,0,0
0.0226,-48603.9672868006,NaN,4.30287564363041e+18,0.463867610516437,-0.000134862690893694,0,0,0,0
0.0227,-49573.9682000755,NaN,4.28646202820312e+18,0.463868023842901,-0.000147074769261059,0,0,0,0
0.0228,-50544.1119340048,NaN,4.2984568624942e+18,0.45409989558922,-0.000159314199733536,1,0,0,0
0.0229,-50322.8126222666,NaN,4.3201683728571e+18,0.4638651079573,-0.00016117719266736,1,0,0,0
0.023,-50101.1757490734,NaN,4.24674696600445e+18,0.478514455135817,-0.000163031053697511,1,0,0,0
0.0231,-50611.3353760617,NaN,4.2627854460375e+18,0.517577007529633,-0.000147785187282469,1,0,0,0
0.0232,-51121.7271269185,NaN,4.28239448008088e+18,0.483402076223744,-0.000132518585137989,1,0,0,0
0.0233,-51693.3592581669,NaN,4.25223623610951e+18,0.483398199081421,-0.00013997609436038,1,0,0,0
0.0234,-52265.0128894039,NaN,4.25439429206689e+18,0.498046636581421,-0.000147468722099647,1,0,0,0
0.0235,-52608.2593251285,NaN,4.28237626162621e+18,0.488281011581421,-0.000159254623462803,1,0,0,0
0.0236,-52951.4859369598,NaN,4.26655466988101e+18,0.483397072614394,-0.000171043458408609,1,0,0,0
0.0237,-53877.3530898311,NaN,4.27180374074724e+18,0.507809183136357,-0.0001634910854756,1,0,0,0
0.0238,-54803.290540822,NaN,4.2515134544999e+18,0.517579838979,-0.000155919066901125,1,0,0,0
0.0239,-54498.0679797655,NaN,4.27041124970672e+18,0.493164371305713,-0.000155349643384378,1,0,0,0
0.024,-54192.6551809576,NaN,4.26920454904331e+18,0.473632574081421,-0.000154789662193973,1,0,0,0
0.0241,-54471.167414249,NaN,4.27334143586185e+18,0.449219915266009,-0.000167102013196136,1,0,0,0
0.0242,-54749.789650935,NaN,4.27579175231595e+18,0.458984166383743,-0.000179436006306043,1,0,0,0
0.0243,-55068.3046895321,NaN,4.27275514706049e+18,0.439453297694287,-0.000177234450576708,1,0,0,0
0.0244,-55386.8285945239,NaN,4.26810078426765e+18,0.444335728883743,-0.000175020991357213,1,0,0,0
0.0245,-55839.8021149372,NaN,4.27146411203852e+18,0.454101353883743,-0.000161995720224015,1,0,0,0
0.0246,-56292.8100715458,NaN,4.2785834708249e+18,0.444334108190075,-0.000148957999769978,1,0,0,0
0.0247,-57242.9252148329,NaN,4.26493611879792e+18,0.454101353883743,-0.000154460667217629,1,0,0,0
0.0248,-58193.1845197353,NaN,4.26445219409368e+18,0.458983537657962,-0.000159990852485154,1,0,0,0
0.0249,-57911.8127961677,NaN,4.26062105434236e+18,0.463865936828975,-0.000170774062096709,1,0,0,0
0.025,-57630.0421752766,NaN,4.25015493868782e+18,0.48339528831391,-0.000181566817423836,1,0,0,0
0.0251,-58502.0454193238,NaN,4.10852597279536e+18,0.844634612491873,-0.000179341523741739,1,0,0,0
0.0252,-59374.461432677,NaN,4.02368995912057e+18,0.893558435570145,-0.000177103803229504,1,0,0,0
0.0253,-59428.1132265693,NaN,4.00430269877944e+18,0.727543085577236,-0.000171688945806326,1,0,0,0
0.0254,-59481.6884915372,NaN,3.9786340226398e+18,0.639652007886797,-0.000166269998747885,1,0,0,0
0.0255,-60260.1689461425,NaN,3.96319174251718e+18,0.571293870971188,-0.000171272236596225,1,0,0,0
0.0256,-61038.7417041816,NaN,3.94021894185105e+18,0.541991949081421,-0.000176291357305639,1,0,0,0
0.0257,-60401.2932568786,NaN,3.9098056156765e+18,0.629876122431323,-0.00018213031644331,1,0,0,0
0.0258,-59763.6165512908,NaN,3.94299571509979e+18,0.600592380814332,-0.000187969896847344,1,0,0,0
0.0259,-59770.643015307,NaN,3.93528369905439e+18,0.556644997218396,-0.000187051756377498,1,0,0,0
0.026,-59777.7952379861,NaN,3.90303224330944e+18,0.502933348057211,-0.000186126248076135,1,0,0,0
0.0261,-60572.704949892,NaN,3.89120301160484e+18,0.478515930894945,-0.000191320651948285,1,0,0,0
0.0262,-61367.7950064558,NaN,3.88425665197666e+18,0.463867936520409,-0.000196523764435714,1,0,0,0
0.0263,-61441.916823712,NaN,3.87793446217176e+18,0.449219912355241,-0.000198409893829723,1,0,0,0
0.0264,-61515.8491659561,NaN,3.87881737778497e+18,0.439454700019684,-0.00020029019882935,1,0,0,0
0.0265,-61679.3081189512,NaN,3.88611490267135e+18,0.424804857283519,-0.000202338291283978,1,0,0,0
0.0266,-61842.7936327643,NaN,3.8915420516171e+18,0.434569312154981,-0.000204386533646072,1,0,0,0
0.0267,-62133.9164344323,NaN,3.90289540608432e+18,0.439451711325994,-0.000204471879624384,1,0,0,0
0.0268,-62425.0814275481,NaN,3.90585052329448e+18,0.439451298599758,-0.00020455481905423,1,0,0,0
0.0269,-62604.432969877,NaN,3.90094003278378e+18,0.444335728883743,-0.00020104427883635,1,0,0,0
0.027,-62783.7437633197,NaN,3.89771147982136e+18,0.449218541383743,-0.000197528137021074,1,0,0,0
0.0271,-62104.6791131379,NaN,3.87840972128213e+18,0.449219580527744,-0.000200733263574178,1,0,0,0
0.0272,-61425.5285002337,NaN,3.84772194073425e+18,0.458987071320853,-0.000203943072614888,1,0,0,0
0.0273,-61477.0683787522,NaN,3.82103565571818e+18,0.473630708974345,-0.000208700614281627,1,0,0,0
0.0274,-61528.7061765171,NaN,3.69432431780766e+18,0.70800009645748,-0.000213459748749278,1,0,0,0
0.0275,-62407.7730921482,NaN,3.68861891727064e+18,0.776376435394258,-0.000217415186591739,1,0,0,0
0.0276,-63286.978912324,NaN,3.6875601789424e+18,0.659187108816506,-0.000221369529966944,1,0,0,0
0.0277,-62609.0252427069,NaN,3.66292135691946e+18,0.581057787987017,-0.000223462597872439,1,0,0,0
0.0278,-61930.757427359,NaN,3.62439335380081e+18,0.527343511581421,-0.000225552511501687,1,0,0,0
0.0279,-62396.3862737735,NaN,3.58625747877493e+18,0.493163824081421,-0.000226467002039671,1,0,0,0
0.028,-62862.2846371768,NaN,3.56866750726499e+18,0.468750882226913,-0.000227380514277547,1,0,0,0
0.0281,-62960.6046878306,NaN,3.53577234583343e+18,0.473634108055899,-0.000224473543918977,1,0,0,0
0.0282,-63058.8256814232,NaN,3.50697805126949e+18,0.654271271460025,-0.000221562123317349,1,0,0,0
0.0283,-63111.7428261595,NaN,3.51473188756755e+18,0.590823262893315,-0.000226459764700141,1,0,0,0
0.0284,-63164.6462275006,NaN,3.51264541118548e+18,0.517581705508394,-0.000231369100940271,1,0,0,0
0.0285,-63102.7270144306,NaN,3.49268725261969e+18,0.483400935202881,-0.000234897415624897,1,0,0,0
0.0286,-63040.7690788621,NaN,3.45374194362568e+18,0.45410313461,-0.000238423202232306,1,0,0,0
0.0287,-62592.3415365481,NaN,3.43285141784333e+18,0.439455110285047,-0.000236982981807633,1,0,0,0
0.0288,-62143.7705687984,NaN,3.41943965040877e+18,0.429687291383743,-0.000235537954477851,1,0,0,0
0.0289,-62183.3720464154,NaN,3.39144261153352e+18,0.424803276736762,-0.000241158883054064,1,0,0,0
0.029,-62223.025672045,NaN,3.38171067180272e+18,0.434566874135141,-0.000246789001568478,1,0,0,0
0.0291,-62209.0529844602,NaN,3.37822061735317e+18,0.478505246347059,-0.000251079388275841,1,0,0,0
0.0292,-62195.0727523637,NaN,3.36928212041351e+18,0.639640041721561,-0.000255367586602466,1,0,0,0
0.0293,-62155.562252643,NaN,3.35981436617014e+18,0.537111209047887,-0.00025649169130707,1,0,0,0
0.0294,-62116.0472965411,NaN,3.35042024915154e+18,0.502923650832541,-0.000257613355979485,1,0,0,0
0.0295,-62614.1748532214,NaN,3.33775896430508e+18,0.493161961884028,-0.000256102298755483,1,0,0,0
0.0296,-63112.4144660362,NaN,3.33689945707539e+18,0.444336185874242,-0.000254588335890465,1,0,0,0
0.0297,-62966.5729931148,NaN,3.32885271413111e+18,0.434570974203229,-0.000261225967202336,1,0,0,0
0.0298,-62820.57546452,NaN,3.30769632381737e+18,0.434570103883743,-0.000267875307353371,1,0,0,0
0.0299,-62144.1572289562,NaN,3.28640323666757e+18,0.424804478883743,-0.000261333404253078,1,0,0,0
0.03,-61467.5925097787,NaN,3.27782585279803e+18,0.415040963404227,-0.000254768161492569,1,0,0,0
0.0301,-61613.9052160986,NaN,3.27982320587221e+18,0.415038853883743,-0.000252397677620775,1,0,0,0
0.0302,-61760.4730475395,NaN,3.26582791367545e+18,0.415036618421117,-0.000250030997607366,1,0,0,0
0.0303,-61928.1016385514,NaN,3.27618654649772e+18,0.415035791765667,-0.000252093399650694,1,0,0,0
0.0304,-62095.7374727341,NaN,3.2729250865972e+18,0.439445141709628,-0.000254161291113745,1,0,0,0
0.0305,-62751.4424481278,NaN,3.2015256636476e+18,0.64451641269965,-0.000263839888481255,1,0,0,0
0.0306,-63407.3318149236,NaN,3.22513723313737e+18,0.820327311903096,-0.000273530451521654,1,0,0,0
0.0307,-63523.436038137,NaN,3.21431572727948e+18,0.63965633037655,-0.000266171518259285,1,0,0,0
0.0308,-63639.4789956694,NaN,3.21711062595903e+18,0.551761129714568,-0.000258800479215409,1,0,0,0
0.0309,-63004.8484098178,NaN,3.18101562893518e+18,0.478519768564661,-0.000260143349155078,1,0,0,0
0.031,-62370.1072014137,NaN,3.15825161054013e+18,0.449219327290971,-0.000261495303327642,1,0,0,0
0.0311,-62929.3832907074,NaN,3.13600925904333e+18,0.439452916383743,-0.000262829981900694,1,0,0,0
0.0312,-63488.8757729008,NaN,3.12881305088176e+18,0.424804478883743,-0.000264164636716695,1,0,0,0
0.0313,-63499.0992182601,NaN,3.12649913635556e+18,0.419921666383743,-0.000271731013912523,1,0,0,0
0.0314,-63509.2045159505,NaN,3.12620752781757e+18,0.405273258686066,-0.000279308035402722,1,0,0,0
0.0315,-63526.6769953109,NaN,3.12009707333596e+18,0.395507633686066,-0.000285412636165245,1,0,0,0
0.0316,-63544.1513088856,NaN,3.11231867874969e+18,0.385742008686066,-0.000291515991745736,1,0,0,0
0.0317,-62973.5948692585,NaN,3.12045681101201e+18,0.385742008686066,-0.000285613931424492,1,0,0,0
0.0318,-62402.8721084181,NaN,3.14112284595141e+18,0.385742008686066,-0.000279697726074,1,0,0,0
0.0319,-63099.9607132162,NaN,3.14399958450344e+18,0.385742008686066,-0.000285231249355345,1,0,0,0
0.032,-63797.4508594239,NaN,3.1476837369219e+18,0.380859196186066,-0.000290782073089887,1,0,0,0
0.0321,-63944.8873085047,NaN,3.15723623634333e+18,0.375978077121819,-0.000294157423540677,1,0,0,0
0.0322,-64092.1309097564,NaN,3.15936365792539e+18,0.390622714575265,-0.000297528762450374,1,0,0,0
0.0323,-64237.8362932992,NaN,3.1689920545222e+18,0.380859196186066,-0.000293614719544301,1,0,0,0
0.0324,-64383.5410854303,NaN,3.17928422842858e+18,0.380860311010023,-0.000289693527206883,1,0,0,0
0.0325,-65234.7914930012,NaN,3.17039112451012e+18,0.39550457738018,-0.000288018372721018,1,0,0,0
0.0326,-66086.1266912132,NaN,3.1771807683848e+18,0.38574394944491,-0.000286346169484277,1,0,0,0
0.0327,-65607.9684930487,NaN,3.18210913753263e+18,0.380859196186066,-0.000292666381915818,1,0,0,0
0.0328,-65129.6054968931,NaN,3.18557977577877e+18,0.400389497275858,-0.000298999756594374,1,0,0,0
0.0329,-64686.9305029057,NaN,3.17860548419539e+18,0.385744733164457,-0.000292257329766362,1,0,0,0
0.033,-64244.2622150201,NaN,3.17938073924026e+18,0.395507633686066,-0.000285504644510477,1,0,0,0
0.0331,-64935.9129976625,NaN,3.16022911014007e+18,0.395507633686066,-0.000285766978098409,1,0,0,0
0.0332,-65627.8153478338,NaN,3.15316946992341e+18,0.395507633686066,-0.000286037147780508,1,0,0,0
0.0333,-65859.1401182108,NaN,3.16228186584954e+18,0.390623624860619,-0.000291301802147282,1,0,0,0
0.0334,-66090.3471419032,NaN,3.15092782730608e+18,0.3955092433405,-0.000296573697400187,1,0,0,0
0.0335,-66191.4456007208,NaN,3.1532433792742e+18,0.405269214226104,-0.000295929606462461,1,0,0,0
0.0336,-66292.5063899922,NaN,3.16730074352901e+18,0.40527387576501,-0.000295274968926123,1,0,0,0
0.0337,-66442.9370957849,NaN,3.17954372171107e+18,0.395508664097764,-0.000295288394450868,1,0,0,0
0.0338,-66593.3837678159,NaN,3.18764642127808e+18,0.395507633686066,-0.000295302434719231,1,0,0,0
0.0339,-66729.53966943,NaN,3.18926287782892e+18,0.395507633686066,-0.000295539007258476,1,0,0,0
0.034,-66865.6904652571,NaN,3.19903621119745e+18,0.390624821186066,-0.000295775858583528,1,0,0,0
0.0341,-66475.2108921193,NaN,3.22177758515071e+18,0.385743737681968,-0.000298897565448613,1,0,0,0
0.0342,-66084.6823466268,NaN,3.20277340076931e+18,0.385742008686066,-0.000302023846568172,1,0,0,0
0.0343,-66167.67165404,NaN,3.21232089952739e+18,0.400390446186066,-0.00030485215046256,1,0,0,0
0.0344,-66250.7210294535,NaN,3.24596392716657e+18,0.395509737387183,-0.000307680238797818,1,0,0,0
0.0345,-67020.5780807164,NaN,3.24995950631221e+18,0.395507633686066,-0.000305558662644989,1,0,0,0
0.0346,-67790.5455156739,NaN,3.26070493802767e+18,0.395507633686066,-0.000303431860252819,1,0,0,0
0.0347,-67902.0506650406,NaN,3.26517325376805e+18,0.390626346428241,-0.000306693142150247,1,0,0,0
0.0348,-68013.4276859317,NaN,3.28056800483909e+18,0.395507633686066,-0.00030996190576858,1,0,0,0
0.0349,-67515.2472541238,NaN,3.27583353603323e+18,0.41015550871654,-0.000311358811515347,1,0,0,0
0.035,-67016.9275645395,NaN,3.30266037367856e+18,0.410156041383743,-0.00031275249489713,1,0,0,0
0.0351,-67169.0941879899,NaN,3.29936428584096e+18,0.400390446186066,-0.000312022275835247,1,0,0,0
0.0352,-67321.4314530174,NaN,3.30056079453875e+18,0.410156041383743,-0.00031129023224727,1,0,0,0
