time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0295,63765.5545000279,NaN,4.83105602219347e+18,1.21582157865094,1.10396400615758e-05,1,0,0,0
0.0296,63254.9283781385,NaN,4.82569972824592e+18,1.21582063043455,4.01685196036135e-06,1,0,0,0
0.0297,64009.3454207179,NaN,4.8103393467863e+18,1.2060575727315,5.2173300833647e-06,1,0,0,0
0.0298,64764.0689730946,NaN,4.79460129554516e+18,1.20605537510202,6.41980063772105e-06,1,0,0,0
0.0299,64305.062329081,NaN,4.77550916900077e+18,1.21093181491724,9.23730839811653e-06,1,0,0,0
0.03,63845.7204953155,NaN,4.79505321773627e+18,1.21093901347404,1.2054244105628e-05,1,0,0,0
0.0301,64547.0811741674,NaN,4.83242952960419e+18,1.24511588704781,9.63050686044794e-06,1,0,0,0
0.0302,65248.8017175142,NaN,4.8269663246121e+18,1.24999940395355,7.20676961526791e-06,1,0,0,0
0.0303,65391.6965701274,NaN,4.8255739349952e+18,1.21093384182613,5.75668226058669e-07,1,0,0,0
0.0304,65534.3992326218,NaN,4.8131475803584e+18,1.24512047879061,-6.05562576981331e-06,1,0,0,0
0.0305,65641.0128846125,NaN,4.83800427938253e+18,1.20605409145355,-2.62910105444239e-08,1,0,0,0
0.0306,65747.6129022578,NaN,4.8863692795756e+18,1.22070157713258,6.00782690523081e-06,1,0,0,0
0.0307,65743.1138696357,NaN,4.90580497535299e+18,1.21093963425348,1.23813136106088e-05,1,0,0,0
0.0308,65738.6022272575,NaN,4.91509477098578e+18,1.2402373345867,1.87535484444586e-05,1,0,0,0
0.0309,65817.4831339331,NaN,4.86260038218658e+18,1.24022501498707,1.52199843645283e-05,1,0,0,0
0.031,65896.3763297012,NaN,4.82230419449474e+18,1.24023377895355,1.1686420284598e-05,1,0,0,0
0.0311,66015.6287153219,NaN,4.83040983051652e+18,1.19629206416219,7.75234874770331e-06,1,0,0,0
0.0312,66134.8884152772,NaN,4.86311672126512e+18,1.23046492882315,3.81820462645827e-06,1,0,0,0
0.0313,66267.1880583091,NaN,4.88395632009181e+18,1.25488019131389,1.46290127756716e-05,1,0,0,0
0.0314,66399.4905062304,NaN,4.87406280289334e+18,1.24511659145355,2.54473901011187e-05,1,0,0,0
0.0315,66397.2935616804,NaN,4.83758907136101e+18,1.24999837063109,3.32861233469618e-05,1,0,0,0
0.0316,66395.0631306866,NaN,4.83101298112746e+18,1.215821163105,4.11220529864367e-05,1,0,0,0
0.0317,66494.5678268496,NaN,4.84233832209812e+18,1.22558348216584,3.03584440744023e-05,1,0,0,0
0.0318,66594.1012982249,NaN,4.86067424840341e+18,1.2353486939908,1.95948351623671e-05,1,0,0,0
0.0319,66640.9882727742,NaN,4.88179551133294e+18,1.21094037358842,1.60956386762502e-05,1,0,0,0
0.032,66687.8585731169,NaN,4.88035364469549e+18,1.22070124821585,1.25987429759479e-05,1,0,0,0
0.0321,66894.908283676,NaN,4.82256328450526e+18,1.21582310332506,1.63255803924044e-05,1,0,0,0
0.0322,67102.0141528461,NaN,4.78829081502665e+18,1.25487800323195,2.0056105744837e-05,1,0,0,0
0.0323,67142.2242483159,NaN,4.78911301411471e+18,1.22558814743343,1.90658066973055e-05,1,0,0,0
0.0324,67182.3701759463,NaN,4.82040820020788e+18,1.2207014141296,1.8075507649774e-05,1,0,0,0
0.0325,67240.5349945984,NaN,4.83526190574606e+18,1.23534943830061,4.51515706359511e-06,1,0,0,0
0.0326,67298.7019787141,NaN,4.82188570443555e+18,1.22559116373009,-9.04670415875541e-06,1,0,0,0
0.0327,67405.0052640981,NaN,4.81257710001064e+18,1.20117020779111,3.47161819315755e-06,1,0,0,0
0.0328,67511.3159645004,NaN,4.79695015753909e+18,1.20117317677397,1.60017352053364e-05,1,0,0,0
0.0329,67584.0710384388,NaN,4.80775760016506e+18,1.22070116671436,2.13040989105119e-05,1,0,0,0
0.033,67656.819806968,NaN,4.84332035524251e+18,1.22070430386044,2.65998515685913e-05,1,0,0,0
0.0331,67710.4286131463,NaN,4.88014009064622e+18,1.21094346819936,1.95676572150487e-05,1,0,0,0
0.0332,67764.0331744934,NaN,4.87694931953505e+18,1.22558534145355,1.25354628615066e-05,1,0,0,0
0.0333,67761.2195206862,NaN,4.86463307969983e+18,1.191406850279,4.92936148685363e-06,1,0,0,0
0.0334,67758.3914435591,NaN,4.80179544549427e+18,1.21581810679912,-2.67688660716144e-06,1,0,0,0
0.0335,67945.4114362427,NaN,4.78920179311318e+18,1.23534894422357,3.05035359387629e-06,1,0,0,0
0.0336,68132.4863944904,NaN,4.80571899672282e+18,1.24023501311897,8.78485943264242e-06,1,0,0,0
0.0337,67992.6491743518,NaN,4.83060403387803e+18,1.21582074686525,1.24231421812409e-05,1,0,0,0
0.0338,67852.7062307666,NaN,4.80859779769023e+18,1.22070108521287,1.60614249298396e-05,1,0,0,0
0.0339,67953.0906686867,NaN,4.78627479056846e+18,1.25488036007553,8.83645368847414e-06,1,0,0,0
0.034,68053.5609704452,NaN,4.76554615582114e+18,1.22558761100662,1.61084008873536e-06,1,0,0,0
0.0341,68095.8234804817,NaN,4.75225391589946e+18,1.2109360394556,1.3366637693311e-06,1,0,0,0
0.0342,68138.0805776654,NaN,4.78867545180814e+18,1.21582099428049,1.06520657007073e-06,1,0,0,0
0.0343,68243.1684844937,NaN,4.80102297994289e+18,1.22069914790141,7.53167016073706e-06,1,0,0,0
0.0344,68348.2643617103,NaN,4.79954754092618e+18,1.21093900765467,1.40029325862581e-05,1,0,0,0
0.0345,68425.7362400909,NaN,4.78160288331978e+18,1.24511589286935,1.99249954748754e-05,1,0,0,0
0.0346,68503.2036787439,NaN,4.77253356614651e+18,1.25488221645355,2.58470583634924e-05,1,0,0,0
0.0347,68542.6791533974,NaN,4.75158998985653e+18,1.24023530419573,1.79086005754169e-05,1,0,0,0
0.0348,68582.1472352928,NaN,4.7899921729702e+18,1.25488027860439,9.96744570441836e-06,1,0,0,0
0.0349,68643.5630564595,NaN,4.81784332908376e+18,1.23535149912401,7.19180290577735e-06,1,0,0,0
0.035,68704.9838917449,NaN,4.82299572415572e+18,1.23046909995299,4.42223662076158e-06,1,0,0,0
0.0351,68890.0147387759,NaN,4.82884538447119e+18,1.22558534145355,1.17030912653548e-05,1,0,0,0
0.0352,69075.0780123268,NaN,4.8379716901933e+18,1.26464429745914,1.89839329896346e-05,1,0,0,0
0.0353,69080.9239678289,NaN,4.84664555182778e+18,1.24512096179806,1.94908221419341e-05,1,0,0,0
0.0354,69086.7168385189,NaN,4.8859575102823e+18,1.23046815395355,1.99977112942336e-05,1,0,0,0
0.0355,69180.5924245642,NaN,4.91086242449965e+18,1.23046696053887,1.33125019769547e-05,1,0,0,0
0.0356,69274.4970849724,NaN,4.92278344818578e+18,1.24511980494088,6.62491869015576e-06,1,0,0,0
0.0357,69353.7160178167,NaN,4.87160256788597e+18,1.22070050963326,1.19236356960294e-05,1,0,0,0
0.0358,69432.9296056557,NaN,4.8439479931567e+18,1.23534973810966,1.72300088489985e-05,1,0,0,0
0.0359,69499.6289426408,NaN,4.85790458722193e+18,1.25488221645355,2.11138298840269e-05,1,0,0,0
0.036,69566.3270323443,NaN,4.86082650112468e+18,1.22558678228347,2.49976509190552e-05,1,0,0,0
0.0361,69705.0181960606,NaN,4.86250998889545e+18,1.23046815395355,1.64374555569806e-05,1,0,0,0
0.0362,69843.7189731728,NaN,4.8563628770988e+18,1.25976502895355,7.8755985176117e-06,1,0,0,0
0.0363,69351.8562935461,NaN,4.83399227042747e+18,1.269528069192,1.45922629441053e-06,1,0,0,0
0.0364,68859.8880589461,NaN,4.81956001580782e+18,1.22070125403738,-4.95614697012519e-06,1,0,0,0
0.0365,68932.5661515143,NaN,4.83354472965005e+18,1.23535265469871,4.06743919414658e-06,1,0,0,0
0.0366,69005.3578880662,NaN,4.86765527682017e+18,1.23047025474499,1.31031671033812e-05,1,0,0,0
0.0367,68994.1551719062,NaN,4.85436268046805e+18,1.24023586597386,1.93250374620906e-05,1,0,0,0
0.0368,68982.932705627,NaN,4.8740866255497e+18,1.25976170194629,2.55469078207996e-05,1,0,0,0
0.0369,69724.9362675626,NaN,4.8364645619759e+18,1.24511811378496,1.87591306289537e-05,1,0,0,0
0.037,70467.1424537048,NaN,4.81103313915714e+18,1.25488221645355,1.19678537312912e-05,1,0,0,0
0.0371,70494.4678952559,NaN,4.82064689883027e+18,1.27929627895355,8.27951469823319e-06,1,0,0,0
0.0372,70521.5768113638,NaN,4.85663423885498e+18,1.24023377895355,4.59640232661858e-06,1,0,0,0
0.0373,70628.3177183784,NaN,4.86915079112647e+18,1.25976502895355,1.38677437254916e-05,1,0,0,0
0.0374,70735.0854422944,NaN,4.8684971890306e+18,1.26952711577851,2.31390851243653e-05,1,0,0,0
0.0375,70808.7597813431,NaN,4.86869731797356e+18,1.24999503942841,3.01724851659886e-05,1,0,0,0
0.0376,70882.4218546666,NaN,4.86552887007171e+18,1.2548837708034,3.72057229915484e-05,1,0,0,0
0.0377,70961.0528076945,NaN,4.91107705639673e+18,1.24999702294573,2.24324249801762e-05,1,0,0,0
0.0378,71039.6842891428,NaN,4.95214588638871e+18,1.25488702795225,7.65030575661968e-06,1,0,0,0
0.0379,71207.0947886176,NaN,4.96961780728054e+18,1.24512062427478,7.74415022848101e-06,1,0,0,0
0.038,71374.5177357789,NaN,4.96338738430901e+18,1.21581971645355,7.8502741246419e-06,1,0,0,0
0.0381,71342.4748759611,NaN,4.9658630764435e+18,1.21093587936339,1.85951119071644e-05,1,0,0,0
0.0382,71310.3972939614,NaN,4.93379417260329e+18,1.22070540479185,2.93399496896869e-05,1,0,0,0
0.0383,71377.3833724743,NaN,4.94689876093087e+18,1.23534541477758,2.78773425053208e-05,1,0,0,0
0.0384,71444.3900507041,NaN,4.98396452679707e+18,1.24510527278503,2.64121968531772e-05,1,0,0,0
0.0385,71507.2298383531,NaN,4.9923877901764e+18,1.29394042307147,1.40413620444542e-05,1,0,0,0
0.0386,71570.0686183859,NaN,4.96205711433096e+18,1.27441728246976,1.67099381580966e-06,1,0,0,0
0.0387,71635.1372146793,NaN,4.96230457755232e+18,1.25000445995672,9.13116912656539e-06,1,0,0,0
0.0388,71700.2064257059,NaN,4.98244186663458e+18,1.24511659145355,1.65913444373206e-05,1,0,0,0
0.0389,71695.2828640981,NaN,5.02320358975079e+18,1.26953065395355,2.34262442570798e-05,1,0,0,0
0.039,71690.3376353096,NaN,5.03984885937449e+18,1.28905637349528,3.02611369210466e-05,1,0,0,0
0.0391,71852.1955762126,NaN,5.04091729360001e+18,1.27930083721547,2.01252912345736e-05,1,0,0,0
0.0392,72014.1108041071,NaN,5.02668439086816e+18,1.27441153442376,9.98361710643828e-06,1,0,0,0
0.0393,72115.3853400466,NaN,4.99618844756199e+18,1.25976268374871,2.41666971550257e-06,1,0,0,0
0.0394,72216.6369950093,NaN,4.98256609672011e+18,1.27440970574193,-5.14552792155193e-06,1,0,0,0
0.0395,72299.0400742252,NaN,4.98483226684425e+18,1.25487950943977,3.55905676621833e-06,1,0,0,0
0.0396,72381.441023115,NaN,4.99635458162423e+18,1.25975973042003,1.22636414539892e-05,1,0,0,0
0.0397,72448.3952836947,NaN,5.00499810460446e+18,1.28905972460067,2.11258575146695e-05,1,0,0,0
0.0398,72515.3472753502,NaN,5.00386080698146e+18,1.24511736571771,2.99880967294158e-05,1,0,0,0
0.0399,72578.1907042058,NaN,5.0059273566108e+18,1.23046815395355,1.5852132351593e-05,1,0,0,0
0.04,72641.0333904224,NaN,5.00376923712574e+18,1.25487901460929,1.70515243650661e-06,1,0,0,0
0.0401,72792.968728118,NaN,5.03522920827022e+18,1.26464985495448,1.59656086021618e-06,1,0,0,0
0.0402,72944.9231871256,NaN,5.07668725878472e+18,1.27929627895355,1.50001672519765e-06,1,0,0,0
0.0403,72997.0174328621,NaN,5.10693130906605e+18,1.23535300981234,1.46787176371826e-05,1,0,0,0
0.0404,73049.0868639454,NaN,5.09543877726444e+18,1.26464640644517,2.78574185491675e-05,1,0,0,0
0.0405,73092.9673397314,NaN,5.0833204504303e+18,1.25488406410253,2.83514066838211e-05,1,0,0,0
0.0406,73136.8455032242,NaN,5.06663391268872e+18,1.25000392560159,2.88418130702954e-05,1,0,0,0
0.0407,73298.7585590635,NaN,5.09458127377058e+18,1.26464955298485,2.38757981394085e-05,1,0,0,0
0.0408,73460.7089426129,NaN,5.11850073065423e+18,1.23535477373745,1.89076275694449e-05,1,0,0,0
0.0409,73536.0504913389,NaN,5.11036660831021e+18,1.2255887063008,1.88054818890753e-05,1,0,0,0
0.041,73611.3617164916,NaN,5.12951237506582e+18,1.24511030653735,1.87033362087057e-05,1,0,0,0
0.0411,73618.7442416189,NaN,5.1603557553341e+18,1.23535165630545,2.79016625981141e-05,1,0,0,0
0.0412,73626.1006820361,NaN,5.15791525601976e+18,1.24023377895355,3.71007873219642e-05,1,0,0,0
0.0413,73732.7588648916,NaN,5.19625645944384e+18,1.23046967046342,3.50137691617792e-05,1,0,0,0
0.0414,73839.4289342106,NaN,5.21711984362626e+18,1.22070059983344,3.29220347041381e-05,1,0,0,0
0.0415,73903.0360330707,NaN,5.20398169772591e+18,1.24512127604387,2.17749484874037e-05,1,0,0,0
0.0416,73966.6365189595,NaN,5.19312123746797e+18,1.24999752941928,1.06234904407519e-05,1,0,0,0
0.0417,74070.2366429016,NaN,5.19157025568356e+18,1.24511524085743,2.13545230202849e-05,1,0,0,0
0.0418,74173.8442640609,NaN,5.18596636886122e+18,1.25975973717822,3.20855555998185e-05,1,0,0,0
0.0419,74296.0333959935,NaN,5.21473999416995e+18,1.23535314289676,3.34584859912675e-05,1,0,0,0
0.042,74418.2266400406,NaN,5.22826694894802e+18,1.22558534145355,3.48293454215556e-05,1,0,0,0
0.0421,74425.7713930171,NaN,5.25365381138708e+18,1.19628846645355,1.95751298414848e-05,1,0,0,0
0.0422,74433.2868907968,NaN,5.25191279644978e+18,1.23535256446492,4.31430063245445e-06,1,0,0,0
0.0423,74561.601364072,NaN,5.26558466199811e+18,1.24511458086231,-2.52368902917964e-06,1,0,0,0
0.0424,74689.9507539096,NaN,5.30858497660136e+18,1.24023377895355,-9.36167869081326e-06,1,0,0,0
0.0425,74773.6981145228,NaN,5.31915785115736e+18,1.21581971645355,4.18760546667459e-06,1,0,0,0
0.0426,74857.4310721148,NaN,5.35117414830163e+18,1.2255896377464,1.77373951500012e-05,1,0,0,0
0.0427,74994.8588058281,NaN,5.35116529451202e+18,1.23535281119284,2.08900987911033e-05,1,0,0,0
0.0428,75132.3056979157,NaN,5.32803777352512e+18,1.22070478686789,2.40390927367651e-05,1,0,0,0
0.0429,75262.9467058252,NaN,5.32544086190943e+18,1.23535181930843,1.78789344486299e-05,1,0,0,0
0.043,75393.585054797,NaN,5.33393792576838e+18,1.22070252895355,1.17137366557534e-05,1,0,0,0
0.0431,75505.7417419516,NaN,5.35633471323339e+18,1.24511659145355,1.35556934661419e-05,1,0,0,0
0.0432,75617.8960934343,NaN,5.35943985646461e+18,1.23535096645355,1.53976502765306e-05,1,0,0,0
0.0433,75709.9368210159,NaN,5.37705265631494e+18,1.22070252895355,2.62416712538535e-05,1,0,0,0
0.0434,75801.9743255308,NaN,5.37301946257534e+18,1.21582081672367,3.70871347485734e-05,1,0,0,0
0.0435,75854.0397970496,NaN,5.3859963873906e+18,1.22558534145355,3.42510582635184e-05,1,0,0,0
0.0436,75906.0975095813,NaN,5.40335479421353e+18,1.22070060274312,3.14082458333561e-05,1,0,0,0
0.0437,75967.1100602183,NaN,5.42723016713494e+18,1.2304728327245,3.21248447991272e-05,1,0,0,0
0.0438,76028.1246523804,NaN,5.44524786907341e+18,1.21581971645355,3.28443586023038e-05,1,0,0,0
0.0439,75610.2063572623,NaN,5.44139382846258e+18,1.22070657200962,3.2999709079411e-05,1,0,0,0
0.044,75192.1626525387,NaN,5.42459510031379e+18,1.20605233043921,3.31550595565183e-05,1,0,0,0
0.0441,75817.1053485304,NaN,5.42741427164147e+18,1.20605191792003,3.23500014199711e-05,1,0,0,0
0.0442,76442.3564832048,NaN,5.45088509232641e+18,1.1962900033388,3.15446592651784e-05,1,0,0,0
0.0443,76560.3107584451,NaN,5.46365488308817e+18,1.21581735291033,2.73147585074445e-05,1,0,0,0
0.0444,76678.0978270787,NaN,5.49355240069262e+18,1.19629006155415,2.30826230633032e-05,1,0,0,0
0.0445,76200.8994722802,NaN,5.49810284155739e+18,1.23534092804574,1.84880143517603e-05,1,0,0,0
0.0446,75723.4848509985,NaN,5.52396006210064e+18,1.22070494981016,1.38934056402178e-05,1,0,0,0
0.0447,76477.4319763821,NaN,5.54449647428876e+18,1.20605510731141,1.98360843386981e-05,1,0,0,0
0.0448,77231.5012429593,NaN,5.59252614893151e+18,1.21582257482725,2.57798082514428e-05,1,0,0,0
0.0449,77285.2380490687,NaN,5.63036212469278e+18,1.19629399400105,1.85260375230265e-05,1,0,0,0
0.045,77338.8816722545,NaN,5.63549036782323e+18,1.18164002895355,1.12665754188019e-05,1,0,0,0
0.0451,77472.8191270563,NaN,5.64391145242612e+18,1.17675806639767,1.36363974578759e-05,1,0,0,0
0.0452,77606.7699845738,NaN,5.64003630584431e+18,1.22558786799975,1.6013240918491e-05,1,0,0,0
0.0453,77705.2402856635,NaN,5.6441735220764e+18,1.20605912125981,1.49902686933428e-05,1,0,0,0
0.0454,77803.7034626565,NaN,5.64966594223141e+18,1.22557907399545,1.39672964681945e-05,1,0,0,0
0.0455,78046.7240203677,NaN,5.66929774842194e+18,1.24023172686246,1.59394191213062e-05,1,0,0,0
0.0456,78289.7784997597,NaN,5.69564639212984e+18,1.2207036263129,1.79122446001885e-05,1,0,0,0
0.0457,78311.5602069904,NaN,5.68896615070934e+18,1.22070403964189,1.43912642898872e-05,1,0,0,0
0.0458,78333.2824955316,NaN,5.67684563350767e+18,1.21581779315281,1.0867392552864e-05,1,0,0,0
0.0459,78494.9015158378,NaN,5.70006076603789e+18,1.22070252895355,8.10073221038035e-06,1,0,0,0
0.046,78656.5628417803,NaN,5.73715133251309e+18,1.23535282934476,5.33407186789685e-06,1,0,0,0
0.0461,78758.5772672515,NaN,5.76063607217076e+18,1.20605543622814,8.5195821480986e-06,1,0,0,0
0.0462,78860.5716344695,NaN,5.75677801269156e+18,1.1865263576607,1.17053194942523e-05,1,0,0,0
0.0463,78925.3439662369,NaN,5.74963270451014e+18,1.19140565395355,1.59957788969489e-05,1,0,0,0
0.0464,78990.1025197988,NaN,5.71462599666788e+18,1.1962877009217,2.02866472264393e-05,1,0,0,0
0.0465,79093.7411804128,NaN,5.71421628649452e+18,1.19628846645355,1.29685264841628e-05,1,0,0,0
0.0466,79197.3839572269,NaN,5.73102955873726e+18,1.22070093676372,5.64403230297921e-06,1,0,0,0
0.0467,79328.690368926,NaN,5.75615234501355e+18,1.20605409145355,9.56584367619323e-06,1,0,0,0
0.0468,79460.0006461425,NaN,5.75457192837449e+18,1.21581971645355,1.3487655049407e-05,1,0,0,0
0.0469,79532.185469753,NaN,5.75618083263304e+18,1.19628846645355,1.39385164597981e-05,1,0,0,0
0.047,79604.3600292523,NaN,5.79256265748197e+18,1.19628989272963,1.43887753172432e-05,1,0,0,0
0.0471,79764.6632503185,NaN,5.80239792848815e+18,1.24511291224342,1.87355597154239e-05,1,0,0,0
0.0472,79924.9847551911,NaN,5.84293555078472e+18,1.21582196854852,2.30843145982362e-05,1,0,0,0
0.0473,80005.3542529895,NaN,5.8595796325567e+18,1.21093690395355,2.15480204783646e-05,1,0,0,0
0.0474,80085.7044553438,NaN,5.88103763516799e+18,1.20117253931588,2.0006905638209e-05,1,0,0,0
0.0475,80074.8664539562,NaN,5.88528004195739e+18,1.20116960526223,2.33203289495356e-05,1,0,0,0
0.0476,80064.0033565936,NaN,5.87864348983292e+18,1.20116710646752,2.66337522608625e-05,1,0,0,0
0.0477,80259.6276279392,NaN,5.88509591259845e+18,1.22070002953549,2.9909988539113e-05,1,0,0,0
0.0478,80455.3157216361,NaN,5.89423767359574e+18,1.2011745622993,3.31862133233731e-05,1,0,0,0
0.0479,80462.0796210885,NaN,5.91395258059792e+18,1.21093388839841,2.6781561812151e-05,1,0,0,0
0.048,80468.7787264379,NaN,5.93710896101659e+18,1.19140949473567,2.03724844763205e-05,1,0,0,0
0.0481,80686.4467351565,NaN,5.96763665853145e+18,1.18652284145355,2.20873086572419e-05,1,0,0,0
0.0482,80904.1942460954,NaN,5.95670941920883e+18,1.18652098438388,2.38021328381631e-05,1,0,0,0
0.0483,81020.4068314484,NaN,5.99816899762628e+18,1.19140431208973,3.03846785398692e-05,1,0,0,0
0.0484,81136.6079894278,NaN,6.05481880473502e+18,1.20605760183917,3.69677720853034e-05,1,0,0,0
0.0485,81223.4311335308,NaN,6.07499085915106e+18,1.2109347362394,3.45032573090319e-05,1,0,0,0
0.0486,81310.2499763858,NaN,6.07040878251776e+18,1.19628922907464,3.20347198772399e-05,1,0,0,0
0.0487,81453.0733997057,NaN,6.07676095181117e+18,1.20605291550348,3.36608316840342e-05,1,0,0,0
0.0488,81595.90691936,NaN,6.09807101263637e+18,1.21093531467449,3.52901595169279e-05,1,0,0,0
0.0489,81647.2381455968,NaN,6.1000762826542e+18,1.20605609331575,3.73355192591573e-05,1,0,0,0
0.049,81698.5497770079,NaN,6.10332521978719e+18,1.19140565395355,3.93808790013867e-05,1,0,0,0
0.0491,81855.99344512,NaN,6.12166859029098e+18,1.19628846645355,3.72726371021734e-05,1,0,0,0
0.0492,82013.4634357622,NaN,6.13449260597377e+18,1.20116985558824,3.51633650398923e-05,1,0,0,0
0.0493,82171.3629855424,NaN,6.15093325616071e+18,1.21093506725925,3.8528739830749e-05,1,0,0,0
0.0494,82329.2626564111,NaN,6.18059321909079e+18,1.19628846645355,4.1896872099008e-05,1,0,0,0
0.0495,82383.0524332812,NaN,6.22964460399289e+18,1.2011695907084,4.37719135650856e-05,1,0,0,0
0.0496,82436.8093357994,NaN,6.26256842655502e+18,1.19628720900199,4.56469550311632e-05,1,0,0,0
