time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0134,6019.9012933273,NaN,3.06521620307981e+17,0.415040472270479,-0.000265211947702973,0,0,0,0
0.0135,5974.04574943481,NaN,3.26629475139094e+17,0.419921666383743,-0.000260758967583107,0,0,0,0
0.0136,5928.19300999211,NaN,3.33270002301274e+17,0.424804478883743,-0.000256294125634611,0,0,0,0
0.0137,5774.69762509173,NaN,3.42234853459068e+17,0.429686152030512,-0.000254201209030022,0,0,0,0
0.0138,5621.1789835778,NaN,3.49513693513759e+17,0.424804478883743,-0.000252108292425433,0,0,0,0
0.0139,5568.66781133494,NaN,3.75087228251811e+17,0.434569047471935,-0.000262597200392076,0,0,0,0
0.014,5516.18188339573,NaN,3.88174737371967e+17,0.434570103883743,-0.000273089252872708,0,0,0,0
0.0141,5415.7816538421,NaN,3.84382255885335e+17,0.444334755413358,-0.000279367211737882,0,0,0,0
0.0142,5315.36782627542,NaN,4.38313857839895e+17,0.439452916383743,-0.000285637416098382,0,0,0,0
0.0143,5278.0905875745,NaN,4.61928230271699e+17,0.444334838188885,-0.000272874928552755,0,0,0,0
0.0144,5240.83340575361,NaN,4.9843874979367e+17,0.444337032664708,-0.000260112441007128,0,0,0,0
0.0145,5109.38339362846,NaN,5.35354709769282e+17,0.449218541383743,-0.000266494182736032,0,0,0,0
0.0146,4977.90026777539,NaN,5.51413681757734e+17,0.458982945544201,-0.000272876946931689,0,0,0,0
0.0147,4783.05884615789,NaN,5.63633962659667e+17,0.458984166383743,-0.000281355544600938,0,0,0,0
0.0148,4588.19300416713,NaN,6.31201486232381e+17,0.46875089947954,-0.000289834950073412,0,0,0,0
0.0149,4393.52682732966,NaN,6.78218950058265e+17,0.478515386581421,-0.000280682009231681,0,0,0,0
0.015,4198.86073421491,NaN,7.29992790930679e+17,0.483397144124725,-0.000271516696628903,0,0,0,0
0.0151,4147.12973834865,NaN,8.10274592991373e+17,0.493162355872723,-0.000264326493331637,0,0,0,0
0.0152,4095.42089686452,NaN,8.56686954276721e+17,0.502928477066148,-0.000257136290034371,0,0,0,0
0.0153,3942.84682652059,NaN,9.53029368914437e+17,0.502930834348696,-0.000265736267684695,0,0,0,0
0.0154,3790.25370644907,NaN,1.02421040536846e+18,0.517576997341946,-0.000274339227518761,0,0,0,0
0.0155,3557.21538865965,NaN,1.10375036424648e+18,0.522460699081421,-0.000282598158543581,0,0,0,0
0.0156,3324.15915310608,NaN,1.16205346424918e+18,0.53222471151622,-0.000290848274572605,0,0,0,0
0.0157,3143.81518340556,NaN,1.2365023165512e+18,0.527342292196992,-0.000273670915574727,0,0,0,0
0.0158,2963.48473989491,NaN,1.2858168467211e+18,0.527343511581421,-0.000256493629045458,0,0,0,0
0.0159,2830.20538412867,NaN,1.36139961917368e+18,0.527343511581421,-0.000248814875332425,0,0,0,0
0.016,2696.93969567687,NaN,1.44735432058297e+18,0.537107586886413,-0.000241136121619393,0,0,0,0
0.0161,2462.23072329152,NaN,1.52071903053175e+18,0.541991949081421,-0.000239329998672433,0,0,0,0
0.0162,2227.48884732669,NaN,1.60072493609667e+18,0.541991949081421,-0.000237525780539331,0,0,0,0
0.0163,2039.8499053748,NaN,1.68229095715632e+18,0.551757574081421,-0.000231113548826823,0,0,0,0
0.0164,1852.22783724785,NaN,1.77131022681666e+18,0.546876145393583,-0.000224699426459327,0,0,0,0
0.0165,1584.9280545277,NaN,1.86083232785501e+18,0.55663949879733,-0.000223844446863547,0,0,0,0
0.0166,1317.59702907315,NaN,1.94022350516476e+18,0.551757574081421,-0.000222989467267767,0,0,0,0
0.0167,1062.47603833535,NaN,1.96520474345118e+18,0.551757574081421,-0.000232401820312044,0,0,0,0
0.0168,807.356608146105,NaN,2.06519062971007e+18,0.556640386581421,-0.00024181548561067,0,0,0,0
0.0169,619.078389237378,NaN,2.14351530221269e+18,0.566405951976776,-0.000244798769867694,0,0,0,0
0.017,430.810976810022,NaN,2.20467369768387e+18,0.561523199081421,-0.000247779096905556,0,0,0,0
0.0171,272.888069158523,NaN,2.2711387972989e+18,0.556641934821316,-0.000246098510024138,0,0,0,0
0.0172,114.971095115907,NaN,2.35331052250454e+18,0.55663933453495,-0.000244414462951979,0,0,0,0
0.0173,-118.799476867487,NaN,2.452503769076e+18,0.571285833897717,-0.000246110047236655,0,0,0,0
0.0174,-352.587450522687,NaN,2.55678078624358e+18,0.561523199081421,-0.000247805631521332,0,0,0,0
0.0175,-558.932033921326,NaN,2.61954216697155e+18,0.556640386581421,-0.000242580712698117,0,0,0,0
0.0176,-765.269391930563,NaN,2.69619803150097e+18,0.551756687752714,-0.000237353971821236,0,0,0,0
0.0177,-1027.10228928462,NaN,2.7469232484214e+18,0.561524498481185,-0.000230627342168346,0,0,0,0
0.0178,-1288.9516775725,NaN,2.79507232051891e+18,0.551756770709588,-0.000223903140015967,0,0,0,0
0.0179,-1495.46015426183,NaN,2.83309883909984e+18,0.541990732607217,-0.000229700461394654,0,0,0,0
0.018,-1701.95031119821,NaN,2.88912702816786e+18,0.551756853666462,-0.000235497782773342,0,0,0,0
0.0181,-1884.84120308624,NaN,2.94491804675324e+18,0.546875895114201,-0.000238666257594159,0,0,0,0
0.0182,-2067.72348328293,NaN,3.00175175074319e+18,0.541991949081421,-0.00024183455690882,0,0,0,0
0.0183,-2323.52860864568,NaN,3.11454387672076e+18,0.541991949081421,-0.00023750983242089,0,0,0,0
0.0184,-2579.36281526267,NaN,3.1679600513623e+18,0.551756110238061,-0.000233182119753745,0,0,0,0
0.0185,-2812.41137316504,NaN,3.22712533930673e+18,0.541991949081421,-0.000235382903612399,0,0,0,0
0.0186,-3045.45686671295,NaN,3.26687125564057e+18,0.527344892483357,-0.000237588547816066,0,0,0,0
0.0187,-3267.81330071664,NaN,3.33583152883339e+18,0.532227208954744,-0.000240470258336868,0,0,0,0
0.0188,-3490.16793519735,NaN,3.39785852491546e+18,0.532227622041935,-0.000243351968857671,0,0,0,0
0.0189,-3668.79313935377,NaN,3.43755847133924e+18,0.522460699081421,-0.00023718203194667,0,0,0,0
0.019,-3847.4095005518,NaN,3.45211570811955e+18,0.527343511581421,-0.000231010264612976,0,0,0,0
0.0191,-3995.3949401668,NaN,3.51167633174661e+18,0.517577886581421,-0.00023012739673885,0,0,0,0
0.0192,-4143.37314812388,NaN,3.55792226987436e+18,0.522458434926086,-0.000229250269562047,0,0,0,0
0.0193,-4342.52490706792,NaN,3.62300801149356e+18,0.517577886581421,-0.000237306459152519,0,0,0,0
0.0194,-4541.69048096153,NaN,3.67476825325253e+18,0.512695074081421,-0.000245362648742992,0,0,0,0
0.0195,-4753.509466718,NaN,3.74650624191246e+18,0.517577886581421,-0.000244406863574243,0,0,0,0
0.0196,-4965.33229705625,NaN,3.8002968069044e+18,0.522461665456235,-0.000243451026838267,0,0,0,0
0.0197,-5258.74533220378,NaN,3.89319407705377e+18,0.522460699081421,-0.000230823390165588,0,0,0,0
0.0198,-5552.18592156453,NaN,3.94656683116697e+18,0.512695074081421,-0.000218191811754254,0,0,0,0
0.0199,-5813.64674846439,NaN,4.02651954024799e+18,0.522460699081421,-0.000213870269301573,0,0,0,0
0.02,-6075.09569187074,NaN,4.06596087591147e+18,0.507813062042486,-0.000209556602821846,0,0,0,0
0.0201,-6247.46097154247,NaN,4.12717342646598e+18,0.507814688709378,-0.000217345641751655,0,0,0,0
0.0202,-6419.79012993294,NaN,4.20935099657108e+18,0.517577886581421,-0.000225134680681464,0,0,0,0
0.0203,-6757.22717470804,NaN,4.29387575251897e+18,0.527342380958866,-0.000225931263570474,0,0,0,0
0.0204,-7094.68752672711,NaN,4.31818998464524e+18,0.522459155206864,-0.000226726859378355,0,0,0,0
0.0205,-7406.8490241907,NaN,4.34614816118813e+18,0.517578934262553,-0.000216345173000809,0,0,0,0
0.0206,-7719.00609359913,NaN,4.40399538671016e+18,0.51269799594769,-0.000205958197015633,0,0,0,0
0.0207,-8085.93912305473,NaN,4.4519929104777e+18,0.512695074081421,-0.000199790851277639,0,0,0,0
0.0208,-8452.88359511554,NaN,4.51074936286512e+18,0.507812261581421,-0.000193627473815104,0,0,0,0
0.0209,-8681.83363101322,NaN,4.50613244444039e+18,0.498046636581421,-0.000197753210310839,0,0,0,0
0.021,-8910.75016613466,NaN,4.53420432836129e+18,0.498046636581421,-0.000201878946806575,0,0,0,0
0.0211,-9181.01979541867,NaN,4.56731127641854e+18,0.502928650075739,-0.000206780189954211,0,0,0,0
0.0212,-9451.3008647079,NaN,4.58127796957513e+18,0.507812261581421,-0.000211681647639607,0,0,0,0
0.0213,-9747.05357376835,NaN,4.60955425070513e+18,0.488279386220553,-0.000213342153791646,0,0,0,0
0.0214,-10042.8141922157,NaN,4.65180325229306e+18,0.498046636581421,-0.000215001741051619,0,0,0,0
0.0215,-10314.771399796,NaN,4.6353195929472e+18,0.502927906661976,-0.000220847614114789,0,0,0,0
0.0216,-10586.7204096008,NaN,4.62963390505707e+18,0.49316591653346,-0.000226693487177959,0,0,0,0
0.0217,-10837.2887090991,NaN,4.62579686597097e+18,0.493163824081421,-0.000229318773421499,0,0,0,0
0.0218,-11087.8489208112,NaN,4.62994495195855e+18,0.488281975045467,-0.000231943801647531,0,0,0,0
0.0219,-11413.0588663585,NaN,4.65384429875002e+18,0.49804801311802,-0.000235676179744255,0,0,0,0
0.022,-11738.2995793242,NaN,4.66162396948799e+18,0.493163824081421,-0.000239409014243101,0,0,0,0
0.0221,-11991.2757074542,NaN,4.66203302924331e+18,0.483399492676597,-0.000244437441281621,0,0,0,0
0.0222,-12244.2411518887,NaN,4.67877972820686e+18,0.473634169182017,-0.000249467949345636,0,0,0,0
0.0223,-12463.440354389,NaN,4.70685013299129e+18,0.488278590273915,-0.000264094053361764,0,0,0,0
0.0224,-12682.6334212941,NaN,4.71767356155754e+18,0.478513762675666,-0.000278720157377891,0,0,0,0
0.0225,-12894.2872255148,NaN,4.74041918397395e+18,0.473634610859819,-0.000274240265507972,0,0,0,0
0.0226,-13105.9394044449,NaN,4.72852618155483e+18,0.47363320571797,-0.000269756254827475,0,0,0,0
0.0227,-13441.30032906,NaN,4.74499759241886e+18,0.473632574081421,-0.000258626936439738,0,0,0,0
0.0228,-13776.6921125796,NaN,4.75081193148921e+18,0.473632574081421,-0.000247498103633359,0,0,0,0
0.0229,-13990.6594167891,NaN,4.73368537978764e+18,0.473630703154978,-0.000249553147887121,0,0,0,0
0.023,-14204.5923188306,NaN,4.73944262371868e+18,0.454101353883743,-0.000251608192140883,0,0,0,0
0.0231,-14390.2870974932,NaN,4.7381815095818e+18,0.458983287331956,-0.000256976560134379,0,0,0,0
0.0232,-14575.9729190995,NaN,4.71516688436266e+18,0.454102646264518,-0.000262344991325715,0,0,0,0
0.0233,-14966.0634983798,NaN,4.70498366313937e+18,0.454103058958231,-0.000258138032989849,0,0,0,0
0.0234,-15356.2258391337,NaN,4.71457934534593e+18,0.463866978883743,-0.000253927712970667,0,0,0,0
0.0235,-15584.3497858658,NaN,4.70611631156647e+18,0.454102067021784,-0.000243261410195834,0,0,0,0
0.0236,-15812.4113549911,NaN,4.69220592722598e+18,0.458984166383743,-0.000232591375240255,0,0,0,0
0.0237,-16106.879958941,NaN,4.70387683933211e+18,0.449220080606275,-0.000225749516093391,0,0,0,0
0.0238,-16401.3763767055,NaN,4.67015681021221e+18,0.449220493781322,-0.000218907656946527,0,0,0,0
0.0239,-16693.3542452317,NaN,4.65046812616074e+18,0.444336276108035,-0.000224081479697527,0,0,0,0
0.024,-16985.331724594,NaN,4.59238281066975e+18,0.444335728883743,-0.000229257159101021,0,0,0,0
0.0241,-17345.280599831,NaN,4.60533620526779e+18,0.444335728883743,-0.000234705079960428,0,0,0,0
0.0242,-17705.2422799383,NaN,4.57580705486245e+18,0.43945112983812,-0.000240153133295406,0,0,0,0
0.0243,-17941.781332694,NaN,4.5680510119186e+18,0.439452916383743,-0.000237691162929556,0,0,0,0
0.0244,-18178.2929540917,NaN,4.53366555844759e+18,0.434569309244213,-0.000235223419548271,0,0,0,0
0.0245,-18386.9830708445,NaN,4.53256689735515e+18,0.42480568685226,-0.000249548443467651,0,0,0,0
0.0246,-18595.666061755,NaN,4.53048704029468e+18,0.429685670690075,-0.00026387346738703,0,0,0,0
0.0247,-18964.1037295094,NaN,4.49348849529377e+18,0.434566036146313,-0.000267941252457997,0,0,0,0
0.0248,-19332.5877262908,NaN,4.43743153589907e+18,0.429687291383743,-0.000272006062918739,0,0,0,0
0.0249,-19605.0448797157,NaN,4.41714786991366e+18,0.424803436828975,-0.00026203667860085,0,0,0,0
0.025,-19877.4709322265,NaN,4.40883398052721e+18,0.415040309267499,-0.000252062279766557,0,0,0,0
0.0251,-20281.5605423982,NaN,4.39036869586007e+18,0.419919798366984,-0.000257675710003446,0,0,0,0
0.0252,-20685.6972559729,NaN,4.37250230411826e+18,0.415039316695777,-0.000263289140240335,0,0,0,0
0.0253,-20883.7133041305,NaN,4.36801266865231e+18,0.415039730024764,-0.000278185302866578,0,0,0,0
0.0254,-21081.6486278861,NaN,4.37326652227363e+18,0.419921666383743,-0.000293082333138852,0,0,0,0
0.0255,-21433.3916434352,NaN,4.37116717506758e+18,0.424802776718939,-0.000293715398928763,0,0,0,0
0.0256,-21785.1542435842,NaN,4.38329800519968e+18,0.419923781723594,-0.000294342395120286,0,0,0,0
0.0257,-22151.8839042523,NaN,4.34325072046932e+18,0.419921666383743,-0.000281156486588973,0,0,0,0
0.0258,-22518.6159775648,NaN,4.31580733480554e+18,0.415037730327484,-0.000267961804963941,0,0,0,0
0.0259,-22902.7642805906,NaN,4.27792836039623e+18,0.415038853883743,-0.000271214520482788,0,0,0,0
0.026,-23286.9159809036,NaN,4.26766780306518e+18,0.410156041383743,-0.000274467236001635,0,0,0,0
0.0261,-23653.2068382125,NaN,4.23464463392424e+18,0.410156041383743,-0.000286795889315361,0,0,0,0
0.0262,-24019.4936065629,NaN,4.22296114066886e+18,0.405274216322732,-0.000299126620421961,0,0,0,0
0.0263,-24345.1481866129,NaN,4.16412892761483e+18,0.410156041383743,-0.000292488500351707,0,0,0,0
0.0264,-24670.7920882669,NaN,4.13353137144946e+18,0.410156041383743,-0.000285841574542212,0,0,0,0
0.0265,-25095.6958763108,NaN,4.13687140201782e+18,0.400390446186066,-0.000285328020809159,0,0,0,0
0.0266,-25520.6291128479,NaN,4.11087107190714e+18,0.405272466957303,-0.000284814467076107,0,0,0,0
0.0267,-25796.6990389379,NaN,4.11227827779459e+18,0.405272053628316,-0.000294244796476889,0,0,0,0
0.0268,-26072.7197571618,NaN,4.10339092842251e+18,0.410154423609633,-0.000303675448317808,0,0,0,0
0.0269,-26519.5308097843,NaN,4.10796627905131e+18,0.400390446186066,-0.0003074782654239,0,0,0,0
0.027,-26966.4041046137,NaN,4.08348546142897e+18,0.395507633686066,-0.00031127903154242,0,0,0,0
0.0271,-27313.4496625741,NaN,4.08563073780741e+18,0.400390446186066,-0.00029393257051573,0,0,0,0
0.0272,-27660.4554573878,NaN,4.12348945520755e+18,0.395509086159053,-0.000276574770615939,0,0,0,0
0.0273,-28116.2661682583,NaN,4.07465708488403e+18,0.405269528471914,-0.000279902881648418,0,0,0,0
0.0274,-28572.0914599883,NaN,4.083988848623e+18,0.395508093587332,-0.000283230992680897,0,0,0,0
0.0275,-28913.4808688394,NaN,4.10645745448132e+18,0.41015516815882,-0.000297989673378042,0,0,0,0
0.0276,-29254.8510667831,NaN,4.13304768796619e+18,0.405273258686066,-0.000312750272980433,0,0,0,0
0.0277,-29677.8059633414,NaN,4.14406968371012e+18,0.400392145441186,-0.000310909768042273,0,0,0,0
0.0278,-30100.7773190261,NaN,4.10960065195106e+18,0.395505521255898,-0.000309060962963683,0,0,0,0
0.0279,-30500.0944922008,NaN,4.10641187238317e+18,0.395508341002571,-0.000300895225418427,0,0,0,0
0.028,-30899.4060921412,NaN,4.17692189158574e+18,0.400390446186066,-0.000292724665076193,0,0,0,0
0.0281,-31204.2125334861,NaN,4.20941270020633e+18,0.400390446186066,-0.000299749687889811,0,0,0,0
0.0282,-31508.9935070519,NaN,4.21822673667447e+18,0.390626767764277,-0.000306774710703428,0,0,0,0
0.0283,-31949.0563460569,NaN,4.25911301808366e+18,0.400390987588822,-0.000320775936128954,0,0,0,0
0.0284,-32389.160224227,NaN,4.25735846410919e+18,0.395507633686066,-0.000334779277858319,0,0,0,0
0.0285,-32812.8968523273,NaN,4.30757385574632e+18,0.395507633686066,-0.00032026043961135,0,0,0,0
0.0286,-33236.6279607761,NaN,4.29698081996992e+18,0.400390446186066,-0.000305724537614966,0,0,0,0
0.0287,-33626.5343043334,NaN,4.32856267366498e+18,0.395507633686066,-0.000295913023489147,0,0,0,0
0.0288,-34016.4280949458,NaN,4.30393848124558e+18,0.395507633686066,-0.000286101509363327,0,0,0,0
0.0289,-34398.858583207,NaN,4.30395247150619e+18,0.395507633686066,-0.000299602614513613,0,0,0,0
0.029,-34781.2860488404,NaN,4.27753463702725e+18,0.395509248560367,-0.000313106209986274,0,0,0,0
0.0291,-35224.498510101,NaN,4.29636680403446e+18,0.395507633686066,-0.000327353584151538,0,0,0,0
0.0292,-35667.7195230051,NaN,4.30610258006982e+18,0.400390446186066,-0.000341601284748416,0,0,0,0
0.0293,-36068.1010827094,NaN,4.30061869285193e+18,0.390624821186066,-0.00033083689484532,0,0,0,0
0.0294,-36468.4751646644,NaN,4.27421574282592e+18,0.385743458248286,-0.000320054077113983,0,0,0,0
0.0295,-36801.3117319932,NaN,4.29436093259576e+18,0.410152317000324,-0.000318870140577742,0,0,0,0
0.0296,-37134.1342230675,NaN,4.31440846771442e+18,0.400390903176565,-0.000317686204041501,0,0,0,0
0.0297,-37541.0859355843,NaN,4.33349030078004e+18,0.390625691505551,-0.000334970261129197,0,0,0,0
0.0298,-37948.055609016,NaN,4.36363267497071e+18,0.405271975037593,-0.000352258792863404,0,0,0,0
0.0299,-38374.5566672255,NaN,4.367479816546e+18,0.400393838866586,-0.000349715734463514,0,0,0,0
0.03,-38801.063119319,NaN,4.36897405321848e+18,0.390624821186066,-0.000347158980610779,0,0,0,0
0.0301,-39129.5820794479,NaN,4.40063871486584e+18,0.395507633686066,-0.000336553703914191,0,0,0,0
0.0302,-39458.0706595105,NaN,4.42086570553233e+18,0.400387092981894,-0.000325948427217603,0,0,0,0
0.0303,-39878.5631492112,NaN,4.45266450933621e+18,0.395506102622355,-0.000330691138342249,0,0,0,0
0.0304,-40299.0872806968,NaN,4.4763748170804e+18,0.395509577354595,-0.000335434552074185,0,0,0,0
0.0305,-40672.8115262116,NaN,4.49966147892871e+18,0.395507633686066,-0.000350325391653102,0,0,0,0
0.0306,-41046.5180908369,NaN,4.56726859729552e+18,0.40038949436509,-0.000365220064906231,0,0,0,0
0.0307,-41384.313818153,NaN,4.56157731349728e+18,0.405270528386141,-0.000348362011457701,0,0,0,0
0.0308,-41722.0947616999,NaN,4.62515926218284e+18,0.385745564319212,-0.000331482717589918,0,0,0,0
0.0309,-42179.465880193,NaN,4.65931208540562e+18,0.395507633686066,-0.000323264199217972,0,0,0,0
0.031,-42636.8546220198,NaN,4.67144572606384e+18,0.395507633686066,-0.000315045680846027,0,0,0,0
0.0311,-42975.1751617345,NaN,4.70276723102651e+18,0.400389246949852,-0.000328884238615955,0,0,0,0
0.0312,-43313.4741226047,NaN,4.72896778775558e+18,0.395507633686066,-0.000342726793810942,0,0,0,0
0.0313,-43574.9959762824,NaN,4.73444710386414e+18,0.39062684632573,-0.000352808080508909,0,0,0,0
0.0314,-43836.5013152185,NaN,4.76582975619925e+18,0.395506393699108,-0.000362887436396685,0,0,0,0
0.0315,-44269.6211776049,NaN,4.76576202428745e+18,0.395507633686066,-0.000343717681238184,0,0,0,0
0.0316,-44702.7837670252,NaN,4.81354952169752e+18,0.390626267837518,-0.000324523545416567,0,0,0,0
0.0317,-45091.3542553783,NaN,4.82511957483723e+18,0.390628539761485,-0.000328557147197892,0,0,0,0
0.0318,-45479.9121311047,NaN,4.84801988607104e+18,0.40527098622331,-0.000332590748979216,0,0,0,0
0.0319,-45854.211092489,NaN,4.88467298511473e+18,0.395506766277348,-0.000354195484777201,0,0,0,0
0.032,-46228.5055377878,NaN,4.88895904304158e+18,0.400390446186066,-0.000375805785707437,0,0,0,0
0.0321,-46611.8396294787,NaN,4.89657774090199e+18,0.385745395557572,-0.000371449650682067,0,0,0,0
0.0322,-46995.1768904532,NaN,4.90196141769546e+18,0.395507633686066,-0.000367074524346629,0,0,0,0
0.0323,-47321.3046941579,NaN,4.9303761746833e+18,0.385742710181035,-0.000352588037341079,0,0,0,0
0.0324,-47647.4105020554,NaN,4.97310918785561e+18,0.395507633686066,-0.00033810155033553,0,0,0,0
0.0325,-47947.796874348,NaN,4.98368090612413e+18,0.395506105533123,-0.000346423306236548,0,0,0,0
0.0326,-48248.1724866282,NaN,4.95870066171016e+18,0.39062676194491,-0.000354747803173005,0,0,0,0
0.0327,-48656.0162153666,NaN,4.98296670800252e+18,0.400388839442399,-0.000371374040968157,0,0,0,0
0.0328,-49063.8764987223,NaN,4.97634555642928e+18,0.395508582596274,-0.000388004033192904,0,0,0,0
0.0329,-49400.7122682424,NaN,4.98936639374923e+18,0.39550627144687,-0.000377358510071627,0,0,0,0
0.033,-49737.5346916071,NaN,5.02288197559518e+18,0.395505858779176,-0.000366691877526265,0,0,0,0
0.0331,-50084.0383977034,NaN,5.04319843440793e+18,0.395503257522195,-0.000359815303270268,1,0,0,0
0.0332,-50430.5442508996,NaN,5.05643956070786e+18,0.395506067693145,-0.000352938729014272,1,0,0,0
0.0333,-50770.3409953789,NaN,5.06254806009725e+18,0.385744401336958,-0.000362578905064666,1,0,0,0
0.0334,-51110.136024674,NaN,5.08152104652383e+18,0.3857436183405,-0.000372223303623218,1,0,0,0
0.0335,-51412.9912025546,NaN,5.11219079180476e+18,0.395507633686066,-0.00037684547788112,1,0,0,0
0.0336,-51715.8356854632,NaN,5.11996569654043e+18,0.395507633686066,-0.000381461080170016,1,0,0,0
0.0337,-52026.9976501555,NaN,5.12183344317245e+18,0.400389415774367,-0.00037280862293391,1,0,0,0
0.0338,-52338.1623047227,NaN,5.1567250115795e+18,0.395507633686066,-0.000364156165697802,1,0,0,0
0.0339,-52621.8626274084,NaN,5.21837048742922e+18,0.390624821186066,-0.000368318573024936,1,0,0,0
0.034,-52905.5531376751,NaN,5.26459518610564e+18,0.390624821186066,-0.000372481738111721,1,0,0,0
0.0341,-53261.8917350861,NaN,5.30167713291808e+18,0.390624821186066,-0.000380965753376852,1,0,0,0
0.0342,-53618.2587494803,NaN,5.30519544761332e+18,0.400389168359129,-0.000389451458783214,1,0,0,0
0.0343,-53977.9396148128,NaN,5.31003751564308e+18,0.390626511712135,-0.000377286022757366,1,0,0,0
0.0344,-54337.6218886727,NaN,5.34494542786366e+18,0.395507633686066,-0.000365105104905079,1,0,0,0
0.0345,-54632.920206657,NaN,5.36368538802917e+18,0.395506236517662,-0.000348973462184951,1,0,0,0
0.0346,-54928.2081768552,NaN,5.4100280255404e+18,0.385742008686066,-0.000332841819464823,1,0,0,0
0.0347,-55149.4727418678,NaN,5.3910473153092e+18,0.395507633686066,-0.000344208707683415,1,0,0,0
0.0348,-55370.7229028573,NaN,5.41761816508141e+18,0.395507633686066,-0.000355580946770125,1,0,0,0
0.0349,-55682.9546442389,NaN,5.46032377120935e+18,0.395507633686066,-0.000370422971122396,1,0,0,0
0.035,-55995.2071710159,NaN,5.49058792259705e+18,0.390625767185506,-0.000385258644104672,1,0,0,0
0.0351,-56322.9846591454,NaN,5.52159178359107e+18,0.385744727342921,-0.000375598997669184,1,0,0,0
0.0352,-56650.7662199262,NaN,5.55331135904499e+18,0.395507633686066,-0.00036593935159529,1,0,0,0
0.0353,-56965.6026155584,NaN,5.57136551203636e+18,0.395507633686066,-0.000356469285156449,1,0,0,0
