time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0113,-10259.5886956961,NaN,3.57567323366396e+18,0.751951546496742,0.000183333872418814,0,0,0,0
0.0114,-10572.2347464709,NaN,3.62901785338884e+18,0.771485277001863,0.000181664640611261,0,0,0,0
0.0115,-10874.1343122858,NaN,3.69036302268998e+18,0.820311336126629,0.000175768047846056,0,0,0,0
0.0116,-11165.3059219365,NaN,3.79930408119679e+18,0.874024095815876,0.00017157409382383,0,0,0,0
0.0117,-11455.8522975697,NaN,3.89487441218795e+18,0.91796875,0.000171853490049048,0,0,0,0
0.0118,-11769.0578728856,NaN,3.94372891675144e+18,0.957034065118715,0.000172006892661291,0,0,0,0
0.0119,-12034.9215976609,NaN,3.98899078296163e+18,1.0107421875,0.000170975468793348,0,0,0,0
0.012,-12340.4330352913,NaN,4.05135018836757e+18,1.05468629975559,0.000175528783957125,0,0,0,0
0.0121,-12621.91825092,NaN,4.1023385872664e+18,1.0986328125,0.00017983605343173,0,0,0,0
0.0122,-12890.2346150886,NaN,4.15532288993134e+18,1.16699020164106,0.000175363495573096,0,0,0,0
0.0123,-13163.3545436308,NaN,4.21709099085682e+18,1.22314364156381,0.000170051021377458,0,0,0,0
0.0124,-13454.0318294175,NaN,4.26021090548862e+18,1.29394295565643,0.000168796919290164,0,0,0,0
0.0125,-13746.4436214988,NaN,4.33907468026887e+18,1.36718613545063,0.000170926464249378,0,0,0,0
0.0126,-14033.519581621,NaN,4.40498421560574e+18,1.435546875,0.000174618919620786,0,0,0,0
0.0127,-14356.7024852745,NaN,4.44418748649687e+18,1.48193406861318,0.000173676490388268,0,0,0,0
0.0128,-14668.9017767227,NaN,4.51935220062611e+18,1.52343787115743,0.000170313860181829,0,0,0,0
0.0129,-14977.7980688841,NaN,4.55773137785281e+18,1.62353381899162,0.00016056049160939,0,0,0,0
0.013,-15259.663024229,NaN,4.63307117965131e+18,1.68457014875408,0.000150438424898866,0,0,0,0
0.0131,-15524.2218057025,NaN,4.63728862920229e+18,1.7529296875,0.00014865431041716,0,0,0,0
0.0132,-15885.7190076468,NaN,4.71464465497298e+18,1.8359374127095,0.000149098481375561,0,0,0,0
0.0133,-16187.8229065166,NaN,4.75303794169044e+18,1.91162208304236,0.0001511905846281,0,0,0,0
0.0134,-16490.873541031,NaN,4.82255408868422e+18,1.9921872490398,0.000151043247790142,0,0,0,0
0.0135,-16760.3608259833,NaN,4.81043546634867e+18,2.03857343677258,0.000140803093348044,0,0,0,0
0.0136,-17008.3516867215,NaN,4.83485272027408e+18,2.099609375,0.000131392325125956,0,0,0,0
0.0137,-17250.6790755699,NaN,4.82738711562391e+18,2.13134708158752,0.000134186801311468,0,0,0,0
0.0138,-17491.2683185675,NaN,4.91353316431877e+18,2.18750133118017,0.00013489440823969,0,0,0,0
0.0139,-17775.6286143959,NaN,4.89953266747104e+18,2.2534190707926,0.000133593291470296,0,0,0,0
0.014,-18099.8387000671,NaN,4.91354032575051e+18,2.29492047471485,0.000131030603799428,0,0,0,0
0.0141,-18377.8156196812,NaN,4.90128762833538e+18,2.40234342993482,0.000131775779499954,0,0,0,0
0.0142,-18702.9685265346,NaN,4.91048308981606e+18,2.44628548358939,0.000131201030262435,0,0,0,0
0.0143,-18987.1366235511,NaN,4.93099380055203e+18,2.50732436059707,0.00012626623199868,0,0,0,0
0.0144,-19261.9058347922,NaN,4.93834304801151e+18,2.56347557684474,0.000125454056722609,0,0,0,0
0.0145,-19501.5797456421,NaN,4.91772948827932e+18,2.626953125,0.000128932705788714,0,0,0,0
0.0146,-19751.9604998585,NaN,4.88263872908851e+18,2.68066328415968,0.00012949464922661,0,0,0,0
0.0147,-19988.5883271107,NaN,4.9040860499659e+18,2.744140625,0.000124280193529891,0,0,0,0
0.0148,-20253.8624782069,NaN,4.93428364470253e+18,2.802734375,0.00011561490312568,0,0,0,0
0.0149,-20480.3195710556,NaN,4.89765055994366e+18,2.82714937267117,0.000105504399576989,0,0,0,0
0.015,-20697.0148741061,NaN,4.9075584527513e+18,2.8564453125,8.69410107525827e-05,0,0,0,0
0.0151,-20891.4668978397,NaN,4.92104844233464e+18,2.90039010465184,7.37890240548986e-05,0,0,0,0
0.0152,-21109.2909598816,NaN,4.92882182781986e+18,2.91992171853167,7.29105660298903e-05,0,0,0,0
0.0153,-21320.5716299948,NaN,4.93742350521134e+18,2.93457041802515,8.11583439196229e-05,0,0,0,0
0.0154,-21563.1314848449,NaN,4.88805631890968e+18,2.94921875,8.70642296249311e-05,0,0,0,0
0.0155,-21838.0534020411,NaN,4.93778666974815e+18,2.99316602653631,8.92996774706518e-05,0,0,0,0
0.0156,-22080.9706455751,NaN,4.91972926141279e+18,2.9931643207344,9.03505494044256e-05,0,0,0,0
0.0157,-22326.8511246946,NaN,4.94209540662861e+18,2.99316561190642,8.95513737735036e-05,0,0,0,0
0.0158,-22583.3953386174,NaN,4.93541473751796e+18,2.939453125,9.35172763559996e-05,0,0,0,0
0.0159,-22801.5511663699,NaN,4.93840831309349e+18,2.94189396386173,9.91663268244886e-05,0,0,0,0
0.016,-23030.1299374069,NaN,4.90815407740063e+18,2.91015625,0.000104079236448434,0,0,0,0
0.0161,-23205.9665805303,NaN,4.85238881444881e+18,2.8466796875,0.00010556465914232,0,0,0,0
0.0162,-23390.0042450834,NaN,4.79148378512094e+18,2.80761858051094,0.000109091792846791,0,0,0,0
0.0163,-23545.583056615,NaN,4.71088736735814e+18,2.70996124301676,0.000109128909137631,0,0,0,0
0.0164,-23715.5234922899,NaN,4.68461291824708e+18,2.62207268389199,0.000108395918643466,0,0,0,0
0.0165,-23896.2484721022,NaN,4.6138902878402e+18,2.578125,0.000103970897722827,0,0,0,0
0.0166,-24006.0036814511,NaN,4.58090637409371e+18,2.5390625,0.000103528556115334,0,0,0,0
0.0167,-24073.4135955602,NaN,4.56832416328136e+18,2.5,0.00010555516550548,0,0,0,0
0.0168,-24144.5465583507,NaN,4.59452740531445e+18,2.43652420856611,0.00010509295513708,0,0,0,0
0.0169,-24130.4327461143,NaN,4.60026886444787e+18,2.38769664793898,0.000103921846283221,0,0,0,0
0.017,-24065.6528640308,NaN,4.58901032122867e+18,2.22168137875349,0.000103877055487794,0,0,0,0
0.0171,-24051.195445251,NaN,4.54630633492499e+18,2.18994278717396,0.000103747334503913,0,0,0,0
0.0172,-24098.6790108425,NaN,4.54603514219423e+18,2.0947265625,9.88749380743229e-05,0,0,0,0
0.0173,-24167.7800127645,NaN,4.57432384858362e+18,1.9677734375,8.79222289465243e-05,0,0,0,0
0.0174,-24188.2125433813,NaN,4.51839718755065e+18,1.89941436088146,8.17420579415203e-05,0,0,0,0
0.0175,-24199.9243920404,NaN,4.46478738059639e+18,1.80175799443991,8.01758033067906e-05,0,0,0,0
0.0176,-24272.92720044,NaN,4.49906967771662e+18,1.74804681680633,8.79394049486168e-05,0,0,0,0
0.0177,-24306.6579414146,NaN,4.45190763827705e+18,1.6552753869879,0.00010022721449879,0,0,0,0
0.0178,-24348.7422331496,NaN,4.46133589059694e+18,1.6650390625,0.000109835681523526,0,0,0,0
0.0179,-24388.2927149285,NaN,4.41280886098384e+18,1.64550934735801,0.000111289110056031,0,0,0,0
0.018,-24369.8514196961,NaN,4.42040871938856e+18,1.56738328532356,0.00010336250994597,0,0,0,0
0.0181,-24269.0773233611,NaN,4.4122071785379e+18,1.46484375,8.69402205923135e-05,0,0,0,0
0.0182,-24167.6067260429,NaN,4.39061581022048e+18,1.4453118198615,8.49020297422475e-05,0,0,0,0
0.0183,-24127.0697063842,NaN,4.38952805407924e+18,1.38916121464735,9.87866126891084e-05,0,0,0,0
0.0184,-24195.1826196067,NaN,4.35010993145064e+18,1.32812361426327,0.000117633080756884,0,0,0,0
0.0185,-24245.0510104105,NaN,4.38446566869947e+18,1.37695341596834,0.000132790859626591,0,0,0,0
0.0186,-24296.593677313,NaN,4.37781458462564e+18,1.38183240223464,0.000142504740130219,0,0,0,0
0.0187,-24295.7667092074,NaN,4.33528283337214e+18,1.27929662767691,0.000141472702364785,0,0,0,0
0.0188,-24250.7600927443,NaN,4.36721000033036e+18,1.34765236557263,0.00012600183283596,0,0,0,0
0.0189,-24103.08024467,NaN,4.27798380457311e+18,1.2866219616034,0.000111082176649563,0,0,0,0
0.019,-24051.677762045,NaN,4.29333452248479e+18,1.1425788887919,0.000102335094785021,0,0,0,0
0.0191,-24100.9615576393,NaN,4.27983581321839e+18,1.17675384984863,9.91965328527062e-05,0,0,0,0
0.0192,-24243.357106831,NaN,4.26111732659835e+18,1.17675836897695,0.000104014986401817,0,0,0,0
0.0193,-24410.7725382822,NaN,4.24983905597121e+18,1.12060592178039,0.000106221002823087,0,0,0,0
0.0194,-24512.6826990614,NaN,4.19301411918574e+18,1.03027378682464,0.000100098523673425,0,0,0,0
0.0195,-24583.5284345203,NaN,4.15747093700314e+18,0.993653080606661,8.61262351822433e-05,0,0,0,0
0.0196,-24708.6015318757,NaN,4.12992430851361e+18,0.90820284117373,7.54822963641827e-05,0,0,0,0
0.0197,-24909.4456835322,NaN,4.07368088772868e+18,0.959472694457381,7.31423065111625e-05,0,0,0,0
0.0198,-25110.0453902563,NaN,4.07418393551359e+18,0.932617252967878,8.51836403321085e-05,0,0,0,0
0.0199,-25277.9613007002,NaN,4.12138104890094e+18,0.908205059939477,0.000105125223626802,0,0,0,0
0.02,-25485.9479473331,NaN,4.07604782063209e+18,0.810546329434357,0.000120184537193211,0,0,0,0
0.0201,-25653.2012976795,NaN,4.0613733049744e+18,0.805665582809591,0.000124687018646488,0,0,0,0
0.0202,-25866.7347684185,NaN,4.00465505488524e+18,0.830078605097767,0.000121048952680591,0,0,0,0
0.0203,-26097.0843194279,NaN,4.00445727157115e+18,0.7714854806797,0.000105483075839379,0,0,0,0
0.0204,-26284.3347985325,NaN,3.98642524028036e+18,0.7568359375,9.30830259994864e-05,0,0,0,0
0.0205,-26466.0928537067,NaN,3.95163836672461e+18,0.734864317824719,8.68401136571599e-05,0,0,0,0
0.0206,-26684.5272879991,NaN,3.95620446450802e+18,0.712889246537477,8.37004125783169e-05,0,0,0,0
0.0207,-27038.1370643772,NaN,3.97004993688557e+18,0.7080078125,8.87723680351959e-05,0,0,0,0
0.0208,-27371.2892707762,NaN,3.94141320496809e+18,0.703126171147578,9.33855431374159e-05,0,0,0,0
0.0209,-27639.6485461487,NaN,3.92527328100421e+18,0.676269738564948,9.07154066724585e-05,0,0,0,0
0.021,-27888.2540617364,NaN,3.92043151880179e+18,0.673827161167366,7.87704959699768e-05,0,0,0,0
0.0211,-28082.8285631667,NaN,3.91193503095725e+18,0.649410620196788,6.39125421581788e-05,0,0,0,0
0.0212,-28331.4326687425,NaN,3.93167163573408e+18,0.654297631517691,5.42374353995046e-05,0,0,0,0
0.0213,-28579.5285820136,NaN,3.93412452319576e+18,0.6298828125,4.54007999609914e-05,0,0,0,0
0.0214,-28841.5153564698,NaN,3.92634326277358e+18,0.615233825797255,5.16173792156699e-05,0,0,0,0
0.0215,-29106.0023273428,NaN,3.89148440833372e+18,0.6005859375,5.90735992179262e-05,0,0,0,0
0.0216,-29386.5317593005,NaN,3.90404865754732e+18,0.6298828125,6.1952585352373e-05,0,0,0,0
0.0217,-29603.9940148354,NaN,3.8847825125818e+18,0.590821265865159,5.81367596705775e-05,0,0,0,0
0.0218,-29810.5671026706,NaN,3.85780352246929e+18,0.605468211457848,5.18967242140189e-05,0,0,0,0
0.0219,-30066.9884797061,NaN,3.8772667175553e+18,0.622558562820214,5.5110795078456e-05,0,0,0,0
0.022,-30367.9440790003,NaN,3.87131436905953e+18,0.576172020484174,5.79346547848729e-05,0,0,0,0
0.0221,-30650.6958882524,NaN,3.90620562390781e+18,0.56884861644553,6.78924566135783e-05,0,0,0,0
0.0222,-30945.5207225529,NaN,3.92463956311132e+18,0.59570284494297,8.33912691989326e-05,0,0,0,0
0.0223,-31248.6880040338,NaN,3.92153369494408e+18,0.563967102391759,9.37131587314227e-05,0,0,0,0
0.0224,-31540.1151914891,NaN,3.92148653279662e+18,0.556640625,9.51417733058478e-05,0,0,0,0
0.0225,-31744.5534964429,NaN,3.9601754125322e+18,0.5615234375,8.38332239509845e-05,0,0,0,0
0.0226,-32005.0155753841,NaN,3.92599754975136e+18,0.546875,7.40079124264199e-05,0,0,0,0
0.0227,-32271.9677707055,NaN,3.87399992423318e+18,0.534668984447807,6.76471422470109e-05,0,0,0,0
0.0228,-32585.4977252272,NaN,3.89011873840678e+18,0.546875902001863,6.52739868975684e-05,0,0,0,0
0.0229,-32900.0462244934,NaN,3.91803797831693e+18,0.529785025314246,7.07608981239909e-05,0,0,0,0
0.023,-33294.5650394815,NaN,3.93119325298952e+18,0.5322265625,8.13108705606781e-05,0,0,0,0
0.0231,-33670.8724404797,NaN,3.94456862555133e+18,0.529785232700374,8.63251278747326e-05,0,0,0,0
0.0232,-34021.923210295,NaN,3.93471447468914e+18,0.537105425104745,7.93289307729535e-05,0,0,0,0
0.0233,-34294.3241048479,NaN,3.93030503661302e+18,0.534668252444135,6.98056597215665e-05,0,0,0,0
0.0234,-34619.5045006257,NaN,3.9335868547041e+18,0.537107876513036,6.34276250646481e-05,0,0,0,0
0.0235,-34900.9213234505,NaN,3.9697852232205e+18,0.52734375,5.98084659570122e-05,0,0,0,0
0.0236,-35249.6382830602,NaN,3.93613255960869e+18,0.537104181215085,5.789291348271e-05,0,0,0,0
0.0237,-35610.562142357,NaN,3.96052893380711e+18,0.541993584148047,6.67076956756519e-05,0,0,0,0
0.0238,-35977.0533534416,NaN,3.99308136837269e+18,0.546875,7.75993161073985e-05,0,0,0,0
0.0239,-36309.228115301,NaN,4.01024843626363e+18,0.537109375,8.26156672521126e-05,0,0,0,0
0.024,-36636.188634994,NaN,4.04965009773904e+18,0.532224162011174,7.37431946711093e-05,0,0,0,0
0.0241,-36936.8390463573,NaN,4.04329331986686e+18,0.522463163407821,6.71213606970509e-05,0,0,0,0
0.0242,-37247.6402119711,NaN,4.09800704628491e+18,0.502929847532592,5.89611176991499e-05,0,0,0,0
0.0243,-37544.0715475194,NaN,4.11566257305718e+18,0.517580030842642,5.26219611669999e-05,0,0,0,0
0.0244,-37913.4071642059,NaN,4.18550214147367e+18,0.507816471717875,5.60900826326542e-05,0,0,0,0
0.0245,-38262.0529078144,NaN,4.18416205906258e+18,0.5126953125,6.27431431882355e-05,0,0,0,0
0.0246,-38585.8990115092,NaN,4.23021914087824e+18,0.512694323207635,6.67708468919562e-05,0,0,0,0
0.0247,-38881.4154169324,NaN,4.24258680838024e+18,0.500488819541434,6.10792076566753e-05,0,0,0,0
0.0248,-39200.0440418407,NaN,4.23154219052907e+18,0.52734375,5.00213445648259e-05,0,0,0,0
0.0249,-39498.7412780244,NaN,4.25590605172125e+18,0.5029296875,4.05822961575989e-05,0,0,0,0
0.025,-39806.788247728,NaN,4.22399283481746e+18,0.498047784276072,3.75461952811253e-05,0,0,0,0
0.0251,-40137.8246550581,NaN,4.31930630764912e+18,0.515136842411545,3.50081425814745e-05,0,0,0,0
0.0252,-40506.4518373436,NaN,4.32860743802133e+18,0.498049188198324,4.01327346025881e-05,0,0,0,0
0.0253,-40791.7072036278,NaN,4.28634659557957e+18,0.49072257251864,4.86511982228114e-05,0,0,0,0
0.0254,-41059.2509014973,NaN,4.31999241670114e+18,0.498044227188079,5.17489325468561e-05,0,0,0,0
0.0255,-41376.1524195257,NaN,4.36653874088489e+18,0.500488572218344,4.62426258290523e-05,0,0,0,0
